SERIAL,NEWSPEND,SPENDK
441108808238.00,664,1
441108808239.00,,
441108844105.00,,
441108844128.00,,
441108844218.00,,
441108844237.00,,
441108844240.00,539,1
441108844241.00,,
441200000104.00,,
441200000108.00,,
441200000111.00,,
441200000112.00,,
441208206109.00,,
441208743102.00,,
441208743113.00,,
441208743115.00,,
441208743206.00,,
441208743210.00,,
441208808208.00,,
441208808211.00,,
441208844202.00,,
441208845106.00,,
441208845209.00,,
441210000101.00,,
441210000104.00,,
441210000107.00,,
441210000108.00,,
441210000110.00,,
441210000209.00,,
441218185203.00,,
441218185207.00,,
441218206105.00,,
441218206202.00,,
441218669109.00,,
441400000107.00,,
441400000208.00,,
441408699211.00,,
441410000101.00,,
441410000110.00,,
441410000115.00,,
441410000117.00,,
441410000210.00,,
441418273206.00,,
441418273214.00,,
441418273218.00,,
441418298106.00,,
441418298108.00,,
441418298113.00,,
441418298118.00,,
441418688119.00,,
441418688122.00,,
441418688124.00,,
441418688125.00,,
441418688212.00,,
441418688217.00,,
441418699103.00,,
441418699112.00,,
441418699121.00,,
441418744205.00,,
441418744208.00,,
441420000103.00,,
441420000107.00,,
441420000108.00,,
441420000109.00,,
441420000111.00,,
441420000113.00,,
441420000115.00,,
441420000116.00,,
441420000206.00,,
441428030224.00,,
441428030227.00,,
441428030228.00,,
441428030229.00,,
441428030230.00,,
441428030231.00,,
441428030233.00,,
441428317110.00,,
441428317112.00,,
441428317209.00,,
441428317213.00,,
441428317222.00,,
441428317223.00,,
441428669114.00,,
441428669117.00,,
441428688101.00,,
441428688102.00,,
441428744215.00,,
441428744217.00,,
441428744218.00,,
441430000108.00,749,1
441430000123.00,,
441430000124.00,,
441430000125.00,,
441430000126.00,,
441430000211.00,,
441430000217.00,,
441430000226.00,,
441438030113.00,,
441438030213.00,,
441438030220.00,,
441438030222.00,,
441438030223.00,,
441438185203.00,,
441438185206.00,,
441438185214.00,,
441438185215.00,,
441438185219.00,,
441438206102.00,,
441438206104.00,,
441438206112.00,,
441438206114.00,,
441438206115.00,,
441438206121.00,,
441438206122.00,,
441438206127.00,,
441438206128.00,,
441438206130.00,,
441438206210.00,,
441438206212.00,,
441438206224.00,,
441438317116.00,,
441438317117.00,,
441438317119.00,,
441438817101.00,,
441438817105.00,,
441438817106.00,,
441438817107.00,,
441438817109.00,,
441438817110.00,,
441438817111.00,,
441438817129.00,,
442018478001.00,,
442020000003.00,,
442020000005.00,374,2
442030000003.00,,
442038332004.00,,
442038478001.00,,
442038492002.00,,
442038492005.00,,
442040000003.00,,
442048478005.00,,
442048492001.00,,
442058478003.00,,
442058478004.00,,
442060000004.00,137,1
442068332005.00,145,2
442068332006.00,,
442068332007.00,,
442068478002.00,,
442068492009.00,,
442068492010.00,,
442068492011.00,,
442070000007.00,,
442070000014.00,,
442070000015.00,332,0
442078478001.00,481,1
442078478003.00,,
442078492010.00,,
442078492011.00,,
442218499005.00,,
442218738004.00,,
442218826003.00,,
442228499001.00,,
442228499007.00,,
442228499010.00,,
442228738006.00,,
442228738008.00,,
442228738014.00,,
442228826004.00,,
442228826009.00,,
442228826011.00,,
442228907012.00,,
442228907013.00,,
442238826002.00,,
442248738010.00,,
442248826029.00,,
442248907032.00,,
442300000016.00,,
442300000037.00,,
442300000043.00,,
442300000056.00,928,2
442300000057.00,,
442303316004.00,,
442303316005.00,,
442303316048.00,,
442303316049.00,,
442304392008.00,,
442304392035.00,,
442304392053.00,,
442304392055.00,,
442304392058.00,,
442304392059.00,,
442304392060.00,,
442304535013.00,,
442304535017.00,,
442304535036.00,,
442304535044.00,,
442304535045.00,,
442304535046.00,,
442304535047.00,,
442308671018.00,,
442308671019.00,,
442308671020.00,,
442308671021.00,,
442308671038.00,,
442308671042.00,,
442308714002.00,,
442308714003.00,,
442308714039.00,,
442308714051.00,,
442308714052.00,,
442310000003.00,680,8
442310000009.00,,
442310000012.00,,
442310000013.00,,
442313316011.00,,
442314392006.00,,
442314535001.00,,
442328415003.00,,
442328714004.00,,
442330000002.00,,
442330000009.00,,
442330000010.00,,
442330000011.00,581,0
442330000015.00,,
442334392004.00,,
442334392005.00,,
442334535013.00,,
442334535014.00,340,1
442338415017.00,,
442338415018.00,,
442338415019.00,,
442338671008.00,,
442338714003.00,,
442338714012.00,,
442340000009.00,,
442343316013.00,181,1
442348671015.00,181,1
442348714005.00,181,1
442350000029.00,,
442354392036.00,,
442358714030.00,,
442360000003.00,,
442360000018.00,,
442360000021.00,,
442360000023.00,,
442360000037.00,,
442360000038.00,,
442360000039.00,,
442364392001.00,,
442364392032.00,,
442364535041.00,,
442368671013.00,,
442368714007.00,,
442400000002.00,,
442404392008.00,,
442404392010.00,,
442404535011.00,,
442500000004.00,,
442600000002.00,1990,8
442600000003.00,2039,8
442600000006.00,1990,8
442600000009.00,1061,8
442600000014.00,1327,8
442600000015.00,889,9
442600000016.00,842,9
442600000019.00,,
442600000022.00,1835,8
442600000032.00,2919,8
442600000033.00,1682,8
442600000034.00,1682,8
442600000038.00,2388,8
442600000041.00,,
442600000053.00,1682,8
442600000055.00,,
442600000059.00,,
442600000069.00,1207,1
442600000070.00,1990,8
442600000071.00,1022,1
442600000073.00,1990,8
442600000075.00,1917,0
442600000080.00,1990,8
442600000083.00,,
442600000085.00,1022,1
442600000087.00,1682,8
442604392005.00,4180,8
442604535036.00,1207,1
442604535037.00,1022,1
442604535039.00,,
442604535061.00,1672,1
442608415045.00,,
442608415051.00,,
442608415052.00,,
442608671028.00,1022,1
442608671029.00,1115,1
442608714082.00,1219,4
442608714084.00,1300,1
480010000204.00,1883,6
480018030209.00,,
480018030210.00,,
480018206207.00,,
480018688201.00,,
480018743101.00,,
480020000201.00,,
480020000307.00,,
480020000407.00,,
480028273203.00,,
480028273401.00,,
480028273402.00,,
480028273403.00,,
480028273404.00,,
480028273405.00,,
480028688107.00,,
480028688405.00,,
480028688406.00,241,1
480028744206.00,,
480028744207.00,,
480028744408.00,,
480028800204.00,,
480028800205.00,,
480028800302.00,388,3
480028800303.00,388,3
480038185405.00,,
480038185406.00,,
480038669102.00,,
480038669302.00,,
480038800404.00,,
480038808206.00,,
480038845203.00,,
480038845204.00,,
480038845401.00,,
480040000408.00,,
480048030205.00,,
480048030401.00,320,1
480048030406.00,,
480048273204.00,,
480048273301.00,,
480048273302.00,,
480048273304.00,379,1
480048273305.00,379,1
480048743110.00,,
480048743115.00,,
480048743314.00,,
480048744207.00,181,1
480048744409.00,,
480058185101.00,,
480058206103.00,,
480058808202.00,,
480060000203.00,389,1
480060000405.00,767,4
480060000406.00,,
480068273311.00,,
480068273312.00,,
480068273313.00,,
480068273315.00,,
480068298408.00,,
480068688205.00,,
480068688206.00,512,3
480068688310.00,,
480070000203.00,,
480070000209.00,,
480070000210.00,,
480070000211.00,,
480070000304.00,,
480070000401.00,,
480078030107.00,,
480078030303.00,,
480078030409.00,,
480078317202.00,,
480078317408.00,,
480078743207.00,373,1
480078743208.00,256,1
480078743410.00,,
480078744301.00,,
480080000207.00,,
480080000209.00,,
480088185202.00,,
480088669111.00,,
480088669112.00,,
480088669114.00,,
480088669208.00,,
480088669210.00,,
480088845105.00,,
480088845109.00,,
480088845203.00,,
480088845204.00,,
480088845205.00,,
480090000105.00,,
480090000108.00,,
480090000111.00,1321,5
480098030209.00,,
480098030211.00,,
480098317101.00,,
480098317102.00,,
480098317104.00,,
480098317201.00,,
480098317205.00,,
480098317206.00,,
480098688106.00,,
480098688107.00,,
480098688207.00,,
480098688208.00,,
480098800109.00,,
480098800110.00,,
480100000102.00,,
480110000201.00,,
480110000406.00,,
480118298401.00,,
480118317206.00,,
480118317207.00,,
480118744405.00,,
480118844407.00,,
480128185202.00,,
480128185404.00,,
480128206203.00,,
480128206204.00,,
480128206401.00,,
480128669201.00,,
480128669302.00,,
480128808403.00,,
480128845402.00,,
480130000301.00,,
480138185103.00,,
480138185104.00,,
480138185108.00,,
480138298302.00,343,1
480138298303.00,343,1
480138298304.00,343,1
480138298305.00,,
480138298306.00,,
480138298307.00,,
480138845110.00,,
480138845111.00,,
480140000202.00,,
480140000301.00,201,1
480140000302.00,201,1
480140000303.00,201,1
480140000304.00,201,1
480148206205.00,,
480148206402.00,,
480148298401.00,,
480148669201.00,,
480148669305.00,,
480150000303.00,,
480150000305.00,,
480150000408.00,,
480158030108.00,,
480158030109.00,,
480158030110.00,,
480158273201.00,,
480158273402.00,,
480158743106.00,,
480158744406.00,,
480158744407.00,,
480160000203.00,,
480168185202.00,,
480168185401.00,,
480168185402.00,,
480168317204.00,,
480168317313.00,,
480168800301.00,,
480168817409.00,384,1
480168817410.00,384,1
480170000307.00,,
480178030101.00,274,1
480178030102.00,274,1
480178030310.00,,
480178030404.00,,
480178273205.00,,
480178669203.00,,
480178669304.00,,
480178669403.00,,
480178688111.00,,
480180000214.00,,
480188317413.00,,
480188317416.00,,
480190000402.00,241,1
480190000404.00,,
480198273101.00,,
480198273401.00,241,1
480198273403.00,192,1
480198688108.00,321,1
480198688314.00,,
480198688408.00,,
480198688409.00,,
480198817111.00,,
480198817201.00,,
480198817304.00,,
480208206202.00,256,1
480208206203.00,256,1
480208699114.00,,
480208699205.00,,
480208699207.00,,
480208699209.00,,
480208817123.00,,
480208817210.00,,
480208817211.00,,
480208817212.00,,
480220000204.00,241,1
480220000402.00,,
480220000404.00,,
480220000414.00,363,0
480228030105.00,,
480228030106.00,,
480228030205.00,,
480228030206.00,,
480228030401.00,,
480228206301.00,,
480228317406.00,,
480228317408.00,,
480228317409.00,,
480228317410.00,,
480228669103.00,,
480228669104.00,,
480228669207.00,,
480228669208.00,,
480228669403.00,,
480228669405.00,181,1
480228845203.00,,
480228845303.00,,
480228845411.00,,
480228845413.00,,
480230000209.00,,
480230000307.00,,
480230000407.00,,
480238185301.00,,
480238185304.00,,
480238273105.00,,
480238273106.00,,
480238273107.00,,
480238273201.00,,
480238273401.00,320,1
480238273402.00,301,1
480238273403.00,301,1
480238273404.00,301,1
480238844109.00,,
480238844110.00,,
480238844111.00,,
480240000401.00,,
480240000402.00,,
480248844203.00,,
480250000204.00,,
480258817203.00,,
480258817205.00,,
480258817206.00,,
480258845211.00,,
480268273204.00,,
480268273207.00,,
480268744209.00,,
480268744211.00,,
480268844213.00,,
480268844214.00,,
480270000303.00,,
480278030302.00,,
480278206101.00,,
480278206103.00,,
480278206104.00,,
480278206202.00,491,1
480278298207.00,,
480278298208.00,,
480278688304.00,,
480278817109.00,,
480278817206.00,,
480500000108.00,,
480500000110.00,,
480500000302.00,,
480500000306.00,,
480500000307.00,,
480500000308.00,,
480500000309.00,,
480500000406.00,,
480508317102.00,,
480508317103.00,,
480508317104.00,,
480508317105.00,,
480508317205.00,,
480508317301.00,,
480508317305.00,,
480508743107.00,,
480508743109.00,,
480508743111.00,,
480508743310.00,,
480508743409.00,,
490010000028.00,150,0
490010000057.00,150,0
490010000061.00,241,1
490010000064.00,,
490010000066.00,291,0
490010000070.00,,
490010000078.00,291,0
490018776013.00,,
490018776015.00,,
490018776033.00,,
490018843062.00,,
490018850010.00,,
490018850030.00,,
490018850036.00,,
490018850056.00,,
490018850060.00,,
490018850077.00,,
490018859055.00,,
490018859058.00,,
490018859065.00,,
490018872003.00,,
490018872053.00,,
490018872054.00,,
490018884004.00,,
490018884032.00,,
490018884068.00,,
490018893009.00,,
490018893011.00,,
490018893044.00,,
490018893059.00,,
490018893063.00,181,1
490020000005.00,,
490020000009.00,,
490020000035.00,249,0
490020000047.00,,
490020000050.00,,
490020000069.00,123,2
490020000072.00,123,2
490020000077.00,471,0
490020000078.00,666,0
490020000088.00,249,0
490028776026.00,,
490028776036.00,,
490028776076.00,,
490028843057.00,,
490028843081.00,,
490028850041.00,,
490028850049.00,,
490028850052.00,,
490028859068.00,,
490028872067.00,,
490028884023.00,192,1
490028884039.00,,
490028884063.00,,
490028893008.00,,
490028893030.00,,
490028893037.00,,
490028893061.00,,
490028893080.00,,
490030000016.00,99,4
490030000048.00,,
490030000051.00,,
490030000053.00,305,1
490030000063.00,,
490030000076.00,434,0
490038776011.00,,
490038776023.00,,
490038776050.00,,
490038776059.00,,
490038843008.00,,
490038843010.00,,
490038843020.00,,
490038843021.00,,
490038843064.00,,
490038850017.00,,
490038850032.00,,
490038850033.00,,
490038850036.00,,
490038859006.00,,
490038859015.00,,
490038859034.00,,
490038859035.00,,
490038859037.00,,
490038859054.00,,
490038859066.00,,
490038859069.00,,
490038859075.00,,
490038872025.00,,
490038872040.00,,
490038872052.00,,
490038884013.00,,
490038884071.00,,
490038893002.00,,
490038893018.00,,
490038893027.00,,
490038893047.00,,
490040000027.00,685,0
490040000038.00,,
490040000042.00,,
490040000068.00,887,0
490040000070.00,123,2
490040000071.00,,
490040000075.00,666,0
490040000082.00,378,1
490048776006.00,,
490048776009.00,,
490048776031.00,,
490048776039.00,,
490048776078.00,,
490048843010.00,,
490048843029.00,,
490048843041.00,181,1
490048843065.00,,
490048843087.00,412,4
490048850023.00,,
490048850035.00,,
490048850043.00,,
490048850053.00,,
490048850064.00,,
490048850067.00,,
490048859037.00,,
490048859051.00,,
490048859052.00,,
490048859073.00,,
490048859088.00,,
490048872014.00,,
490048872030.00,,
490048872061.00,,
490048872089.00,,
490048884007.00,,
490048884033.00,,
490048884034.00,,
490048884046.00,,
490048893016.00,,
490048893040.00,,
490048893054.00,,
490048893056.00,,
490048893083.00,,
490050000028.00,249,0
490050000053.00,187,0
490058776018.00,,
490058776021.00,,
490058843017.00,,
490058859022.00,,
490060000034.00,1465,7
490060000049.00,118,0
490068843003.00,,
490068843041.00,,
490068843045.00,230,1
490068843050.00,,
490068859005.00,,
490068859012.00,,
490068859017.00,,
490068859018.00,,
490068859019.00,,
490068859033.00,,
490068859046.00,,
490068859047.00,,
490068859048.00,,
490068859057.00,307,1
490068872030.00,,
490068872031.00,,
490068872060.00,,
490068884010.00,,
490068884013.00,,
490068884024.00,,
490068884053.00,,
490068893008.00,,
490068893023.00,,
490068893036.00,,
490068893039.00,,
490070000058.00,,
490070000069.00,291,0
490070000074.00,,
490070000086.00,,
490070000090.00,,
490070000092.00,291,0
490078351044.00,,
490078351063.00,,
490078351075.00,,
490078351083.00,,
490078351085.00,,
490078843004.00,256,1
490078843005.00,256,1
490078843025.00,,
490078843043.00,,
490078843054.00,,
490078843065.00,241,1
490078843068.00,,
490078850033.00,,
490078850039.00,,
490078850066.00,,
490078850077.00,,
490078850091.00,,
490078859029.00,,
490078859059.00,,
490078859067.00,,
490078859071.00,,
490078859084.00,,
490078859094.00,,
490078872040.00,,
490078872062.00,,
490078872073.00,,
490078872078.00,,
490078884070.00,,
490078884096.00,,
490078893008.00,,
490078893050.00,,
490078893051.00,,
490078893055.00,,
490078893057.00,,
490090000001.00,75,2
490090000034.00,,
490090000046.00,,
490090000047.00,,
490090000052.00,275,1
490090000056.00,,
490090000059.00,407,1
490098332049.00,,
490098332061.00,,
490098351032.00,,
490098478045.00,,
490098478060.00,,
490098776002.00,,
490098776005.00,,
490098776029.00,,
490098850024.00,,
490098850051.00,,
490098859026.00,,
490098859035.00,,
490098859039.00,,
490098872017.00,,
490098872057.00,,
490098884025.00,,
490098884048.00,537,1
490110000063.00,444,0
490118351062.00,,
490118843018.00,,
490118843073.00,,
490118884056.00,,
490120000060.00,614,1
490128351017.00,,
490128351052.00,,
490128351085.00,,
490128776050.00,,
490128776069.00,,
490128843007.00,,
490128843048.00,,
490128843086.00,,
490128850002.00,,
490128850019.00,,
490128850032.00,,
490128850037.00,,
490128850071.00,,
490128850079.00,,
490128850080.00,,
490128859043.00,,
490128859054.00,,
490128872039.00,,
490128872049.00,,
490128872070.00,,
490128884025.00,,
490128893036.00,,
490128893066.00,,
490128893087.00,,
490130000044.00,187,0
490130000051.00,681,1
490130000057.00,249,0
490130000069.00,123,2
490130000071.00,187,0
490138351053.00,,
490138351054.00,,
490138776017.00,,
490138776038.00,,
490138776066.00,,
490138843028.00,,
490138850047.00,,
490138850048.00,,
490138850049.00,,
490138850050.00,,
490138872029.00,,
490138872045.00,,
490138884024.00,,
490138884040.00,,
490138884041.00,,
490138884062.00,,
490138884063.00,181,1
490138893046.00,,
490138893052.00,,
490138893093.00,,
