SERIAL,SPEND1,SPEND2,SPEND3,SPEND4,SPEND5,SPEND6,SPEND7,SPEND8
416138793015,,0,0,0,0,0,0,0
416138793029,,0,0,0,0,0,0,0
416138793037,,0,0,0,0,0,0,0
416138793041,0,0,0,0,0,0,0,0
416138793045,,0,0,0,0,0,0,0
416138793057,,0,0,0,0,0,0,0
416138865002,,0,0,0,0,0,0,0
416138865005,0,0,0,0,0,0,0,0
416138865042,,0,0,0,0,0,0,0
416138865050,0,0,0,0,0,0,0,0
416138865060,,0,0,0,0,0,0,0
416138866011,0,0,0,0,0,0,0,0
416138866022,0,0,0,0,0,0,0,0
416138866029,,,,0,0,0,0,0
416138866035,,0,0,0,0,0,0,0
416138866038,,0,0,0,0,0,0,0
416138866050,,0,0,0,0,0,0,0
416138866051,,0,0,0,0,0,0,0
416138866055,,0,0,0,0,0,0,0
416138866060,,,0,0,0,0,0,0
416138866062,0,0,0,0,0,0,0,0
416138866064,,0,0,0,0,0,0,0
440208654510,,0,0,0,0,0,0,0
440210000101,,,0,0,0,0,0,0
440210000102,,0,0,0,0,0,0,0
440210000103,,0,0,0,0,0,0,0
440210000106,,0,0,0,0,0,0,0
440210000905,,0,0,0,0,0,0,0
440218463201,,,,,,,0,0
440218463204,,0,0,0,0,0,0,0
440218463205,,0,0,0,0,0,0,0
440218654501,,,0,0,0,0,0,0
440218654502,,0,0,0,0,0,0,0
440218827902,,,,,,0,0,0
440218827904,,0,0,0,0,0,0,0
440218827906,,0,0,0,0,0,0,0
440228463202,,0,0,0,0,0,0,0
440228654501,,,0,0,0,0,0,0
440228654502,,,,,,0,0,0
440228654503,,0,0,0,0,0,0,0
440228869304,,0,0,0,0,0,0,0
440230000901,,,,0,0,0,0,0
440238463202,,0,0,0,0,0,0,0
440238463203,,0,0,0,0,0,0,0
440238654501,,0,0,0,0,0,0,0
440238654503,,0,0,0,0,0,0,0
440238654505,,0,0,0,0,0,0,0
440238827903,,0,0,0,0,0,0,0
440238827904,,0,0,0,0,0,0,0
440238869301,,0,0,0,0,0,0,0
440238869304,,0,0,0,0,0,0,0
440238869305,,0,0,0,0,0,0,0
440308827901,,0,0,0,0,0,0,0
440308869301,,,,,,,0,0
440308869302,,,,,0,0,0,0
440328654505,0,0,0,0,0,0,0,0
440328827907,,0,0,0,0,0,0,0
440328847106,,0,0,0,0,0,0,0
441010000112,786,786,786,786,786,786,786,0
441010000114,,,,0,0,0,0,0
441010000118,,0,0,0,0,0,0,0
441010000119,0,,,,,,,
441010000120,,0,0,0,0,0,0,0
441010000123,,0,0,0,0,0,0,0
441018030102,50,,,,,,,
441018030105,,,,,,,0,0
441018185101,67,,,,,,,
441018185108,2405,,,,,,,
441018185109,,0,0,0,0,0,0,0
441018185110,150,,,,,,,
441018185111,,,,0,0,0,0,0
441018298121,,,0,0,0,0,0,0
441018744115,,,,,,,0,0
441018744116,33,,,,,,,
441018800117,50,,,,,,,
441018800130,,0,0,0,0,0,0,0
441018800138,50,,,,,,,
441018817129,,0,0,0,0,0,0,0
441018817132,250,,,,,,,
441018817139,,0,0,0,0,0,0,0
441020000115,,0,0,0,0,0,0,0
441020000116,,0,0,0,0,0,0,0
441020000118,,0,0,0,0,0,0,0
441020000122,0,0,0,0,0,0,0,0
441020000131,0,,,,,,,
441020000132,,0,0,0,0,0,0,0
441028030124,,0,0,0,0,0,0,0
441028206112,,0,0,0,0,0,0,0
441028743109,13,13,0,0,0,0,0,0
441028743121,,,0,0,0,0,0,0
441028743123,,0,0,0,0,0,0,0
441028743125,,,0,0,0,0,0,0
441028743128,,,0,0,0,0,0,0
441028844120,,0,0,0,0,0,0,0
441028844126,,0,0,0,0,0,0,0
441028844127,,0,0,0,0,0,0,0
441028844129,,0,0,0,0,0,0,0
441028845110,,0,0,0,0,0,0,0
441028845111,,,,0,0,0,0,0
441028845117,,0,0,0,0,0,0,0
441030000110,,0,0,0,0,0,0,0
441030000117,10,0,,,,,,
441038185111,200,,,,,,,
441038273103,150,150,0,0,0,0,0,0
441038669115,0,0,0,0,0,0,0,0
441038808105,,0,0,0,0,0,0,0
441040000116,,0,0,0,0,0,0,0
441040000126,0,,,,,,,
441048669106,,0,0,0,0,0,0,0
441048688114,100,,,,,,,
441048688122,50,,,,,,,
441048800103,10,10,10,0,0,0,0,0
441048800125,,,,0,0,0,0,0
441048800131,600,,,,,,,
441048800132,20,,,,,,,
441048844102,150,150,0,0,0,0,0,0
441048844105,,0,0,0,0,0,0,0
441050000105,,0,0,0,0,0,0,0
441050000118,,0,0,0,0,0,0,0
441050000120,,0,0,0,0,0,0,0
441050000130,,0,0,0,0,0,0,0
441058206128,,,0,0,0,0,0,0
441058669108,,,0,0,0,0,0,0
441058669125,,,0,0,0,0,0,0
441058669126,,,0,0,0,0,0,0
441058669129,,0,0,0,0,0,0,0
441058688114,,0,0,0,0,0,0,0
441058699111,,0,0,0,0,0,0,0
441080000132,,,0,0,0,0,0,0
441080000135,0,0,0,0,0,0,0,0
441088030124,,0,0,0,0,0,0,0
441088030148,33,,,,,,,
441088030149,50,,,,,,,
441088273109,505,,,,,,,
441088273114,505,,,,,,,
441088273140,25,,,,,,,
441088273150,,,0,0,0,0,0,0
441088688110,250,,,,,,,
441088688111,,0,0,0,0,0,0,0
441088688129,,0,0,0,0,0,0,0
441090000118,,0,0,0,0,0,0,0
441090000128,,0,0,0,0,0,0,0
441090000141,,0,0,0,0,0,0,0
441090000142,,0,0,0,0,0,0,0
441098030130,,0,0,0,0,0,0,0
441098030131,,0,0,0,0,0,0,0
441098030132,,0,0,0,0,0,0,0
441098030133,,0,0,0,0,0,0,0
441098030136,,0,0,0,0,0,0,0
441098030140,404,,,,,,,
441098206114,0,0,0,0,0,0,0,0
441098206119,,0,0,0,0,0,0,0
441098206120,,0,0,0,0,0,0,0
441098206129,,,0,0,0,0,0,0
441098298111,501,,,,,,,
441098298112,,0,0,0,0,0,0,0
441098669115,101,,,,,,,
441098669116,,0,0,0,0,0,0,0
441098669117,,0,0,0,0,0,0,0
441098669134,,0,0,0,0,0,0,0
441098669135,,0,0,0,0,0,0,0
441098688103,,0,0,0,0,0,0,0
441098688104,,0,0,0,0,0,0,0
441098688121,169,,,,,,,
441098688122,,0,0,0,0,0,0,0
441098845105,,,,0,0,0,0,0
441098845106,,0,0,0,0,0,0,0
441098845107,0,0,0,0,0,0,0,0
441098845109,,0,0,0,0,0,0,0
441098845110,,0,0,0,0,0,0,0
441100000113,0,,,,,,,
441100000120,0,,,,,,,
441100000130,0,,,,,,,
441108273109,0,0,0,0,0,0,0,0
441108273114,5,,,,,,,
441108699117,,0,0,0,0,0,0,0
441108744121,0,0,0,0,0,0,0,0
441108744122,,0,0,0,0,0,0,0
441108800103,,0,0,0,0,0,0,0
441108800115,,0,0,0,0,0,0,0
441108800125,,0,0,0,0,0,0,0
441108808124,306,,,,,,,
441108808127,126,,,,,,,
441108808129,230,,,,,,,
441108844105,,0,0,0,0,0,0,0
441108844128,,,,0,0,0,0,0
441200000104,,,0,0,0,0,0,0
441200000108,,,0,0,0,0,0,0
441200000111,,0,0,0,0,0,0,0
441200000112,,0,0,0,0,0,0,0
441208206109,505,,,,,,,
441208743102,,0,0,0,0,0,0,0
441208743113,,,0,0,0,0,0,0
441208743115,29,,,,,,,
441208845106,,,,,,,0,0
441210000101,,0,0,0,0,0,0,0
441210000104,,0,0,0,0,0,0,0
441210000107,,0,0,0,0,0,0,0
441210000108,,0,0,0,0,0,0,0
441210000110,,0,0,0,0,0,0,0
441218206105,,0,0,0,0,0,0,0
441218669109,,0,0,0,0,0,0,0
441400000107,,0,0,0,0,0,0,0
441410000101,,0,0,0,0,0,0,0
441410000110,,0,0,0,0,0,0,0
441410000115,,0,0,0,0,0,0,0
441410000117,,0,0,0,0,0,0,0
441418298106,,0,0,0,0,0,0,0
441418298108,,0,0,0,0,0,0,0
441418298113,,0,0,0,0,0,0,0
441418298118,,0,0,0,0,0,0,0
441418688119,,0,0,0,0,0,0,0
441418688122,,0,0,0,0,0,0,0
441418688124,,0,0,0,0,0,0,0
441418688125,0,0,0,0,0,0,0,0
441418699103,,0,0,0,0,0,0,0
441418699112,0,0,0,0,0,0,0,0
441418699121,,0,0,0,0,0,0,0
441420000103,28,,,,,,,
441420000107,,0,0,0,0,0,0,0
441420000108,,0,0,0,0,0,0,0
441420000109,,,0,0,0,0,0,0
441420000111,,,0,0,0,0,0,0
441420000113,,0,0,0,0,0,0,0
441420000115,,0,0,0,0,0,0,0
441420000116,0,0,0,0,0,0,0,0
441428317110,,0,0,0,0,0,0,0
441428317112,75,,,,,,,
441428669114,,0,0,0,0,0,0,0
441428669117,200,,,,,,,
441428688101,,0,0,0,0,0,0,0
441428688102,,0,0,0,0,0,0,0
441430000108,,,0,0,0,0,0,0
441430000123,115,,,,,,,
441430000124,115,,,,,,,
441430000125,,,0,0,0,0,0,0
441430000126,,0,0,0,0,0,0,0
441438030113,320,,,,,,,
441438206102,,0,0,0,0,0,0,0
441438206104,50,,,,,,,
441438206112,202,,,,,,,
441438206114,50,,,,,,,
441438206115,,0,0,0,0,0,0,0
441438206121,227,,,,,,,
441438206122,308,,,,,,,
441438206127,,0,0,0,0,0,0,0
441438206128,150,,,,,,,
441438206130,,0,0,0,0,0,0,0
441438317116,,0,0,0,0,0,0,0
441438317117,,,0,0,0,0,0,0
441438317119,25,25,0,0,0,0,0,0
441438817101,28,28,0,0,0,0,0,0
441438817105,,0,0,0,0,0,0,0
441438817106,,0,0,0,0,0,0,0
441438817107,,0,0,0,0,0,0,0
441438817109,,0,0,0,0,0,0,0
441438817110,,0,0,0,0,0,0,0
441438817111,,0,0,0,0,0,0,0
441438817129,318,,,,,,,
442038492005,,0,0,0,0,0,0,0
442040000003,0,0,0,0,0,0,0,0
442048478005,88,,,,,,,
442048492001,0,0,0,0,0,0,0,0
442060000004,137,,,,,,,
442068332005,145,,,,,,,
442068332006,,0,0,0,0,0,0,0
442068332007,0,0,0,0,0,0,0,0
442068478002,188,,,,,,,
442068492009,534,,,,,,,
442068492010,0,0,0,0,0,0,0,0
442068492011,0,0,0,0,0,0,0,0
442070000014,,,,0,0,0,0,0
442070000015,,0,0,0,0,0,0,0
442218499005,200,,,,,,,
442218738004,,0,0,0,0,0,0,0
442228499010,,0,0,0,0,0,0,0
442228738014,,0,0,0,0,0,0,0
442228826011,0,0,0,0,0,0,0,0
442228907012,,0,0,0,0,0,0,0
442228907013,,0,0,0,0,0,0,0
442248826029,,0,0,0,0,0,0,0
442248907032,191,191,0,0,0,0,0,0
442310000003,,0,0,0,0,0,0,0
442310000009,,0,0,0,0,0,0,0
442310000012,,0,0,0,0,0,0,0
442310000013,,,,0,0,0,0,0
442313316011,,0,0,0,0,0,0,0
442314392006,,0,0,0,0,0,0,0
442314535001,0,0,0,0,0,0,0,0
442314535010,0,0,0,0,0,0,0,0
442328415003,0,0,0,0,0,0,0,0
442328714004,0,0,0,0,0,0,0,0
442350000029,,,0,0,0,0,0,0
442354392036,,0,0,0,0,0,0,0
442358714030,188,188,0,0,0,0,0,0
442360000003,,,,,0,0,0,0
442360000018,,0,0,0,0,0,0,0
442360000021,0,0,0,0,0,0,0,0
442360000023,,,0,0,0,0,0,0
442360000037,,,0,0,0,0,0,0
442360000038,,0,0,0,0,0,0,0
442360000039,,0,0,0,0,0,0,0
442364392001,,,0,0,0,0,0,0
442364392032,,0,0,0,0,0,0,0
442364535041,,,0,0,0,0,0,0
442368671013,,0,0,0,0,0,0,0
442368714007,0,,,,,,,
442400000002,0,0,0,0,0,0,0,0
442404392008,,0,0,0,0,0,0,0
442404392010,,0,0,0,0,0,0,0
442404535011,,0,0,0,0,0,0,0
442500000004,,,,0,0,0,0,0
480018743101,600,,,,,,,
480020000307,0,0,0,0,0,0,0,0
480028688107,,,,,0,0,0,0
480028800302,195,195,0,0,0,0,0,0
480028800303,195,195,0,0,0,0,0,0
480038669102,,,,,0,0,0,0
480038669302,250,,,,,,,
480048273301,594,,,,,,,
480048273302,694,,,,,,,
480048273304,383,,,,,,,
480048273305,383,,,,,,,
480048743110,50,,,,,,,
480048743115,250,,,,,,,
480048743314,,0,0,0,0,0,0,0
480058185101,0,0,0,0,0,0,0,0
480058206103,150,,,,,,,
480068273311,20,,,,,,,
480068273312,200,,,,,,,
480068273313,,0,0,0,0,0,0,0
480068273315,,,0,0,0,0,0,0
480068688310,,,,0,0,0,0,0
480070000304,,0,0,0,0,0,0,0
480078030107,,0,0,0,0,0,0,0
480078030110,,0,0,0,0,0,0,0
480078030303,0,0,0,0,0,0,0,0
480078317102,,0,0,0,0,0,0,0
480078744301,,0,0,0,0,0,0,0
480088669111,,0,0,0,0,0,0,0
480088669112,80,,,,,,,
480088669114,,,0,0,0,0,0,0
480088845105,,,0,0,0,0,0,0
480088845109,,0,0,0,0,0,0,0
480090000105,,0,0,0,0,0,0,0
480090000108,,0,0,0,0,0,0,0
480090000111,,0,0,0,0,0,0,0
480098317101,251,,,,,,,
480098317102,,0,0,0,0,0,0,0
480098317104,101,,,,,,,
480098688106,,0,0,0,0,0,0,0
480098688107,,0,0,0,0,0,0,0
480098800109,,0,0,0,0,0,0,0
480098800110,0,0,0,0,0,0,0,0
480100000102,0,0,0,0,0,0,0,0
480128669302,,0,0,0,0,0,0,0
480130000301,0,,,,,,,
480138185103,1000,,,,,,,
480138185104,,0,0,0,0,0,0,0
480138185108,50,,,,,,,
480138298302,343,,,,,,,
480138298303,343,,,,,,,
480138298304,343,,,,,,,
480138298305,100,,,,,,,
480138298306,100,,,,,,,
480138298307,100,,,,,,,
480138845110,264,,,,,,,
480138845111,,0,0,0,0,0,0,0
480140000301,201,,,,,,,
480140000302,201,,,,,,,
480140000303,201,,,,,,,
480140000304,201,,,,,,,
480148669305,170,,,,,,,
480150000303,,0,0,0,0,0,0,0
480150000305,,0,0,0,0,0,0,0
480158030108,351,351,,,,,,
480158030109,,0,0,0,0,0,0,0
480158030110,167,167,,,,,,
480158743106,,0,0,0,0,0,0,0
480168317313,300,,,,,,,
480168317314,0,0,0,0,0,0,0,0
480168800301,,0,0,0,0,0,0,0
480170000307,445,445,445,445,0,0,0,0
480178030101,274,,,,,,,
480178030102,274,,,,,,,
480178030310,100,,,,,,,
480178669304,0,0,0,0,0,0,0,0
480178688111,,,0,0,0,0,0,0
480198273101,,,,,0,0,0,0
480198688108,322,,,,,,,
480198688314,188,188,0,0,0,0,0,0
480198817111,,0,0,0,0,0,0,0
480198817304,15,,,,,,,
480208699114,33,,,,,,,
480208817123,0,0,0,0,0,0,0,0
480228030105,,0,0,0,0,0,0,0
480228030106,203,,,,,,,
480228206301,,0,0,0,0,0,0,0
480228669103,0,0,0,0,0,0,0,0
480228669104,,,,,0,0,0,0
480228845303,,0,0,0,0,0,0,0
480230000307,0,,,,,,,
480238185301,701,,,,,,,
480238185304,,0,0,0,0,0,0,0
480238273105,,0,0,0,0,0,0,0
480238273106,,0,0,0,0,0,0,0
480238273107,,0,0,0,0,0,0,0
480238844109,2000,,,,,,,
480238844110,1480,,,,,,,
480238844111,250,,,,,,,
480270000303,,0,0,0,0,0,0,0
480278030302,88,,,,,,,
480278206101,30,,,,,,,
480278206103,101,,,,,,,
480278206104,2003,,,,,,,
480278688304,,0,0,0,0,0,0,0
480278817109,,0,0,0,0,0,0,0
480500000108,,0,0,0,0,0,0,0
480500000110,0,,,,,,,
480500000302,,0,0,0,0,0,0,0
480500000306,,0,0,0,0,0,0,0
480500000307,,0,0,0,0,0,0,0
480500000308,,,0,0,0,0,0,0
480500000309,0,,,,,,,
480508317102,,0,0,0,0,0,0,0
480508317103,,0,0,0,0,0,0,0
480508317104,,0,0,0,0,0,0,0
480508317105,,0,0,0,0,0,0,0
480508317301,,0,0,0,0,0,0,0
480508317305,,0,0,0,0,0,0,0
480508743107,,0,0,0,0,0,0,0
480508743109,,,0,0,0,0,0,0
480508743111,,,0,0,0,0,0,0
480508743310,,0,0,0,0,0,0,0
490030000016,0,0,0,0,0,0,0,0
490030000048,0,0,0,0,0,0,0,0
490030000051,0,0,0,0,0,0,0,0
490030000053,,0,0,0,0,0,0,0
490030000063,,0,0,0,0,0,0,0
490030000076,435,,,,,,,
490038776011,601,,,,,,,
490038776023,300,,,,,,,
490038776041,0,0,0,0,0,0,0,0
490038776050,0,0,0,0,0,0,0,0
490038776059,441,,,,,,,
490038843008,0,0,0,0,0,0,0,0
490038843009,0,0,0,0,0,0,0,0
490038843010,401,,,,,,,
490038843020,100,,,,,,,
490038843021,3000,,,,,,,
490038843064,501,,,,,,,
490038850017,0,0,0,0,0,0,0,0
490038850032,1335,,,,,,,
490038850033,800,,,,,,,
490038850036,0,0,0,0,0,0,0,0
490038859006,220,,,,,,,
490038859015,150,,,,,,,
490038859034,101,,,,,,,
490038859035,602,,,,,,,
490038859037,10,,,,,,,
490038859054,300,,,,,,,
490038859066,0,0,0,0,0,0,0,0
490038859069,0,0,0,0,0,0,0,0
490038859075,,0,0,0,0,0,0,0
490038872025,176,,,,,,,
490038872040,85,,,,,,,
490038872052,212,,,,,,,
490038884013,1053,,,,,,,
490038884056,,,,,,,,
490038884071,,0,0,0,0,0,0,0
490038893002,1502,,,,,,,
490038893018,0,0,0,0,0,0,0,0
490038893027,401,,,,,,,
490038893038,0,0,0,0,0,0,0,0
490038893047,338,,,,,,,
490060000034,,0,0,0,0,0,0,0
490060000049,118,,,,,,,
490068843003,150,,,,,,,
490068843041,,0,0,0,0,0,0,0
490068843045,231,,,,,,,
490068843050,333,,,,,,,
490068859005,250,,,,,,,
490068859012,221,,,,,,,
490068859017,786,,,,,,,
490068859018,802,,,,,,,
490068859019,400,,,,,,,
490068859033,1500,,,,,,,
490068859046,201,,,,,,,
490068859047,243,,,,,,,
490068859048,322,,,,,,,
490068859057,308,,,,,,,
490068872030,201,,,,,,,
490068872031,,0,0,0,0,0,0,0
490068872060,100,,,,,,,
490068884009,0,0,0,0,0,0,0,0
490068884010,200,,,,,,,
490068884013,752,,,,,,,
490068884024,311,,,,,,,
490068884053,150,,,,,,,
490068884055,0,0,0,0,0,0,0,0
490068893008,250,,,,,,,
490068893023,501,,,,,,,
490068893036,100,,,,,,,
490068893039,,0,0,0,0,0,0,0
490090000001,0,0,0,0,0,0,0,0
490090000034,100,,,,,,,
490090000046,,0,0,0,0,0,0,0
490090000047,,0,0,0,0,0,0,0
490090000052,,0,0,0,0,0,0,0
490090000056,101,101,0,0,0,0,0,0
490090000059,408,,,,,,,
490098332049,226,,,,,,,
490098332061,180,,,,,,,
490098351032,902,,,,,,,
490098478045,326,,,,,,,
490098478060,125,,,,,,,
490098776002,401,,,,,,,
490098776005,401,,,,,,,
490098776029,0,0,0,0,0,0,0,0
490098776033,,,,,,,,
490098850024,529,,,,,,,
490098850051,50,,,,,,,
490098859026,0,0,0,0,0,0,0,0
490098859035,0,0,0,0,0,0,0,0
490098859039,75,,,,,,,
490098872017,614,614,0,0,0,0,0,0
490098872057,751,,,,,,,
490098884010,0,0,0,0,0,0,0,0
490098884012,0,0,0,0,0,0,0,0
490098884025,0,0,0,0,0,0,0,0
490098884041,0,0,0,0,0,0,0,0
490098884042,0,0,0,0,0,0,0,0
490098884048,538,,,,,,,
490120000060,,0,0,0,0,0,0,0
490128351017,351,,,,,,,
490128351052,202,,,,,,,
490128351085,0,0,0,0,0,0,0,0
490128776050,400,,,,,,,
490128776069,551,,,,,,,
490128843007,75,,,,,,,
490128843048,657,657,657,0,0,0,0,0
490128843086,1763,,,,,,,
490128850002,221,,,,,,,
490128850019,88,,,,,,,
490128850032,301,,,,,,,
490128850037,132,,,,,,,
490128850071,1000,,,,,,,
490128850079,238,,,,,,,
490128850080,1042,,,,,,,
490128859043,,0,0,0,0,0,0,0
490128859054,273,,,,,,,
490128872039,1504,,,,,,,
490128872049,70,,,,,,,
490128872070,80,,,,,,,
490128884022,0,0,0,0,0,0,0,0
490128884024,0,0,0,0,0,0,0,0
490128884025,125,,,,,,,
490128893035,0,0,0,0,0,0,0,0
490128893036,301,,,,,,,
490128893066,251,,,,,,,
490128893087,67,67,0,0,0,0,0,0
