REC_ID,PORTROUTE,WEEKDAY,ARRIVEDEPART,AM_PM_NIGHT,SAMPINTERVAL,MIGTOTAL,ORDTOTAL,NR_PORT_GRP_PV,WEEKDAY_END_PV,AM_PM_NIGHT_PV
194333,161.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
194334,161.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
194335,162.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
194336,162.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
194337,162.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
194338,162.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
194339,163.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
194340,163.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
194341,163.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
194342,163.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
194343,164.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
194344,164.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
194345,164.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
194346,164.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
194347,165.0,1.0,2.0,1.0,0.0,1.0,0.0,,,
194348,165.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
194349,165.0,1.0,2.0,2.0,0.0,7.0,0.0,,,
194350,165.0,2.0,2.0,2.0,0.0,3.0,0.0,,,
194351,181.0,1.0,2.0,1.0,0.0,71.0,0.0,,,
194352,181.0,2.0,2.0,1.0,0.0,385.0,0.0,,,
194353,181.0,1.0,2.0,2.0,0.0,197.0,0.0,,,
194354,181.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
194355,189.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
194356,189.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
194357,189.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
194358,189.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
194359,191.0,1.0,2.0,1.0,0.0,782.0,0.0,,,
194360,191.0,2.0,2.0,1.0,0.0,245.0,0.0,,,
194361,191.0,1.0,2.0,2.0,0.0,54.0,0.0,,,
194362,191.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
194363,231.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
194364,381.0,1.0,1.0,1.0,0.0,5.0,0.0,,,
194365,192.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
194366,162.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
194367,199.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
194368,201.0,1.0,2.0,1.0,0.0,158.0,0.0,,,
194369,201.0,2.0,2.0,1.0,0.0,268.0,0.0,,,
194370,201.0,1.0,2.0,2.0,0.0,506.0,0.0,,,
194371,201.0,2.0,2.0,2.0,0.0,71.0,0.0,,,
194372,211.0,1.0,2.0,1.0,0.0,504.0,0.0,,,
194373,211.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
194374,211.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
194375,211.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
194376,211.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
194377,211.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
194378,152.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
194379,152.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
194380,160.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
194501,441.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
194502,441.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
194503,441.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
194504,451.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
194505,451.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
194506,451.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
194507,451.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
194508,461.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
194509,461.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
194510,461.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
194511,461.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
194512,471.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
194513,471.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
194514,471.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
194515,471.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
194516,481.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
194517,481.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
194518,481.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
194519,481.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
194520,611.0,1.0,1.0,1.0,0.0,16.0,0.0,,,
194521,192.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
194522,192.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
194523,192.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
194524,199.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
194525,199.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
194526,199.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
194527,199.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
194528,201.0,1.0,2.0,1.0,0.0,195.0,0.0,,,
194529,201.0,2.0,2.0,1.0,0.0,43.0,0.0,,,
194530,201.0,1.0,2.0,2.0,0.0,188.0,0.0,,,
194531,201.0,2.0,2.0,2.0,0.0,179.0,0.0,,,
194532,211.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
194533,211.0,2.0,2.0,1.0,0.0,224.0,0.0,,,
194534,211.0,1.0,2.0,2.0,0.0,84.0,0.0,,,
194535,211.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
194536,211.0,1.0,2.0,1.0,0.0,188.0,0.0,,,
194537,211.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
194538,211.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
194539,211.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
194540,219.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
194541,219.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
194542,219.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
194543,219.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
194544,221.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
194545,221.0,2.0,2.0,1.0,0.0,3.0,0.0,,,
194546,221.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
194547,221.0,2.0,2.0,2.0,0.0,2.0,0.0,,,
194548,221.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
194549,221.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
194550,221.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
194551,221.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
194552,231.0,1.0,2.0,1.0,0.0,56.0,0.0,,,
194553,231.0,2.0,2.0,1.0,0.0,21.0,0.0,,,
194554,231.0,1.0,2.0,2.0,0.0,49.0,0.0,,,
194555,231.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
194556,241.0,1.0,2.0,1.0,0.0,241.0,0.0,,,
194557,241.0,2.0,2.0,1.0,0.0,261.0,0.0,,,
194558,241.0,1.0,2.0,2.0,0.0,127.0,0.0,,,
194559,241.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
194560,311.0,1.0,2.0,1.0,0.0,177.0,0.0,,,
194561,311.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
194562,311.0,1.0,2.0,2.0,0.0,60.0,0.0,,,
194563,311.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
194564,321.0,1.0,2.0,1.0,0.0,2.0,0.0,,,
194565,321.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
194566,321.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
194567,321.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
194568,331.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
194569,331.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
194570,331.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
194571,331.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
194572,341.0,1.0,2.0,1.0,0.0,5.0,0.0,,,
194573,162.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
194574,162.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
194575,163.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
194576,163.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
194577,163.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
194578,163.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
194579,164.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
194580,164.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
194581,164.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
194582,164.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
194583,165.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
194584,165.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
194585,165.0,1.0,1.0,2.0,0.0,1.0,0.0,,,
194586,165.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
194587,181.0,1.0,1.0,1.0,0.0,168.0,0.0,,,
194588,181.0,2.0,1.0,1.0,0.0,168.0,0.0,,,
194589,181.0,1.0,1.0,2.0,0.0,346.0,0.0,,,
194590,181.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
194591,189.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
194592,189.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
194593,189.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
194594,189.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
194595,191.0,1.0,1.0,1.0,0.0,7.0,0.0,,,
194596,191.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
194597,191.0,1.0,1.0,2.0,0.0,112.0,0.0,,,
194598,191.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
194599,192.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
194600,192.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
194601,192.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
194602,192.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
194603,199.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
194604,199.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
194605,199.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
194606,199.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
194607,201.0,1.0,1.0,1.0,0.0,18.0,0.0,,,
194608,201.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
194609,201.0,1.0,1.0,2.0,0.0,46.0,0.0,,,
194610,201.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
194611,202.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
194612,202.0,2.0,1.0,1.0,0.0,3.0,0.0,,,
194613,202.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
194614,202.0,2.0,1.0,2.0,0.0,57.0,0.0,,,
194615,201.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
194616,201.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
194617,201.0,1.0,1.0,2.0,0.0,38.0,0.0,,,
194618,202.0,2.0,1.0,1.0,0.0,69.0,0.0,,,
194619,202.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
194620,202.0,1.0,1.0,2.0,0.0,10.0,0.0,,,
194741,613.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
194742,613.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
194743,613.0,1.0,1.0,3.0,0.0,0.0,0.0,,,
194744,613.0,2.0,1.0,3.0,0.0,0.0,0.0,,,
194745,621.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
194746,621.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
194747,621.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
194748,621.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
194749,631.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
194750,631.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
194751,631.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
194752,631.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
194753,632.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
194754,632.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
194755,632.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
194756,632.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
194757,633.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
194758,633.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
194759,633.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
194760,633.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
194761,634.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
194762,634.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
194763,634.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
194764,634.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
194765,635.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
194766,635.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
194767,635.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
194768,635.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
194769,641.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
194770,641.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
194771,641.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
194772,641.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
194773,651.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
194774,651.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
194775,651.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
194776,651.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
194777,661.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
194778,661.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
194779,661.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
194780,661.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
194781,341.0,1.0,2.0,2.0,0.0,7.0,0.0,,,
194782,341.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
194783,351.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
194784,351.0,2.0,2.0,1.0,0.0,72.0,0.0,,,
194785,351.0,1.0,2.0,2.0,0.0,117.0,0.0,,,
194786,351.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
194787,361.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
194788,361.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
194789,361.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
194790,361.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
194791,371.0,1.0,2.0,1.0,0.0,3.0,0.0,,,
194792,371.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
194793,371.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
194794,371.0,2.0,2.0,2.0,0.0,2.0,0.0,,,
194795,381.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
194796,381.0,2.0,2.0,1.0,0.0,32.0,0.0,,,
194797,381.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
194798,381.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
194799,382.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
194800,382.0,2.0,2.0,1.0,0.0,5.0,0.0,,,
194801,382.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
194802,382.0,2.0,2.0,2.0,0.0,13.0,0.0,,,
194803,391.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
194804,391.0,2.0,2.0,1.0,0.0,5.0,0.0,,,
194805,391.0,1.0,2.0,2.0,0.0,6.0,0.0,,,
194806,391.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
194807,391.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
194808,391.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
194809,401.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
194810,401.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
194811,401.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
194812,401.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
194813,411.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
194814,411.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
194815,411.0,1.0,2.0,2.0,0.0,8.0,0.0,,,
194816,411.0,2.0,2.0,2.0,0.0,9.0,0.0,,,
194817,421.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
194818,421.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
194819,421.0,1.0,2.0,2.0,0.0,81.0,0.0,,,
194820,421.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
194821,441.0,1.0,2.0,1.0,0.0,12.0,0.0,,,
194822,441.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
194823,441.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
194824,441.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
194825,451.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
194826,451.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
194827,451.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
194828,451.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
194829,461.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
194830,461.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
194831,461.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
194832,461.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
194833,471.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
194834,471.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
194835,471.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
194836,471.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
194837,481.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
194838,701.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
194839,701.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
194840,701.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
194841,701.0,1.0,1.0,3.0,0.0,0.0,0.0,,,
194842,701.0,2.0,1.0,3.0,0.0,0.0,0.0,,,
194843,701.0,2.0,2.0,3.0,0.0,0.0,0.0,,,
194844,711.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
194845,711.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
194846,711.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
194847,711.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
194848,721.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
194849,721.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
194850,721.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
194851,721.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
194852,722.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
194853,722.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
194854,722.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
194855,722.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
194856,731.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
194857,811.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
194858,811.0,2.0,1.0,1.0,0.0,1.0,0.0,,,
194859,811.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
194860,811.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
194981,471.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
194982,471.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
194983,471.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
194984,481.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
194985,481.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
194986,481.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
194987,481.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
194988,611.0,1.0,2.0,1.0,0.0,1.0,0.0,,,
194989,361.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
194990,361.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
194991,361.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
194992,371.0,1.0,1.0,1.0,0.0,16.0,0.0,,,
194993,371.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
194994,632.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
194995,632.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
194996,632.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
194997,632.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
194998,633.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
194999,633.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
195000,633.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
195001,633.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
195002,634.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
195003,634.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
195004,634.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
195005,634.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
195006,635.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
195007,635.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
195008,635.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
195009,635.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
195010,641.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
195011,641.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
195012,641.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
195013,641.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
195014,651.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
195015,651.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
195016,651.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
195017,651.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
195018,661.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
195019,661.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
195020,661.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
195021,661.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
195022,662.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
195023,662.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
195024,662.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
195025,662.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
195026,671.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
195027,671.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
195028,671.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
195029,671.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
195030,672.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
195031,672.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
195032,672.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
195033,672.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
195034,682.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
195035,682.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
195036,682.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
195037,682.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
195038,691.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
195039,691.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
195040,691.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
195041,151.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
195042,151.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
195043,151.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
195044,160.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
195045,160.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
195046,160.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
195047,160.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
195048,161.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
195049,161.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
195050,161.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
195051,161.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
195052,162.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
195053,162.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
195054,162.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
195055,162.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
195056,111.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
195057,111.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
195058,111.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
195059,111.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
195060,119.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
195061,119.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
195062,119.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
195063,119.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
195064,121.0,1.0,1.0,1.0,0.0,9.0,0.0,,,
195065,121.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
195066,121.0,1.0,1.0,2.0,0.0,66.0,0.0,,,
195067,121.0,2.0,1.0,2.0,0.0,144.0,0.0,,,
195068,131.0,1.0,1.0,1.0,0.0,212.0,0.0,,,
195069,131.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
195070,131.0,1.0,1.0,2.0,0.0,154.0,0.0,,,
195071,131.0,2.0,1.0,2.0,0.0,66.0,0.0,,,
195072,132.0,1.0,1.0,1.0,0.0,110.0,0.0,,,
195073,132.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
195074,132.0,1.0,1.0,2.0,0.0,191.0,0.0,,,
195075,132.0,2.0,1.0,2.0,0.0,175.0,0.0,,,
195076,131.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
195077,131.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
195078,132.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
195079,132.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
195080,132.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
195081,141.0,1.0,1.0,1.0,0.0,151.0,0.0,,,
195082,141.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
195083,141.0,1.0,1.0,2.0,0.0,102.0,0.0,,,
195084,141.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
195085,142.0,1.0,1.0,1.0,0.0,98.0,0.0,,,
195086,142.0,2.0,1.0,1.0,0.0,80.0,0.0,,,
195087,142.0,1.0,1.0,2.0,0.0,90.0,0.0,,,
195088,142.0,2.0,1.0,2.0,0.0,63.0,0.0,,,
195089,142.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
195090,142.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
195091,150.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
195092,150.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
195093,150.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
195094,150.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
195095,151.0,1.0,1.0,1.0,0.0,117.0,0.0,,,
195096,151.0,2.0,1.0,1.0,0.0,1.0,0.0,,,
195097,151.0,1.0,1.0,2.0,0.0,35.0,0.0,,,
195098,151.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
195099,152.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
195100,811.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
