REC_ID,PORTROUTE,REGION,ARRIVEDEPART,UNSAMP_TOTAL,UNSAMP_PORT_GRP_PV,UNSAMP_REGION_GRP_PV
79100,201.0,1.0,2.0,1088.0,,
79101,201.0,1.0,2.0,0.0,,
79102,201.0,1.0,2.0,0.0,,
79103,201.0,1.0,2.0,0.0,,
79104,201.0,1.0,2.0,165.0,,
79105,201.0,1.0,2.0,473.0,,
79106,201.0,1.0,2.0,364.0,,
79107,201.0,1.0,2.0,5554.0,,
79108,201.0,1.0,2.0,0.0,,
79109,201.0,8.0,2.0,364.0,,
79110,201.0,8.0,2.0,0.0,,
79111,201.0,8.0,2.0,0.0,,
79112,201.0,8.0,2.0,176.0,,
79113,201.0,10.0,2.0,0.0,,
79114,201.0,10.0,2.0,4836.0,,
79115,221.0,9.0,1.0,972.0,,
79116,221.0,4.0,1.0,1608.0,,
79117,221.0,4.0,1.0,2434.0,,
79118,221.0,1.0,1.0,1398.0,,
79119,221.0,1.0,1.0,0.0,,
79120,221.0,1.0,1.0,0.0,,
79121,221.0,1.0,1.0,0.0,,
79122,221.0,1.0,1.0,747.0,,
79123,221.0,10.0,1.0,664.0,,
79124,221.0,10.0,1.0,0.0,,
79125,221.0,4.0,1.0,185.0,,
79126,221.0,4.0,1.0,730.0,,
79127,221.0,4.0,1.0,1440.0,,
79128,221.0,7.0,1.0,299.0,,
79129,221.0,7.0,1.0,881.0,,
79130,221.0,7.0,1.0,1443.0,,
79131,221.0,7.0,1.0,1179.0,,
79132,221.0,7.0,1.0,2054.0,,
79133,221.0,7.0,1.0,991.0,,
79134,221.0,7.0,1.0,179.0,,
79135,221.0,7.0,1.0,4133.0,,
79136,221.0,7.0,1.0,0.0,,
79137,221.0,3.0,1.0,2893.0,,
79138,221.0,9.0,1.0,2134.0,,
79139,221.0,6.0,1.0,2256.0,,
79140,231.0,1.0,1.0,702.0,,
79141,231.0,1.0,1.0,0.0,,
79142,231.0,1.0,1.0,77.0,,
79143,231.0,1.0,1.0,282.0,,
79144,231.0,1.0,1.0,0.0,,
79145,231.0,1.0,1.0,0.0,,
79146,201.0,1.0,2.0,5477.0,,
79147,201.0,1.0,2.0,3208.0,,
79148,201.0,1.0,2.0,0.0,,
79149,201.0,1.0,2.0,175.0,,
79150,201.0,10.0,2.0,0.0,,
79151,201.0,10.0,2.0,0.0,,
79152,201.0,4.0,2.0,5421.0,,
79153,231.0,1.0,1.0,3977.0,,
79154,231.0,1.0,1.0,3665.0,,
79155,231.0,1.0,1.0,43.0,,
79156,231.0,1.0,1.0,0.0,,
79157,231.0,1.0,1.0,129.0,,
79158,231.0,1.0,1.0,649.0,,
79159,231.0,1.0,1.0,1103.0,,
79160,231.0,9.0,1.0,4019.0,,
79161,231.0,9.0,1.0,650.0,,
79162,231.0,9.0,1.0,1187.0,,
79163,231.0,9.0,1.0,2642.0,,
79164,231.0,9.0,1.0,714.0,,
79165,231.0,9.0,1.0,1374.0,,
79166,231.0,9.0,1.0,0.0,,
79167,231.0,9.0,1.0,0.0,,
79168,231.0,9.0,1.0,4772.0,,
79169,231.0,9.0,1.0,0.0,,
79170,231.0,1.0,1.0,1450.0,,
79171,231.0,1.0,1.0,0.0,,
79172,231.0,1.0,1.0,1003.0,,
79173,231.0,1.0,1.0,178.0,,
79174,231.0,1.0,1.0,0.0,,
79175,231.0,1.0,1.0,0.0,,
79176,231.0,1.0,1.0,660.0,,
79177,231.0,1.0,1.0,0.0,,
79178,231.0,1.0,1.0,692.0,,
79179,231.0,1.0,1.0,712.0,,
79180,121.0,4.0,1.0,168.0,,
79181,121.0,3.0,1.0,0.0,,
79182,121.0,3.0,1.0,1991.0,,
79183,121.0,1.0,1.0,0.0,,
79184,121.0,1.0,1.0,1909.0,,
79185,121.0,1.0,1.0,0.0,,
79186,121.0,1.0,1.0,1144.0,,
79187,121.0,1.0,1.0,522.0,,
79188,121.0,1.0,1.0,0.0,,
79189,121.0,1.0,1.0,317.0,,
79190,121.0,1.0,1.0,247.0,,
79191,121.0,9.0,1.0,3466.0,,
79192,121.0,1.0,1.0,723.0,,
79193,121.0,1.0,1.0,629.0,,
79194,121.0,1.0,1.0,1315.0,,
79195,121.0,10.0,1.0,2397.0,,
79196,121.0,4.0,1.0,216.0,,
79197,121.0,2.0,1.0,735.0,,
79198,121.0,2.0,1.0,225.0,,
79199,121.0,2.0,1.0,300.0,,
79200,131.0,4.0,1.0,390.0,,
76255,211.0,1.0,1.0,0.0,,
76256,141.0,1.0,2.0,4384.0,,
76257,151.0,1.0,2.0,1553.0,,
76258,211.0,1.0,1.0,374.0,,
76259,921.0,,1.0,9762.0,,
76260,951.0,,1.0,5215.0,,
76261,921.0,,2.0,11135.0,,
76262,951.0,,2.0,6677.0,,
76263,921.0,,1.0,11183.0,,
76264,951.0,,1.0,6407.0,,
76265,921.0,,2.0,11442.0,,
76266,951.0,,2.0,7293.0,,
76267,191.0,1.0,1.0,0.0,,
76268,191.0,1.0,1.0,290.0,,
76269,191.0,1.0,1.0,0.0,,
76270,191.0,1.0,1.0,0.0,,
76271,191.0,1.0,1.0,182.0,,
76272,191.0,1.0,1.0,4213.0,,
76273,191.0,9.0,1.0,2022.0,,
76274,191.0,9.0,1.0,170.0,,
76275,191.0,9.0,1.0,3288.0,,
76276,191.0,9.0,1.0,0.0,,
76277,191.0,9.0,1.0,898.0,,
76278,141.0,1.0,2.0,3425.0,,
76279,141.0,1.0,2.0,2215.0,,
76280,141.0,1.0,2.0,2966.0,,
76281,141.0,1.0,2.0,91.0,,
76282,141.0,7.0,2.0,568.0,,
76283,141.0,7.0,2.0,0.0,,
76284,141.0,7.0,2.0,0.0,,
76285,141.0,7.0,2.0,0.0,,
76286,151.0,4.0,2.0,240.0,,
76287,151.0,3.0,2.0,138.0,,
76288,151.0,3.0,2.0,70.0,,
76289,151.0,3.0,2.0,106.0,,
76290,151.0,4.0,2.0,0.0,,
76291,151.0,4.0,2.0,892.0,,
76292,151.0,1.0,2.0,0.0,,
76293,151.0,1.0,2.0,1652.0,,
76294,151.0,1.0,2.0,1818.0,,
76295,151.0,1.0,2.0,1455.0,,
76296,151.0,1.0,2.0,1463.0,,
76297,151.0,1.0,2.0,2609.0,,
76298,151.0,1.0,2.0,361.0,,
76299,151.0,1.0,2.0,1454.0,,
76300,151.0,1.0,2.0,1925.0,,
76301,151.0,1.0,2.0,1053.0,,
76302,151.0,1.0,2.0,1311.0,,
76303,151.0,1.0,2.0,1819.0,,
76304,151.0,1.0,2.0,994.0,,
76305,151.0,1.0,2.0,2106.0,,
76306,151.0,1.0,2.0,626.0,,
76307,151.0,1.0,2.0,1114.0,,
76308,151.0,1.0,2.0,2058.0,,
76309,151.0,1.0,2.0,1440.0,,
76310,151.0,1.0,2.0,0.0,,
76311,151.0,9.0,2.0,5326.0,,
76312,151.0,1.0,2.0,1522.0,,
76313,151.0,1.0,2.0,2261.0,,
76314,151.0,1.0,2.0,1335.0,,
76315,151.0,1.0,2.0,1907.0,,
76316,151.0,1.0,2.0,2422.0,,
76317,151.0,1.0,2.0,895.0,,
76318,151.0,8.0,2.0,0.0,,
76319,151.0,10.0,2.0,1217.0,,
76320,151.0,10.0,2.0,0.0,,
76321,151.0,2.0,2.0,0.0,,
76322,151.0,7.0,2.0,347.0,,
76323,151.0,7.0,2.0,126.0,,
76324,151.0,7.0,2.0,135.0,,
76325,151.0,7.0,2.0,416.0,,
76326,151.0,7.0,2.0,0.0,,
76327,151.0,7.0,2.0,73.0,,
76328,151.0,7.0,2.0,0.0,,
76329,151.0,3.0,2.0,94.0,,
76330,151.0,6.0,2.0,0.0,,
76331,191.0,2.0,2.0,166.0,,
76332,191.0,1.0,2.0,0.0,,
76333,191.0,1.0,2.0,147.0,,
76334,191.0,1.0,2.0,659.0,,
76335,191.0,1.0,2.0,0.0,,
76336,191.0,1.0,2.0,1634.0,,
76337,191.0,1.0,2.0,0.0,,
76338,191.0,1.0,2.0,534.0,,
76339,131.0,1.0,1.0,0.0,,
76340,131.0,1.0,1.0,94.0,,
76341,131.0,1.0,1.0,0.0,,
76342,131.0,2.0,1.0,2131.0,,
76343,131.0,2.0,1.0,2766.0,,
76344,131.0,2.0,1.0,379.0,,
76345,131.0,2.0,1.0,185.0,,
76346,131.0,7.0,1.0,15.0,,
76347,131.0,3.0,1.0,0.0,,
76348,131.0,9.0,1.0,60.0,,
76349,131.0,6.0,1.0,10951.0,,
76350,141.0,3.0,1.0,0.0,,
76351,141.0,3.0,1.0,3561.0,,
76352,141.0,1.0,1.0,0.0,,
76353,141.0,1.0,1.0,124.0,,
76354,141.0,1.0,1.0,0.0,,
76355,141.0,1.0,1.0,2810.0,,
76356,141.0,1.0,1.0,0.0,,
76357,141.0,7.0,1.0,134.0,,
76358,141.0,7.0,1.0,0.0,,
76359,141.0,7.0,1.0,755.0,,
76360,141.0,7.0,1.0,416.0,,
76361,141.0,3.0,1.0,117.0,,
76362,141.0,3.0,1.0,240.0,,
76363,151.0,4.0,1.0,5415.0,,
76364,151.0,2.0,1.0,0.0,,
76365,151.0,3.0,1.0,8493.0,,
76366,151.0,3.0,1.0,672.0,,
76367,151.0,3.0,1.0,3239.0,,
76368,151.0,4.0,1.0,3855.0,,
76369,151.0,4.0,1.0,0.0,,
76370,151.0,1.0,1.0,291.0,,
76371,151.0,1.0,1.0,0.0,,
76372,151.0,1.0,1.0,0.0,,
76373,151.0,1.0,1.0,0.0,,
76374,151.0,1.0,1.0,76.0,,
76375,151.0,1.0,1.0,425.0,,
76376,151.0,1.0,1.0,0.0,,
76377,151.0,1.0,1.0,298.0,,
76378,151.0,1.0,1.0,0.0,,
76379,151.0,1.0,1.0,0.0,,
76380,151.0,1.0,1.0,0.0,,
76381,151.0,1.0,1.0,1162.0,,
76382,151.0,1.0,1.0,0.0,,
76383,151.0,1.0,1.0,0.0,,
76384,151.0,1.0,1.0,0.0,,
76385,151.0,1.0,1.0,1196.0,,
76386,151.0,1.0,1.0,1091.0,,
76387,151.0,1.0,1.0,0.0,,
76388,151.0,1.0,1.0,0.0,,
76389,151.0,9.0,1.0,1766.0,,
76390,151.0,9.0,1.0,53.0,,
76391,151.0,9.0,1.0,80.0,,
76392,151.0,1.0,1.0,0.0,,
76393,151.0,1.0,1.0,57.0,,
76394,151.0,1.0,1.0,187.0,,
76395,151.0,1.0,1.0,198.0,,
76396,151.0,1.0,1.0,0.0,,
76397,151.0,1.0,1.0,950.0,,
76398,151.0,1.0,1.0,1488.0,,
76399,151.0,1.0,1.0,0.0,,
76400,211.0,1.0,1.0,0.0,,
76401,211.0,1.0,1.0,639.0,,
76402,211.0,1.0,1.0,0.0,,
76403,211.0,1.0,1.0,1149.0,,
76404,211.0,1.0,1.0,2586.0,,
76405,211.0,1.0,1.0,3946.0,,
76406,211.0,1.0,1.0,116.0,,
76407,211.0,1.0,1.0,56.0,,
76408,211.0,1.0,1.0,694.0,,
76409,211.0,1.0,1.0,3991.0,,
76410,211.0,1.0,1.0,265.0,,
76411,211.0,1.0,1.0,0.0,,
76412,211.0,1.0,1.0,2361.0,,
76413,211.0,1.0,1.0,0.0,,
76414,211.0,1.0,1.0,536.0,,
76415,211.0,9.0,1.0,454.0,,
76416,211.0,9.0,1.0,20.0,,
76417,211.0,1.0,1.0,0.0,,
76418,211.0,9.0,1.0,670.0,,
76419,211.0,9.0,1.0,734.0,,
76420,211.0,9.0,1.0,0.0,,
76421,211.0,9.0,1.0,1048.0,,
76422,211.0,9.0,1.0,1301.0,,
76423,211.0,9.0,1.0,951.0,,
76424,211.0,9.0,1.0,3924.0,,
76425,211.0,9.0,1.0,0.0,,
76426,211.0,9.0,1.0,1192.0,,
76427,211.0,4.0,1.0,1025.0,,
76428,211.0,1.0,1.0,463.0,,
76429,211.0,1.0,1.0,0.0,,
76430,211.0,1.0,1.0,0.0,,
76431,211.0,1.0,1.0,193.0,,
76432,211.0,1.0,1.0,177.0,,
76433,211.0,1.0,1.0,3114.0,,
76434,211.0,1.0,1.0,1289.0,,
76435,211.0,1.0,1.0,137.0,,
76436,211.0,1.0,1.0,2723.0,,
76437,211.0,1.0,1.0,0.0,,
76438,211.0,1.0,1.0,1039.0,,
76439,211.0,8.0,1.0,138.0,,
76440,211.0,8.0,1.0,0.0,,
76441,211.0,8.0,1.0,77.0,,
76442,211.0,10.0,1.0,886.0,,
76443,211.0,10.0,1.0,0.0,,
76444,211.0,1.0,1.0,68.0,,
76445,211.0,10.0,1.0,3840.0,,
76446,211.0,10.0,1.0,663.0,,
76447,211.0,4.0,1.0,2065.0,,
76448,211.0,4.0,1.0,3731.0,,
76449,211.0,2.0,1.0,80.0,,
76450,211.0,2.0,1.0,0.0,,
76451,211.0,2.0,1.0,207.0,,
76452,211.0,7.0,1.0,1843.0,,
76453,211.0,7.0,1.0,939.0,,
76454,211.0,7.0,1.0,1106.0,,
76455,211.0,7.0,1.0,1612.0,,
76456,211.0,7.0,1.0,11.0,,
76457,211.0,7.0,1.0,692.0,,
76458,211.0,9.0,1.0,154.0,,
76459,221.0,3.0,1.0,1145.0,,
76460,221.0,1.0,1.0,0.0,,
76461,191.0,1.0,2.0,2180.0,,
76462,191.0,1.0,2.0,0.0,,
76463,191.0,1.0,2.0,253.0,,
76464,191.0,1.0,2.0,1882.0,,
76465,191.0,1.0,2.0,2626.0,,
76466,191.0,1.0,2.0,0.0,,
76467,191.0,1.0,2.0,0.0,,
76468,191.0,1.0,2.0,265.0,,
76469,191.0,1.0,2.0,125.0,,
76470,191.0,1.0,2.0,375.0,,
76471,191.0,1.0,2.0,188.0,,
76472,191.0,1.0,2.0,317.0,,
76691,231.0,9.0,2.0,0.0,,
76692,231.0,1.0,2.0,4407.0,,
76693,231.0,1.0,2.0,487.0,,
76694,231.0,1.0,2.0,132.0,,
76695,231.0,1.0,2.0,1856.0,,
76696,231.0,1.0,2.0,0.0,,
76697,231.0,1.0,2.0,0.0,,
76698,231.0,1.0,2.0,1274.0,,
76699,231.0,1.0,2.0,0.0,,
76700,231.0,1.0,2.0,172.0,,
76701,231.0,1.0,2.0,0.0,,
76702,121.0,2.0,2.0,0.0,,
76703,121.0,3.0,2.0,0.0,,
76704,121.0,1.0,2.0,1582.0,,
76705,121.0,1.0,2.0,1906.0,,
76706,121.0,1.0,2.0,1457.0,,
76707,121.0,1.0,2.0,1594.0,,
76708,121.0,1.0,2.0,941.0,,
76709,121.0,1.0,2.0,1626.0,,
76710,121.0,1.0,2.0,1813.0,,
76711,121.0,9.0,2.0,2730.0,,
76712,121.0,1.0,2.0,2237.0,,
76713,121.0,1.0,2.0,2585.0,,
76714,121.0,1.0,2.0,1324.0,,
76715,121.0,10.0,2.0,116.0,,
76716,121.0,4.0,2.0,75.0,,
76717,121.0,2.0,2.0,0.0,,
76718,121.0,2.0,2.0,183.0,,
76719,121.0,2.0,2.0,0.0,,
76720,121.0,7.0,2.0,163.0,,
76721,121.0,3.0,2.0,186.0,,
76722,121.0,3.0,2.0,26.0,,
76723,191.0,1.0,1.0,211.0,,
76724,191.0,1.0,1.0,3686.0,,
76725,191.0,1.0,1.0,979.0,,
76726,191.0,1.0,1.0,2342.0,,
76727,191.0,8.0,1.0,3452.0,,
76728,191.0,8.0,1.0,302.0,,
76729,191.0,10.0,1.0,3411.0,,
76730,191.0,10.0,1.0,581.0,,
76731,191.0,10.0,1.0,571.0,,
76732,191.0,4.0,1.0,4101.0,,
76733,191.0,4.0,1.0,683.0,,
76734,191.0,4.0,1.0,2045.0,,
76735,191.0,4.0,1.0,542.0,,
76736,191.0,7.0,1.0,1031.0,,
76737,191.0,7.0,1.0,7878.0,,
76738,191.0,7.0,1.0,1193.0,,
76739,191.0,7.0,1.0,1034.0,,
76740,191.0,7.0,1.0,901.0,,
76741,191.0,7.0,1.0,0.0,,
76742,191.0,3.0,1.0,0.0,,
76743,181.0,4.0,1.0,4421.0,,
76744,181.0,2.0,1.0,143.0,,
76745,181.0,4.0,1.0,3057.0,,
76746,181.0,4.0,1.0,744.0,,
76747,181.0,4.0,1.0,1110.0,,
76748,181.0,1.0,1.0,513.0,,
76749,181.0,1.0,1.0,0.0,,
76750,181.0,1.0,1.0,127.0,,
76751,181.0,1.0,1.0,0.0,,
76752,181.0,1.0,1.0,584.0,,
76753,181.0,1.0,1.0,1635.0,,
76754,181.0,1.0,1.0,1.0,,
76755,181.0,1.0,1.0,0.0,,
76756,181.0,1.0,1.0,80.0,,
76757,181.0,1.0,1.0,1032.0,,
76758,181.0,1.0,1.0,622.0,,
76759,181.0,1.0,1.0,1411.0,,
76760,181.0,1.0,1.0,1174.0,,
76761,181.0,1.0,1.0,97.0,,
76762,181.0,1.0,1.0,179.0,,
76763,181.0,1.0,1.0,127.0,,
76764,181.0,1.0,1.0,3299.0,,
76765,181.0,1.0,1.0,0.0,,
76766,181.0,1.0,1.0,0.0,,
76767,181.0,1.0,1.0,0.0,,
76768,181.0,1.0,1.0,662.0,,
76769,181.0,9.0,1.0,0.0,,
76770,181.0,9.0,1.0,276.0,,
76771,181.0,9.0,1.0,1650.0,,
76772,181.0,9.0,1.0,2020.0,,
76773,181.0,1.0,1.0,0.0,,
76774,181.0,9.0,1.0,1733.0,,
76775,181.0,9.0,1.0,3019.0,,
76776,181.0,9.0,1.0,1261.0,,
76777,181.0,9.0,1.0,2907.0,,
76778,181.0,9.0,1.0,2352.0,,
76779,181.0,9.0,1.0,2402.0,,
76780,181.0,9.0,1.0,1189.0,,
76781,181.0,9.0,1.0,551.0,,
76782,181.0,9.0,1.0,419.0,,
76783,181.0,9.0,1.0,1299.0,,
76784,151.0,1.0,2.0,1595.0,,
76785,151.0,1.0,2.0,3156.0,,
76786,151.0,1.0,2.0,1323.0,,
76787,151.0,1.0,2.0,565.0,,
76788,151.0,1.0,2.0,2390.0,,
76789,151.0,1.0,2.0,3223.0,,
76790,151.0,1.0,2.0,1288.0,,
76791,151.0,1.0,2.0,0.0,,
76792,151.0,1.0,2.0,272.0,,
76793,151.0,1.0,2.0,516.0,,
76794,151.0,8.0,2.0,555.0,,
76795,151.0,10.0,2.0,562.0,,
76796,151.0,1.0,2.0,73.0,,
76797,151.0,1.0,2.0,532.0,,
76798,151.0,1.0,2.0,124.0,,
76799,151.0,10.0,2.0,553.0,,
76800,151.0,2.0,2.0,530.0,,
76801,151.0,2.0,2.0,0.0,,
76802,151.0,2.0,2.0,0.0,,
76803,151.0,2.0,2.0,0.0,,
76804,151.0,7.0,2.0,651.0,,
76805,151.0,7.0,2.0,593.0,,
76806,151.0,7.0,2.0,254.0,,
76807,151.0,7.0,2.0,126.0,,
76808,151.0,7.0,2.0,0.0,,
76809,151.0,7.0,2.0,51.0,,
76810,151.0,7.0,2.0,0.0,,
76811,151.0,7.0,2.0,133.0,,
76812,151.0,7.0,2.0,0.0,,
76813,151.0,6.0,2.0,0.0,,
76814,191.0,3.0,2.0,569.0,,
76815,191.0,1.0,2.0,69.0,,
76816,191.0,1.0,2.0,382.0,,
76817,191.0,1.0,2.0,1.0,,
76818,191.0,1.0,2.0,112.0,,
76819,191.0,1.0,2.0,197.0,,
76820,191.0,1.0,2.0,1046.0,,
76821,191.0,1.0,2.0,1.0,,
76822,191.0,1.0,2.0,1.0,,
76823,191.0,1.0,2.0,1329.0,,
76824,191.0,1.0,2.0,991.0,,
76825,191.0,1.0,2.0,701.0,,
76826,191.0,1.0,2.0,2927.0,,
76827,191.0,1.0,2.0,0.0,,
76828,191.0,1.0,2.0,127.0,,
76829,191.0,1.0,2.0,0.0,,
76830,191.0,1.0,2.0,2419.0,,
76831,191.0,1.0,2.0,236.0,,
76832,191.0,1.0,2.0,3446.0,,
76833,191.0,1.0,2.0,138.0,,
76834,191.0,1.0,2.0,0.0,,
76835,191.0,1.0,2.0,659.0,,
76836,191.0,1.0,2.0,62.0,,
76837,191.0,1.0,2.0,902.0,,
76838,191.0,1.0,2.0,143.0,,
76839,191.0,1.0,2.0,1124.0,,
76840,191.0,9.0,2.0,769.0,,
76841,191.0,9.0,2.0,241.0,,
76842,191.0,9.0,2.0,338.0,,
76843,191.0,9.0,2.0,1686.0,,
76844,191.0,9.0,2.0,947.0,,
76845,181.0,4.0,1.0,202.0,,
76846,191.0,9.0,2.0,2124.0,,
76847,211.0,4.0,2.0,0.0,,
76848,211.0,1.0,2.0,501.0,,
76849,211.0,1.0,2.0,0.0,,
76850,211.0,1.0,2.0,0.0,,
76851,211.0,1.0,2.0,0.0,,
76852,211.0,1.0,2.0,981.0,,
76853,211.0,1.0,2.0,769.0,,
76854,211.0,8.0,2.0,686.0,,
76855,211.0,8.0,2.0,337.0,,
76856,211.0,10.0,2.0,0.0,,
76857,211.0,10.0,2.0,0.0,,
76858,211.0,10.0,2.0,0.0,,
76859,211.0,4.0,2.0,0.0,,
76860,211.0,4.0,2.0,0.0,,
76861,211.0,2.0,2.0,0.0,,
76862,211.0,2.0,2.0,0.0,,
76863,211.0,7.0,2.0,0.0,,
76864,211.0,1.0,1.0,1454.0,,
76865,211.0,1.0,1.0,3564.0,,
76866,211.0,1.0,1.0,4259.0,,
76867,211.0,1.0,1.0,986.0,,
76868,211.0,1.0,1.0,0.0,,
76869,211.0,1.0,1.0,4109.0,,
76870,211.0,1.0,1.0,0.0,,
76871,211.0,1.0,1.0,1228.0,,
76872,211.0,1.0,1.0,0.0,,
76873,211.0,1.0,1.0,876.0,,
76874,211.0,9.0,1.0,157.0,,
76875,211.0,1.0,1.0,0.0,,
76876,211.0,9.0,1.0,515.0,,
76877,211.0,9.0,1.0,952.0,,
76878,211.0,9.0,1.0,1457.0,,
76879,211.0,9.0,1.0,1026.0,,
76880,211.0,9.0,1.0,1170.0,,
76881,211.0,9.0,1.0,1623.0,,
76882,211.0,9.0,1.0,0.0,,
76883,211.0,9.0,1.0,135.0,,
76884,211.0,9.0,1.0,1253.0,,
76885,211.0,4.0,1.0,1276.0,,
76886,211.0,1.0,1.0,592.0,,
76887,211.0,1.0,1.0,170.0,,
76888,211.0,1.0,1.0,2515.0,,
76889,211.0,1.0,1.0,1909.0,,
76890,211.0,1.0,1.0,2702.0,,
76891,211.0,1.0,1.0,1071.0,,
76892,211.0,8.0,1.0,0.0,,
76893,191.0,9.0,1.0,1191.0,,
76894,191.0,9.0,1.0,5185.0,,
76895,191.0,9.0,1.0,891.0,,
76896,191.0,9.0,1.0,3009.0,,
76897,191.0,9.0,1.0,2676.0,,
76898,191.0,9.0,1.0,3357.0,,
76899,191.0,9.0,1.0,5515.0,,
76900,191.0,9.0,1.0,642.0,,
76901,191.0,9.0,1.0,3208.0,,
76902,191.0,9.0,1.0,1973.0,,
76903,191.0,9.0,1.0,2353.0,,
76904,191.0,9.0,1.0,743.0,,
76905,191.0,4.0,1.0,2946.0,,
76906,191.0,4.0,1.0,1464.0,,
76907,191.0,1.0,1.0,1298.0,,
76908,191.0,1.0,1.0,124.0,,
77127,181.0,4.0,1.0,3411.0,,
77128,181.0,1.0,1.0,717.0,,
77129,181.0,1.0,1.0,425.0,,
77130,181.0,1.0,1.0,103.0,,
77131,181.0,1.0,1.0,1352.0,,
77132,181.0,1.0,1.0,0.0,,
77133,181.0,1.0,1.0,0.0,,
77134,181.0,9.0,2.0,0.0,,
77135,181.0,9.0,2.0,1058.0,,
77136,181.0,9.0,2.0,0.0,,
77137,181.0,9.0,2.0,3051.0,,
77138,181.0,9.0,2.0,392.0,,
77139,181.0,9.0,2.0,183.0,,
77140,181.0,9.0,2.0,535.0,,
77141,181.0,9.0,2.0,0.0,,
77142,181.0,4.0,2.0,0.0,,
77143,181.0,1.0,2.0,0.0,,
77144,181.0,1.0,2.0,0.0,,
77145,181.0,1.0,2.0,1299.0,,
77146,181.0,1.0,2.0,292.0,,
77147,181.0,1.0,2.0,3691.0,,
77148,181.0,1.0,2.0,1989.0,,
77149,181.0,1.0,2.0,3634.0,,
77150,181.0,1.0,2.0,355.0,,
77151,181.0,1.0,2.0,0.0,,
77152,181.0,1.0,2.0,285.0,,
77153,181.0,1.0,2.0,458.0,,
77154,181.0,1.0,2.0,1982.0,,
77155,181.0,10.0,2.0,405.0,,
77156,181.0,10.0,2.0,431.0,,
77157,181.0,4.0,2.0,0.0,,
77158,181.0,4.0,2.0,0.0,,
77159,181.0,2.0,2.0,0.0,,
77160,181.0,7.0,2.0,0.0,,
77161,181.0,7.0,2.0,0.0,,
77162,181.0,9.0,2.0,382.0,,
77163,181.0,6.0,2.0,0.0,,
77164,181.0,7.0,2.0,0.0,,
77165,181.0,7.0,2.0,0.0,,
77166,201.0,1.0,2.0,3841.0,,
77167,201.0,1.0,2.0,138.0,,
77168,201.0,1.0,2.0,0.0,,
77169,201.0,1.0,2.0,0.0,,
77170,201.0,1.0,2.0,454.0,,
77171,201.0,1.0,2.0,398.0,,
77172,201.0,1.0,2.0,0.0,,
77173,201.0,1.0,2.0,475.0,,
77174,201.0,1.0,2.0,183.0,,
77175,201.0,1.0,2.0,2595.0,,
77176,201.0,1.0,2.0,0.0,,
77177,201.0,1.0,2.0,0.0,,
77178,201.0,1.0,2.0,263.0,,
77179,201.0,1.0,2.0,175.0,,
77180,201.0,1.0,2.0,0.0,,
77181,201.0,1.0,2.0,0.0,,
77182,201.0,1.0,2.0,0.0,,
77183,201.0,1.0,2.0,531.0,,
77184,201.0,1.0,2.0,140.0,,
77185,201.0,1.0,2.0,160.0,,
77186,201.0,1.0,2.0,135.0,,
77187,201.0,1.0,2.0,2782.0,,
77188,181.0,1.0,1.0,0.0,,
77189,181.0,1.0,1.0,416.0,,
77190,181.0,1.0,1.0,0.0,,
77191,181.0,1.0,1.0,532.0,,
77192,181.0,1.0,1.0,969.0,,
77193,181.0,1.0,1.0,665.0,,
77194,181.0,1.0,1.0,1399.0,,
77195,191.0,1.0,1.0,0.0,,
77196,191.0,1.0,1.0,0.0,,
77197,191.0,1.0,1.0,3502.0,,
77198,191.0,1.0,1.0,1936.0,,
77199,191.0,1.0,1.0,0.0,,
77200,191.0,1.0,1.0,256.0,,
77201,191.0,1.0,1.0,0.0,,
77202,191.0,1.0,1.0,0.0,,
77203,191.0,1.0,1.0,623.0,,
77204,191.0,1.0,1.0,4075.0,,
77205,191.0,1.0,1.0,1414.0,,
77206,191.0,1.0,1.0,599.0,,
77207,191.0,1.0,1.0,3993.0,,
77208,191.0,1.0,1.0,317.0,,
77209,191.0,1.0,1.0,975.0,,
77210,191.0,1.0,1.0,0.0,,
77211,191.0,1.0,1.0,2414.0,,
77212,191.0,8.0,1.0,3011.0,,
77213,191.0,8.0,1.0,23.0,,
77214,191.0,8.0,1.0,0.0,,
77215,191.0,8.0,1.0,0.0,,
77216,191.0,8.0,1.0,149.0,,
77217,191.0,8.0,1.0,0.0,,
77218,191.0,8.0,1.0,0.0,,
77219,191.0,8.0,1.0,0.0,,
77220,191.0,10.0,1.0,61.0,,
77221,191.0,10.0,1.0,79.0,,
77222,191.0,10.0,1.0,0.0,,
77223,191.0,10.0,1.0,4231.0,,
77224,191.0,10.0,1.0,1475.0,,
77225,191.0,10.0,1.0,1066.0,,
77226,191.0,4.0,1.0,6571.0,,
77227,191.0,4.0,1.0,678.0,,
77228,191.0,4.0,1.0,2352.0,,
77229,191.0,4.0,1.0,597.0,,
77230,191.0,2.0,1.0,1.0,,
77231,191.0,7.0,1.0,149.0,,
77232,191.0,7.0,1.0,2680.0,,
77233,191.0,7.0,1.0,8436.0,,
77234,191.0,7.0,1.0,284.0,,
77235,191.0,7.0,1.0,1195.0,,
77236,191.0,7.0,1.0,1329.0,,
77237,191.0,7.0,1.0,1445.0,,
77238,191.0,7.0,1.0,279.0,,
77239,191.0,7.0,1.0,0.0,,
77240,191.0,7.0,1.0,0.0,,
77241,191.0,3.0,1.0,0.0,,
77242,191.0,9.0,1.0,159.0,,
