SERIAL,SPEND,SPENDIMPREASON,FARE,FAREK,.,SAS Serial,SAS Fare,SAS Farek,SAS Spend,SAS SpendImpreason,.,Serial,Spend,SpendImp,Fare,Farek
4.10E+11,.,.,103,4,.,4.10E+11,103,4,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,83,5,.,4.10E+11,83,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,38,5,.,4.10E+11,38,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,40,5,.,4.10E+11,40,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,135,5,.,4.10E+11,135,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,.,.,.,4.10E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,211,6,.,4.10E+11,211,6,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,59,4,.,4.10E+11,59,4,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,335,6,.,4.10E+11,335,6,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,335,6,.,4.10E+11,335,6,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,.,.,.,4.10E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,103,4,.,4.10E+11,103,4,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,151,5,.,4.10E+11,151,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,515,.,135,5,.,4.10E+11,135,5,515,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,103,4,.,4.10E+11,103,4,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,188,3,.,4.10E+11,188,3,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,2015,.,161,6,.,4.10E+11,161,6,2015,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,2015,.,60,5,.,4.10E+11,60,5,2015,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,.,.,.,4.10E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,160,6,.,4.10E+11,160,6,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,361,6,.,4.10E+11,361,6,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,.,.,.,4.10E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,.,.,.,4.10E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,335,6,.,4.10E+11,335,6,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,361,6,.,4.10E+11,361,6,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,99,3,.,4.10E+11,99,3,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,84,2,.,4.10E+11,84,2,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,15,.,463,6,.,4.10E+11,463,6,15,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,103,4,.,4.10E+11,103,4,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,103,4,.,4.10E+11,103,4,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,335,6,.,4.10E+11,335,6,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,373,5,.,4.10E+11,373,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,3015,.,85,5,.,4.10E+11,85,5,3015,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,123,4,.,4.10E+11,123,4,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,.,.,.,4.10E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,715,.,151,5,.,4.10E+11,151,5,715,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,.,.,.,4.10E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,27,4,.,4.10E+11,27,4,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,255,.,160,6,.,4.10E+11,160,6,255,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,47,5,.,4.10E+11,47,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,135,5,.,4.10E+11,135,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,615,.,135,5,.,4.10E+11,135,5,615,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,335,6,.,4.10E+11,335,6,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,.,.,.,4.10E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,.,.,.,4.10E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,85,5,.,4.10E+11,85,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,99,3,.,4.10E+11,99,3,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,83,5,.,4.10E+11,83,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,515,.,463,6,.,4.10E+11,463,6,515,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,147,7,.,4.10E+11,147,7,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,.,.,.,4.10E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,83,5,.,4.10E+11,83,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,.,.,.,4.10E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,335,6,.,4.10E+11,335,6,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,188,3,.,4.10E+11,188,3,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,85,5,.,4.10E+11,85,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,.,.,.,4.10E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,.,.,.,4.10E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,38,5,.,4.10E+11,38,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,.,.,.,4.10E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,135,5,.,4.10E+11,135,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,47,5,.,4.10E+11,47,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,27,4,.,4.10E+11,27,4,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,235,.,135,5,.,4.10E+11,135,5,235,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,315,.,141,7,.,4.10E+11,141,7,315,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,115,5,.,4.10E+11,115,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,115,5,.,4.10E+11,115,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,27,4,.,4.10E+11,27,4,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,128,5,.,4.10E+11,128,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,83,5,.,4.10E+11,83,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,188,3,.,4.10E+11,188,3,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,.,.,.,4.10E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,373,5,.,4.10E+11,373,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,188,3,.,4.10E+11,188,3,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,188,3,.,4.10E+11,188,3,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,188,3,.,4.10E+11,188,3,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,103,4,.,4.10E+11,103,4,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,.,.,.,4.10E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,.,.,.,4.10E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,123,4,.,4.10E+11,123,4,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,.,.,.,4.10E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,1015,.,40,5,.,4.10E+11,40,5,1015,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,211,6,.,4.10E+11,211,6,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,211,6,.,4.10E+11,211,6,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,80,4,.,4.10E+11,80,4,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,121,6,.,4.10E+11,121,6,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,55,.,59,4,.,4.10E+11,59,4,55,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,103,4,.,4.10E+11,103,4,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,97,1,.,4.10E+11,97,1,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,335,6,.,4.10E+11,335,6,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,373,5,.,4.10E+11,373,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,27,4,.,4.10E+11,27,4,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,57,4,.,4.10E+11,57,4,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,27,4,.,4.10E+11,27,4,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,211,6,.,4.10E+11,211,6,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,361,6,.,4.10E+11,361,6,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,211,6,.,4.10E+11,211,6,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,361,6,.,4.10E+11,361,6,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,361,6,.,4.10E+11,361,6,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,113,6,.,4.10E+11,113,6,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,1015,.,1016,6,.,4.10E+11,1016,6,1015,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,123,4,.,4.10E+11,123,4,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,373,5,.,4.10E+11,373,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,1315,.,668,6,.,4.10E+11,668,6,1315,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,47,5,.,4.10E+11,47,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,121,6,.,4.10E+11,121,6,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,113,6,.,4.10E+11,113,6,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,.,.,.,4.10E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,47,5,.,4.10E+11,47,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,60,5,.,4.10E+11,60,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,188,3,.,4.10E+11,188,3,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,615,.,113,6,.,4.10E+11,113,6,615,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,1165,.,151,5,.,4.10E+11,151,5,1165,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,235,.,43,4,.,4.10E+11,43,4,235,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,15,.,135,5,.,4.10E+11,135,5,15,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,27,4,.,4.10E+11,27,4,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,59,4,.,4.10E+11,59,4,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,743,.,251,6,.,4.10E+11,251,6,743,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,211,6,.,4.10E+11,211,6,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,361,6,.,4.10E+11,361,6,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,121,6,.,4.10E+11,121,6,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,715,.,27,4,.,4.10E+11,27,4,715,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,113,6,.,4.10E+11,113,6,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,85,5,.,4.10E+11,85,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,.,.,.,4.10E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,47,5,.,4.10E+11,47,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,121,6,.,4.10E+11,121,6,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,121,6,.,4.10E+11,121,6,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,613,.,79,6,.,4.10E+11,79,6,613,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,582,.,99,3,.,4.10E+11,99,3,582,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,373,5,.,4.10E+11,373,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,123,4,.,4.10E+11,123,4,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,.,.,.,4.10E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,40,.,31,3,.,4.10E+11,31,3,40,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,587,.,59,4,.,4.10E+11,59,4,587,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,890,.,335,6,.,4.10E+11,335,6,890,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,.,.,.,4.10E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,361,6,.,4.10E+11,361,6,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,211,6,.,4.10E+11,211,6,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,211,6,.,4.10E+11,211,6,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,113,6,.,4.10E+11,113,6,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,121,6,.,4.10E+11,121,6,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,59,4,.,4.10E+11,59,4,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,113,6,.,4.10E+11,113,6,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,85,5,.,4.10E+11,85,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,.,.,.,4.10E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,85,5,.,4.10E+11,85,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,47,5,.,4.10E+11,47,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,.,.,.,4.10E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,59,4,.,4.10E+11,59,4,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,113,6,.,4.10E+11,113,6,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,355,.,57,4,.,4.10E+11,57,4,355,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,188,3,.,4.10E+11,188,3,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,84,2,.,4.10E+11,84,2,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,96,6,.,4.10E+11,96,6,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,115,5,.,4.10E+11,115,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,315,.,135,5,.,4.10E+11,135,5,315,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,373,5,.,4.10E+11,373,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,211,6,.,4.10E+11,211,6,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,361,6,.,4.10E+11,361,6,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,97,3,.,4.10E+11,97,3,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,.,.,.,4.10E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,515,.,59,4,.,4.10E+11,59,4,515,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,373,5,.,4.10E+11,373,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,211,6,.,4.10E+11,211,6,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,361,6,.,4.10E+11,361,6,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,123,4,.,4.10E+11,123,4,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,84,2,.,4.10E+11,84,2,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,47,5,.,4.10E+11,47,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,.,.,.,4.10E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,60,5,.,4.10E+11,60,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,335,6,.,4.10E+11,335,6,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,182,.,59,4,.,4.10E+11,59,4,182,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,211,6,.,4.10E+11,211,6,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,352,.,10,.,.,4.10E+11,10,.,352,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,395,.,176,.,.,4.10E+11,176,.,395,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,69,7,.,4.10E+11,69,7,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,90,1,.,4.10E+11,90,1,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,0,.,25,.,.,4.10E+11,25,.,0,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,0,.,150,.,.,4.10E+11,150,.,0,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,430,.,20,.,.,4.10E+11,20,.,430,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,33,1,.,4.10E+11,33,1,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,135,.,55,.,.,4.10E+11,55,.,135,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,33,1,.,4.10E+11,33,1,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,32,0,.,4.10E+11,32,0,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,700,.,94,.,.,4.10E+11,94,.,700,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,265,.,85,.,.,4.10E+11,85,.,265,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,484,.,70,.,.,4.10E+11,70,.,484,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,50,5,.,4.10E+11,50,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,30,3,.,4.10E+11,30,3,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,32,0,.,4.10E+11,32,0,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,39,3,.,4.10E+11,39,3,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,65,3,.,4.10E+11,65,3,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,400,.,60,.,.,4.10E+11,60,.,400,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,590,.,149,7,.,4.10E+11,149,7,590,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,280,.,25,.,.,4.10E+11,25,.,280,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,150,.,34,.,.,4.10E+11,34,.,150,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,74,0,.,4.10E+11,74,0,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,282,.,100,.,.,4.10E+11,100,.,282,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,88,.,30,.,.,4.10E+11,30,.,88,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,50,5,.,4.10E+11,50,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,47,3,.,4.10E+11,47,3,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,760,.,35,.,.,4.10E+11,35,.,760,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,44,.,25,.,.,4.10E+11,25,.,44,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,264,.,125,.,.,4.10E+11,125,.,264,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,200,.,38,.,.,4.10E+11,38,.,200,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,32,0,.,4.10E+11,32,0,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,176,.,28,.,.,4.10E+11,28,.,176,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,.,.,.,4.10E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,50,5,.,4.10E+11,50,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,.,.,.,4.10E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,50,4,.,4.10E+11,50,4,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,484,.,50,.,.,4.10E+11,50,.,484,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,.,.,.,4.10E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,39,3,.,4.10E+11,39,3,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,50,5,.,4.10E+11,50,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,440,.,70,.,.,4.10E+11,70,.,440,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,65,3,.,4.10E+11,65,3,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,32,0,.,4.10E+11,32,0,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,33,1,.,4.10E+11,33,1,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,55,7,.,4.10E+11,55,7,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,176,.,40,.,.,4.10E+11,40,.,176,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,528,.,85,.,.,4.10E+11,85,.,528,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,.,.,.,4.10E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,49,3,.,4.10E+11,49,3,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,47,3,.,4.10E+11,47,3,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,32,0,.,4.10E+11,32,0,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,79,.,130,.,.,4.10E+11,130,.,79,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,52,3,.,4.10E+11,52,3,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,46,1,.,4.10E+11,46,1,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,260,.,19,.,.,4.10E+11,19,.,260,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,30,.,.,4.10E+11,30,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,33,1,.,4.10E+11,33,1,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,56,1,.,4.10E+11,56,1,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,138,.,35,.,.,4.10E+11,35,.,138,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
