,SERIAL,NR_PORT_GRP_PV,MIG_FLAG_PV,NR_FLAG_PV,NON_RESPONSE_WT
627,430158801035.0,311.0,0.0,0.0,3.363
628,430158801036.0,311.0,0.0,0.0,3.363
629,430158801037.0,311.0,0.0,0.0,3.363
630,430158801038.0,311.0,0.0,0.0,3.363
631,430158801040.0,311.0,0.0,0.0,3.363
632,430158801043.0,311.0,0.0,0.0,3.363
633,430158801045.0,311.0,0.0,0.0,3.363
634,430158801046.0,311.0,0.0,0.0,3.363
635,430158841001.0,311.0,0.0,0.0,3.363
636,430158841004.0,311.0,0.0,1.0,
637,430158841007.0,311.0,0.0,1.0,
638,430158841010.0,311.0,0.0,0.0,3.363
639,430158841013.0,311.0,0.0,0.0,3.363
640,430158841018.0,311.0,0.0,0.0,3.363
641,430158841021.0,311.0,0.0,0.0,3.363
642,430158841023.0,311.0,0.0,0.0,3.363
643,430158841026.0,311.0,0.0,0.0,3.363
644,430158841028.0,311.0,0.0,0.0,3.363
645,430158841029.0,311.0,1.0,0.0,1.121
646,430158841031.0,311.0,0.0,0.0,3.363
647,430158841034.0,311.0,0.0,0.0,3.363
648,430158928001.0,311.0,0.0,0.0,3.363
649,430158928002.0,311.0,1.0,0.0,1.121
650,430158928004.0,311.0,0.0,0.0,3.363
651,430158928009.0,311.0,0.0,0.0,3.363
652,430158928012.0,311.0,0.0,0.0,3.363
653,430158928013.0,311.0,0.0,0.0,3.363
654,430158928016.0,311.0,0.0,0.0,3.363
655,430158928020.0,,,,
656,430158928024.0,311.0,1.0,0.0,1.121
657,430158928027.0,311.0,0.0,0.0,3.363
658,430158928028.0,311.0,0.0,0.0,3.363
659,430158928033.0,311.0,0.0,0.0,3.363
660,430158928036.0,311.0,0.0,0.0,3.363
661,430158928039.0,311.0,0.0,0.0,3.363
662,430158928040.0,311.0,0.0,0.0,3.363
663,430158928043.0,311.0,0.0,0.0,3.363
664,430158928048.0,311.0,0.0,0.0,3.363
665,430158928050.0,311.0,0.0,0.0,3.363
666,430158928052.0,311.0,0.0,0.0,3.363
667,430158928057.0,311.0,0.0,0.0,3.363
668,430158928058.0,311.0,0.0,0.0,3.363
669,430158928061.0,311.0,0.0,0.0,3.363
670,430158929002.0,311.0,0.0,0.0,3.363
671,430158929005.0,311.0,0.0,0.0,3.363
672,430158929008.0,311.0,0.0,0.0,3.363
673,430158929010.0,311.0,0.0,0.0,3.363
674,430158929013.0,311.0,0.0,1.0,
675,430158929016.0,311.0,0.0,0.0,3.363
676,430158929019.0,311.0,0.0,0.0,3.363
677,430158929022.0,311.0,0.0,0.0,3.363
678,430158929026.0,311.0,0.0,0.0,3.363
679,430158929028.0,311.0,0.0,0.0,3.363
680,430158929033.0,311.0,0.0,0.0,3.363
681,430158929034.0,311.0,0.0,0.0,3.363
682,430158929037.0,311.0,0.0,1.0,
683,430158929040.0,311.0,0.0,0.0,3.363
684,430158929043.0,311.0,0.0,0.0,3.363
685,430158929047.0,311.0,0.0,0.0,3.363
686,430158929049.0,311.0,0.0,0.0,3.363
687,430208310001.0,321.0,0.0,0.0,2.327
688,430208310003.0,321.0,0.0,0.0,2.327
689,430208310004.0,321.0,0.0,0.0,2.327
690,430208310008.0,321.0,0.0,0.0,2.327
691,430208310010.0,321.0,1.0,0.0,1.164
692,430208310012.0,321.0,0.0,0.0,2.327
693,430208331004.0,321.0,0.0,0.0,2.327
694,430208331006.0,321.0,0.0,0.0,2.327
695,430208331007.0,321.0,0.0,1.0,
696,430208331009.0,321.0,0.0,0.0,2.327
697,430208331010.0,321.0,0.0,0.0,2.327
698,430208331013.0,321.0,0.0,0.0,2.327
699,430208331014.0,321.0,0.0,0.0,2.327
700,430208331015.0,321.0,0.0,0.0,2.327
701,430208331016.0,321.0,1.0,0.0,1.164
702,430208777002.0,321.0,0.0,0.0,2.327
703,430208777003.0,321.0,0.0,0.0,2.327
704,430208777006.0,321.0,0.0,0.0,2.327
705,430208777007.0,321.0,0.0,0.0,2.327
706,430208777008.0,321.0,0.0,0.0,2.327
707,430208777009.0,321.0,0.0,0.0,2.327
708,430208777012.0,321.0,0.0,0.0,2.327
709,430208777015.0,321.0,0.0,0.0,2.327
710,430208777016.0,321.0,0.0,0.0,2.327
711,430208777019.0,321.0,0.0,0.0,2.327
712,430208777021.0,321.0,0.0,0.0,2.327
713,430208840001.0,321.0,0.0,0.0,2.327
714,430208840002.0,321.0,0.0,0.0,2.327
715,430208840005.0,321.0,0.0,0.0,2.327
716,430208840007.0,321.0,0.0,0.0,2.327
717,430208840008.0,321.0,0.0,0.0,2.327
718,430208840009.0,321.0,0.0,0.0,2.327
719,430208840014.0,321.0,0.0,0.0,2.327
720,430208840016.0,321.0,0.0,0.0,2.327
721,430208840017.0,321.0,0.0,1.0,
722,430208841001.0,321.0,0.0,0.0,2.327
723,430208841002.0,321.0,0.0,1.0,
724,430208841006.0,321.0,0.0,0.0,2.327
725,430208841008.0,321.0,0.0,0.0,2.327
726,430208841009.0,321.0,0.0,0.0,2.327
727,430208841010.0,321.0,0.0,0.0,2.327
728,430208841013.0,321.0,0.0,0.0,2.327
729,430208841014.0,321.0,0.0,0.0,2.327
730,430208841016.0,321.0,0.0,0.0,2.327
731,430208841020.0,321.0,0.0,0.0,2.327
732,430208841021.0,321.0,0.0,1.0,
733,430208841023.0,321.0,0.0,0.0,2.327
734,430208928002.0,321.0,0.0,1.0,
735,430208928005.0,321.0,0.0,1.0,
736,430208928006.0,321.0,0.0,0.0,2.327
737,430208928007.0,321.0,0.0,0.0,2.327
738,430208928008.0,321.0,0.0,0.0,2.327
739,430208928009.0,321.0,0.0,0.0,2.327
740,430208928015.0,321.0,0.0,0.0,2.327
741,430208928017.0,321.0,0.0,0.0,2.327
742,430208928018.0,321.0,0.0,0.0,2.327
743,430208929005.0,321.0,0.0,0.0,2.327
744,430208929006.0,321.0,0.0,1.0,
745,430208929010.0,321.0,0.0,1.0,
746,430208929011.0,321.0,0.0,1.0,
747,430208929012.0,321.0,0.0,0.0,2.327
748,430208929013.0,321.0,0.0,0.0,2.327
749,430208929014.0,321.0,0.0,0.0,2.327
750,430208929015.0,321.0,0.0,0.0,2.327
751,430218310001.0,321.0,0.0,0.0,2.229
752,430218310002.0,,,,
753,430218310003.0,321.0,0.0,0.0,2.229
754,430218310004.0,321.0,0.0,0.0,2.229
755,430218310005.0,321.0,0.0,0.0,2.229
756,430218310006.0,321.0,0.0,0.0,2.229
757,430218310008.0,321.0,0.0,0.0,2.229
758,430218310012.0,321.0,0.0,0.0,2.229
759,430218310013.0,,,,
760,430218310018.0,321.0,0.0,0.0,2.229
761,430218310019.0,321.0,0.0,0.0,2.229
762,430218310020.0,321.0,0.0,0.0,2.229
763,430218310021.0,321.0,0.0,1.0,
764,430218310022.0,321.0,0.0,0.0,2.229
765,430218310023.0,,,,
766,430218310025.0,,,,
767,430218310028.0,321.0,0.0,0.0,2.229
768,430218310030.0,321.0,0.0,0.0,2.229
769,430218310033.0,321.0,0.0,0.0,2.229
770,430218310035.0,321.0,0.0,0.0,2.229
771,430218777001.0,321.0,0.0,0.0,2.229
772,430218777004.0,321.0,0.0,0.0,2.229
773,430218777006.0,321.0,0.0,1.0,
774,430218777015.0,,,,
775,430218777017.0,,,,
776,430218777018.0,,,,
777,430218777019.0,,,,
778,430218777021.0,,,,
779,430218777024.0,,,,
780,430218777026.0,,,,
781,430218777027.0,321.0,0.0,0.0,2.229
782,430218777029.0,321.0,0.0,0.0,2.229
783,430218777030.0,321.0,0.0,0.0,2.229
784,430218777031.0,,,,
785,430218777032.0,321.0,0.0,0.0,2.229
786,430218777034.0,,,,
787,430218777039.0,321.0,0.0,0.0,2.229
788,430218777040.0,321.0,0.0,0.0,2.229
789,430218777041.0,321.0,0.0,0.0,2.229
790,430218777043.0,,,,
791,430218777044.0,,,,
792,430218777046.0,,,,
793,430218777049.0,321.0,0.0,0.0,2.229
794,430218777050.0,321.0,0.0,0.0,2.229
795,430218777051.0,,,,
796,430218777052.0,321.0,0.0,0.0,2.229
797,430218777053.0,321.0,0.0,0.0,2.229
798,430218777054.0,321.0,0.0,0.0,2.229
799,430218777055.0,321.0,0.0,0.0,2.229
800,430218777056.0,321.0,0.0,0.0,2.229
801,430218777057.0,321.0,0.0,0.0,2.229
802,430218801001.0,321.0,0.0,0.0,2.229
803,430218801003.0,321.0,0.0,0.0,2.229
804,430218801005.0,,,,
805,430218801006.0,,,,
806,430218801008.0,321.0,0.0,0.0,2.229
807,430218801009.0,321.0,0.0,0.0,2.229
808,430218801010.0,,,,
809,430218801012.0,321.0,0.0,0.0,2.229
810,430218801014.0,321.0,0.0,0.0,2.229
811,430218801017.0,,,,
812,430218801018.0,321.0,0.0,0.0,2.229
813,430218801020.0,321.0,0.0,0.0,2.229
814,430218801021.0,321.0,0.0,0.0,2.229
815,430218801023.0,,,,
816,430218801026.0,321.0,0.0,0.0,2.229
817,430218801027.0,321.0,0.0,0.0,2.229
818,430218801028.0,321.0,0.0,0.0,2.229
819,430218801029.0,321.0,0.0,0.0,2.229
820,430218801031.0,321.0,0.0,0.0,2.229
821,430218801036.0,,,,
822,430218801037.0,,,,
823,430218801040.0,321.0,0.0,0.0,2.229
824,430218801042.0,321.0,0.0,0.0,2.229
825,430218801043.0,321.0,0.0,0.0,2.229
826,430218801044.0,321.0,0.0,0.0,2.229
827,430218801046.0,321.0,0.0,0.0,2.229
828,430218801047.0,321.0,0.0,0.0,2.229
829,430218801054.0,,,,
830,430218801056.0,321.0,0.0,0.0,2.229
831,430218801058.0,321.0,0.0,0.0,2.229
832,430218801059.0,321.0,0.0,0.0,2.229
833,430218801060.0,321.0,0.0,0.0,2.229
834,430218801065.0,321.0,0.0,0.0,2.229
835,430218801066.0,,,,
836,430218801068.0,321.0,0.0,0.0,2.229
837,430218801069.0,321.0,0.0,0.0,2.229
838,430218840002.0,321.0,0.0,0.0,2.229
839,430218840008.0,,,,
840,430218840010.0,321.0,0.0,0.0,2.229
841,430218840012.0,321.0,0.0,1.0,
842,430218840013.0,321.0,0.0,0.0,2.229
843,430218840014.0,,,,
844,430218840015.0,321.0,0.0,0.0,2.229
845,430218840016.0,321.0,0.0,0.0,2.229
846,430218840018.0,321.0,0.0,0.0,2.229
847,430218840025.0,321.0,0.0,0.0,2.229
848,430218840027.0,,,,
849,430218840028.0,321.0,0.0,1.0,
850,430218840029.0,321.0,0.0,0.0,2.229
851,430218840030.0,321.0,0.0,0.0,2.229
852,430218840032.0,321.0,0.0,0.0,2.229
853,430218840036.0,,,,
854,430218840037.0,321.0,0.0,0.0,2.229
855,430218840040.0,321.0,0.0,0.0,2.229
856,430218840041.0,321.0,0.0,0.0,2.229
857,430218840042.0,,,,
858,430218840049.0,321.0,0.0,0.0,2.229
859,430218840052.0,321.0,0.0,1.0,
860,430218840053.0,321.0,0.0,0.0,2.229
861,430218840054.0,321.0,0.0,0.0,2.229
862,430228310001.0,321.0,0.0,0.0,2.229
863,430228310002.0,321.0,0.0,0.0,2.229
864,430228310004.0,,,,
865,430228310005.0,321.0,0.0,0.0,2.229
866,430228310007.0,321.0,0.0,0.0,2.229
867,430228310008.0,,,,
868,430228310009.0,321.0,0.0,1.0,
869,430228310014.0,321.0,0.0,0.0,2.229
870,430228310015.0,321.0,0.0,0.0,2.229
871,430228310016.0,321.0,0.0,0.0,2.229
872,430228310017.0,321.0,0.0,0.0,2.229
873,430228310021.0,,,,
874,430228310023.0,321.0,0.0,0.0,2.229
875,430228310025.0,321.0,0.0,0.0,2.229
876,430228310026.0,321.0,0.0,0.0,2.229
877,430228310031.0,321.0,0.0,0.0,2.229
878,430228310033.0,321.0,0.0,0.0,2.229
879,430228310036.0,321.0,0.0,1.0,
880,430228331001.0,,,,
881,430228331004.0,321.0,0.0,0.0,2.229
882,430228331006.0,321.0,0.0,0.0,2.229
883,430228331007.0,321.0,0.0,0.0,2.229
884,430228331008.0,321.0,0.0,0.0,2.229
885,430228331010.0,321.0,0.0,1.0,
886,430228331013.0,321.0,0.0,0.0,2.229
887,430228331014.0,321.0,0.0,0.0,2.229
888,430228331015.0,321.0,0.0,0.0,2.229
889,430228331020.0,321.0,0.0,0.0,2.229
890,430228331024.0,321.0,0.0,0.0,2.229
891,430228331025.0,321.0,0.0,0.0,2.229
892,430228331026.0,321.0,0.0,0.0,2.229
893,430228331028.0,,,,
894,430228801003.0,,,,
895,430228801004.0,321.0,0.0,0.0,2.229
896,430228801006.0,,,,
897,430228801008.0,,,,
898,430228801009.0,321.0,0.0,0.0,2.229
899,430228801010.0,,,,
900,430228801016.0,321.0,0.0,0.0,2.229
901,430228801017.0,321.0,0.0,0.0,2.229
902,430228801021.0,321.0,0.0,0.0,2.229
903,430228801023.0,321.0,0.0,0.0,2.229
904,430228801025.0,,,,
905,430228801026.0,321.0,0.0,0.0,2.229
906,430228801030.0,321.0,0.0,0.0,2.229
907,430228801032.0,,,,
908,430228801033.0,,,,
909,430228801035.0,321.0,0.0,0.0,2.229
910,430228801036.0,321.0,0.0,0.0,2.229
911,430228801037.0,,,,
912,430228801038.0,321.0,0.0,0.0,2.229
913,430228801040.0,321.0,0.0,1.0,
914,430228801041.0,,,,
915,430228801045.0,321.0,0.0,0.0,2.229
916,430228801046.0,,,,
917,430228801047.0,321.0,0.0,1.0,
918,430228840001.0,,,,
919,430228840003.0,,,,
920,430228840005.0,321.0,0.0,0.0,2.229
921,430228840007.0,321.0,0.0,0.0,2.229
922,430228840009.0,321.0,0.0,0.0,2.229
923,430228840010.0,321.0,0.0,0.0,2.229
924,430228840016.0,321.0,0.0,0.0,2.229
925,430228840017.0,321.0,0.0,0.0,2.229
926,430228840018.0,321.0,0.0,0.0,2.229
927,430228840020.0,321.0,0.0,1.0,
928,430228840023.0,321.0,0.0,0.0,2.229
929,430228840024.0,321.0,0.0,0.0,2.229
930,430228840026.0,321.0,0.0,0.0,2.229
931,430228840029.0,321.0,0.0,0.0,2.229
932,430228840030.0,,,,
933,430228840031.0,,,,
934,430228840032.0,,,,
935,430228840033.0,321.0,0.0,0.0,2.229
936,430228841004.0,,,,
937,430228841005.0,,,,
938,430228841006.0,,,,
939,430228841007.0,321.0,0.0,0.0,2.229
940,430228841009.0,321.0,0.0,0.0,2.229
941,430228841011.0,321.0,0.0,1.0,
942,430228841013.0,321.0,0.0,0.0,2.229
943,430228841014.0,321.0,0.0,0.0,2.229
944,430228841018.0,321.0,0.0,1.0,
945,430228841021.0,321.0,0.0,0.0,2.229
946,430228841022.0,321.0,0.0,1.0,
947,430228841024.0,321.0,0.0,0.0,2.229
948,430228841026.0,321.0,0.0,0.0,2.229
949,430228841029.0,321.0,0.0,1.0,
950,430228841030.0,321.0,0.0,0.0,2.229
951,430308310001.0,371.0,0.0,0.0,3.205
952,430308310002.0,371.0,0.0,0.0,3.205
953,430308310005.0,371.0,0.0,0.0,3.205
954,430308310006.0,371.0,0.0,0.0,3.205
955,430308310009.0,371.0,0.0,0.0,3.205
956,430308310011.0,371.0,0.0,0.0,3.205
957,430308777001.0,371.0,0.0,1.0,
958,430308777003.0,371.0,0.0,0.0,3.205
959,430308777004.0,371.0,0.0,0.0,3.205
960,430308777006.0,371.0,0.0,0.0,3.205
961,430308777007.0,371.0,0.0,0.0,3.205
962,430308777010.0,371.0,0.0,0.0,3.205
963,430308801003.0,371.0,0.0,0.0,3.205
964,430308801004.0,371.0,0.0,1.0,
965,430308801005.0,371.0,0.0,0.0,3.205
966,430308801006.0,371.0,0.0,0.0,3.205
967,430308801008.0,371.0,0.0,0.0,3.205
968,430308801010.0,371.0,0.0,0.0,3.205
969,430308801011.0,371.0,0.0,0.0,3.205
970,430308801012.0,371.0,0.0,0.0,3.205
971,430308801018.0,371.0,0.0,0.0,3.205
972,430318310003.0,371.0,0.0,0.0,3.205
973,430318310005.0,371.0,0.0,0.0,3.205
974,430318310006.0,371.0,0.0,0.0,3.205
975,430318310008.0,371.0,0.0,0.0,3.205
976,430318310012.0,371.0,0.0,0.0,3.205
977,430318310017.0,371.0,0.0,0.0,3.205
978,430318310022.0,371.0,0.0,0.0,3.205
979,430318310023.0,371.0,0.0,0.0,3.205
980,430318310024.0,371.0,0.0,0.0,3.205
981,430318310025.0,371.0,0.0,0.0,3.205
982,430318310027.0,371.0,0.0,0.0,3.205
983,430318407001.0,371.0,0.0,0.0,3.205
984,430318407004.0,371.0,0.0,0.0,3.205
985,430318407007.0,371.0,0.0,0.0,3.205
986,430318407010.0,371.0,0.0,0.0,3.205
987,430318407013.0,371.0,0.0,0.0,3.205
988,430318407018.0,371.0,0.0,0.0,3.205
989,430318407019.0,371.0,0.0,0.0,3.205
990,430318407022.0,371.0,0.0,0.0,3.205
991,430318407026.0,371.0,0.0,0.0,3.205
992,430318407028.0,371.0,0.0,0.0,3.205
993,430318407031.0,371.0,0.0,0.0,3.205
994,430318407036.0,371.0,0.0,0.0,3.205
995,430318407037.0,371.0,0.0,0.0,3.205
996,430318407041.0,371.0,0.0,0.0,3.205
997,430318407045.0,371.0,0.0,0.0,3.205
998,430318801004.0,371.0,0.0,0.0,3.205
999,430318801009.0,371.0,0.0,0.0,3.205
1000,430318801010.0,371.0,0.0,0.0,3.205
1001,430318801014.0,371.0,0.0,0.0,3.205
1002,430318801016.0,371.0,0.0,0.0,3.205
1003,430318801017.0,371.0,0.0,0.0,3.205
1004,430318801018.0,371.0,0.0,0.0,3.205
1005,430318841004.0,371.0,0.0,0.0,3.205
1006,430318841008.0,371.0,0.0,0.0,3.205
1007,430318841010.0,371.0,0.0,0.0,3.205
1008,430318841015.0,371.0,0.0,1.0,
1009,430318841017.0,371.0,0.0,0.0,3.205
1010,430318841021.0,371.0,0.0,0.0,3.205
1011,430318841023.0,,,,
1012,430318841027.0,371.0,0.0,0.0,3.205
1013,430318841028.0,371.0,0.0,0.0,3.205
1014,430318841031.0,371.0,0.0,0.0,3.205
1015,430318928003.0,371.0,1.0,0.0,1.068
1016,430318928004.0,371.0,0.0,0.0,3.205
1017,430318928007.0,371.0,0.0,0.0,3.205
1018,430318928010.0,371.0,0.0,0.0,3.205
1019,430318928013.0,371.0,0.0,0.0,3.205
1020,430318928016.0,371.0,0.0,0.0,3.205
1021,430318928019.0,371.0,0.0,0.0,3.205
1022,430318928022.0,371.0,0.0,0.0,3.205
1023,430318929002.0,371.0,0.0,0.0,3.205
1024,430318929004.0,371.0,0.0,1.0,
1025,430318929008.0,371.0,0.0,0.0,3.205
1026,430318929010.0,371.0,0.0,0.0,3.205
1027,430318929015.0,371.0,0.0,0.0,3.205
1028,430318929020.0,371.0,0.0,1.0,
1029,430318929024.0,371.0,0.0,0.0,3.205
1030,430328310001.0,371.0,0.0,0.0,2.162
1031,430328310003.0,,,,
1032,430328310004.0,371.0,0.0,0.0,2.162
1033,430328310007.0,371.0,0.0,1.0,
1034,430328310008.0,371.0,0.0,0.0,2.162
1035,430328310009.0,371.0,0.0,0.0,2.162
1036,430328310011.0,371.0,0.0,0.0,2.162
1037,430328310013.0,371.0,0.0,0.0,2.162
1038,430328310015.0,371.0,0.0,0.0,2.162
1039,430328310016.0,371.0,0.0,0.0,2.162
1040,430328310018.0,371.0,0.0,0.0,2.162
1041,430328777001.0,,,,
1042,430328777002.0,,,,
1043,430328777003.0,371.0,1.0,0.0,1.081
1044,430328777004.0,371.0,0.0,0.0,2.162
1045,430328777007.0,,,,
1046,430328777009.0,371.0,0.0,0.0,2.162
1047,430328777013.0,371.0,0.0,0.0,2.162
1048,430328801001.0,,,,
1049,430328801004.0,371.0,0.0,0.0,2.162
1050,430328801008.0,371.0,0.0,0.0,2.162
1051,430328801009.0,,,,
1052,430328801011.0,371.0,0.0,0.0,2.162
1053,430328801013.0,371.0,0.0,0.0,2.162
1054,430328801014.0,371.0,0.0,0.0,2.162
1055,430328801015.0,,,,
1056,430328801017.0,371.0,0.0,0.0,2.162
1057,430328801018.0,371.0,0.0,0.0,2.162
1058,430328801020.0,,,,
1059,430328801021.0,371.0,0.0,0.0,2.162
1060,430328840002.0,371.0,0.0,0.0,2.162
1061,430328840003.0,371.0,0.0,0.0,2.162
1062,430328840005.0,371.0,0.0,1.0,
1063,430328840007.0,371.0,0.0,0.0,2.162
1064,430328840009.0,371.0,0.0,0.0,2.162
1065,430328840011.0,,,,
1066,430328840012.0,371.0,0.0,0.0,2.162
1067,430328840013.0,371.0,0.0,0.0,2.162
1068,430328840015.0,371.0,0.0,0.0,2.162
1069,430328840019.0,371.0,0.0,0.0,2.162
1070,430328841001.0,371.0,0.0,1.0,
1071,430328841008.0,371.0,0.0,0.0,2.162
1072,430328841009.0,371.0,0.0,0.0,2.162
1073,430328841010.0,371.0,0.0,0.0,2.162
1074,430328841013.0,371.0,0.0,0.0,2.162
1075,430328841018.0,371.0,0.0,0.0,2.162
1076,430338310002.0,371.0,0.0,0.0,2.162
1077,430338310008.0,,,,
1078,430338310010.0,371.0,0.0,0.0,2.162
1079,430338310011.0,371.0,0.0,0.0,2.162
1080,430338310012.0,371.0,0.0,0.0,2.162
1081,430338310013.0,,,,
1082,430338310018.0,371.0,0.0,0.0,2.162
1083,430338310019.0,371.0,0.0,0.0,2.162
1084,430338310020.0,371.0,0.0,1.0,
1085,430338310021.0,371.0,0.0,0.0,2.162
1086,430338310022.0,371.0,0.0,0.0,2.162
1087,430338310025.0,371.0,0.0,0.0,2.162
1088,430338310027.0,371.0,0.0,0.0,2.162
1089,430338310028.0,371.0,0.0,0.0,2.162
1090,430338310029.0,371.0,0.0,0.0,2.162
1091,430338310030.0,,,,
1092,430338310034.0,371.0,0.0,0.0,2.162
1093,430338310035.0,371.0,0.0,0.0,2.162
1094,430338331001.0,371.0,0.0,0.0,2.162
1095,430338331002.0,371.0,0.0,0.0,2.162
1096,430338331003.0,371.0,0.0,0.0,2.162
1097,430338331007.0,371.0,0.0,0.0,2.162
1098,430338331010.0,371.0,0.0,0.0,2.162
1099,430338331011.0,371.0,0.0,0.0,2.162
1100,430338331014.0,371.0,0.0,0.0,2.162
1101,430338331015.0,371.0,0.0,0.0,2.162
1102,430338331018.0,371.0,0.0,0.0,2.162
1103,430338331019.0,371.0,0.0,0.0,2.162
1104,430338331023.0,371.0,0.0,0.0,2.162
1105,430338331024.0,371.0,0.0,0.0,2.162
1106,430338331025.0,,,,
1107,430338331027.0,371.0,0.0,0.0,2.162
1108,430338331031.0,371.0,0.0,0.0,2.162
1109,430338777003.0,371.0,0.0,0.0,2.162
1110,430338777004.0,371.0,0.0,0.0,2.162
1111,430338777007.0,371.0,0.0,0.0,2.162
1112,430338777009.0,371.0,0.0,0.0,2.162
1113,430338777010.0,371.0,0.0,0.0,2.162
1114,430338777011.0,371.0,0.0,0.0,2.162
1115,430338777013.0,371.0,0.0,0.0,2.162
1116,430338777015.0,371.0,0.0,1.0,
1117,430338777016.0,371.0,0.0,0.0,2.162
1118,430338777018.0,371.0,0.0,0.0,2.162
1119,430338777019.0,371.0,0.0,0.0,2.162
1120,430338777025.0,371.0,0.0,0.0,2.162
1121,430338777028.0,371.0,0.0,0.0,2.162
1122,430338777030.0,371.0,0.0,0.0,2.162
1123,430338777035.0,371.0,0.0,0.0,2.162
1124,430338777038.0,371.0,0.0,0.0,2.162
1125,430338777039.0,371.0,0.0,0.0,2.162
1126,430338777040.0,371.0,0.0,0.0,2.162
1127,430338801002.0,371.0,0.0,0.0,2.162
1128,430338801005.0,371.0,0.0,0.0,2.162
1129,430338801006.0,371.0,0.0,0.0,2.162
1130,430338801007.0,371.0,0.0,0.0,2.162
1131,430338801008.0,371.0,0.0,0.0,2.162
1132,430338801009.0,371.0,0.0,0.0,2.162
1133,430338801011.0,371.0,0.0,1.0,
1134,430338801012.0,,,,
1135,430338801014.0,371.0,1.0,0.0,1.081
1136,430338801019.0,,,,
1137,430338801022.0,371.0,0.0,0.0,2.162
1138,430338801023.0,371.0,0.0,0.0,2.162
1139,430338801025.0,371.0,0.0,0.0,2.162
1140,430338801027.0,371.0,0.0,0.0,2.162
1141,430338801028.0,371.0,0.0,0.0,2.162
1142,430338801030.0,371.0,0.0,0.0,2.162
1143,430338801031.0,371.0,0.0,0.0,2.162
1144,430338801032.0,371.0,0.0,0.0,2.162
1145,430338801033.0,371.0,0.0,0.0,2.162
1146,430338801034.0,371.0,0.0,0.0,2.162
1147,430338801036.0,371.0,0.0,1.0,
1148,430338801037.0,371.0,0.0,0.0,2.162
1149,430338801038.0,371.0,0.0,0.0,2.162
1150,430338801039.0,371.0,0.0,0.0,2.162
1151,430338801040.0,371.0,0.0,1.0,
1152,430508625002.0,361.0,0.0,0.0,2.0
1153,430508625006.0,361.0,0.0,0.0,2.0
1154,430508798001.0,361.0,0.0,0.0,2.0
1155,430508798003.0,361.0,0.0,0.0,2.0
1156,430508798005.0,361.0,0.0,0.0,2.0
1157,430508798008.0,361.0,0.0,0.0,2.0
1158,430508832004.0,361.0,0.0,0.0,2.0
1159,430508878005.0,361.0,0.0,0.0,2.0
1160,430508878007.0,361.0,0.0,0.0,2.0
1161,430508878010.0,361.0,0.0,0.0,2.0
1162,430518625001.0,361.0,0.0,0.0,2.0
1163,430518625003.0,361.0,0.0,0.0,2.0
1164,430518625004.0,361.0,0.0,0.0,2.0
1165,430518831004.0,361.0,0.0,0.0,2.0
1166,430518831005.0,361.0,0.0,0.0,2.0
1167,430518831006.0,361.0,0.0,0.0,2.0
1168,430518832002.0,361.0,0.0,0.0,2.0
1169,430518832003.0,361.0,0.0,0.0,2.0
1170,430518878001.0,361.0,0.0,0.0,2.0
1171,430518878003.0,361.0,0.0,0.0,2.0
1172,430518878004.0,361.0,0.0,0.0,2.0
1173,430528625001.0,361.0,0.0,0.0,2.0
1174,430528625003.0,361.0,0.0,0.0,2.0
1175,430528625004.0,361.0,0.0,0.0,2.0
1176,430528798001.0,361.0,0.0,0.0,2.0
1177,430528798002.0,361.0,0.0,0.0,2.0
1178,430528798003.0,361.0,0.0,0.0,2.0
1179,430528831001.0,361.0,0.0,0.0,2.0
1180,430528831002.0,361.0,0.0,0.0,2.0
1181,430528831003.0,361.0,0.0,0.0,2.0
1182,430528832001.0,361.0,0.0,0.0,2.0
1183,430528832003.0,361.0,0.0,0.0,2.0
1184,430528832004.0,361.0,0.0,0.0,2.0
1185,430528878004.0,361.0,0.0,0.0,2.0
1186,430538625001.0,361.0,0.0,0.0,1.0
1187,430538625002.0,361.0,0.0,0.0,1.0
1188,430538625004.0,,,,
1189,430538798001.0,361.0,0.0,0.0,1.0
1190,430538798002.0,,,,
1191,430538798003.0,,,,
1192,430538798004.0,,,,
1193,430538831001.0,361.0,0.0,0.0,1.0
1194,430538831002.0,361.0,0.0,0.0,1.0
1195,430538831003.0,361.0,0.0,0.0,1.0
1196,430538831004.0,,,,
1197,430538832001.0,361.0,0.0,0.0,1.0
1198,430538832002.0,,,,
1199,430538832003.0,,,,
1200,430538832004.0,361.0,0.0,0.0,1.0
1201,430538878001.0,361.0,0.0,0.0,1.0
1202,430538878002.0,361.0,0.0,0.0,1.0
1203,430538878003.0,,,,
1204,430538878004.0,,,,
1205,430548625001.0,361.0,0.0,0.0,1.0
1206,430548625002.0,361.0,0.0,0.0,1.0
1207,430548625003.0,361.0,0.0,0.0,1.0
1208,430548625004.0,361.0,0.0,0.0,1.0
1209,430548625005.0,361.0,0.0,0.0,1.0
1210,430548625006.0,361.0,0.0,0.0,1.0
1211,430548798001.0,,,,
1212,430548798002.0,361.0,0.0,0.0,1.0
1213,430548798003.0,361.0,0.0,0.0,1.0
1214,430548798004.0,361.0,0.0,0.0,1.0
1215,430548798005.0,361.0,0.0,0.0,1.0
1216,430548798006.0,361.0,0.0,0.0,1.0
1217,430548798007.0,361.0,0.0,0.0,1.0
1218,430548798008.0,,,,
1219,430548798009.0,361.0,0.0,0.0,1.0
