SERIAL,SPEND1,SPEND2,SPEND3,SPEND4,SPEND5,SPEND6,SPEND7,SPEND8
426098484020,,0,0,0,0,0,0,0
426098750008,,0,0,0,0,0,0,0
426098750010,,0,0,0,0,0,0,0
426098792004,0,0,0,0,0,0,0,0
426098792005,,0,0,0,0,0,0,0
426098792006,,0,0,0,0,0,0,0
426098792009,0,0,0,0,0,0,0,0
426098792011,0,0,0,0,0,0,0,0
426098792012,,0,0,0,0,0,0,0
426098792014,,0,0,0,0,0,0,0
426098793010,,0,0,0,0,0,0,0
426098865001,,0,0,0,0,0,0,0
426098865009,,0,0,0,0,0,0,0
426098866004,,0,0,0,0,0,0,0
426098866005,0,0,0,0,0,0,0,0
426098866011,0,0,0,0,0,0,0,0
426098866017,0,0,0,0,0,0,0,0
426098914010,,0,0,0,0,0,0,0
426098914011,0,0,0,0,0,0,0,0
426121000003,,0,0,0,0,0,0,0
426121000022,,0,0,0,0,0,0,0
426128484018,,,0,0,0,0,0,0
426128484020,,0,0,0,0,0,0,0
426128484024,,0,0,0,0,0,0,0
426128484028,88,88,88,0,0,0,0,0
426128865010,,0,0,0,0,0,0,0
426128865036,,,0,0,0,0,0,0
426128866008,0,0,0,0,0,0,0,0
426128866009,0,0,0,0,0,0,0,0
426128866010,,0,0,0,0,0,0,0
426128866021,,0,0,0,0,0,0,0
426128866023,,0,0,0,0,0,0,0
426128866025,,0,0,0,0,0,0,0
426128866032,,0,0,0,0,0,0,0
426128866039,,,,0,0,0,0,0
426128914003,,0,0,0,0,0,0,0
426128914015,0,0,0,0,0,0,0,0
426128914036,,0,0,0,0,0,0,0
426128914045,,0,0,0,0,0,0,0
426128914047,0,0,0,0,0,0,0,0
450028831002,,0,0,0,0,0,0,0
450028832001,,0,0,0,0,0,0,0
450218918404,0,0,0,0,0,0,0,0
450248654501,,0,0,0,0,0,0,0
450248654506,,0,0,0,0,0,0,0
450248869302,,0,0,0,0,0,0,0
450248869303,,0,0,0,0,0,0,0
450308827905,0,0,0,0,0,0,0,0
450328654501,,0,0,0,0,0,0,0
450328827902,,0,0,0,0,0,0,0
450328827903,,0,0,0,0,0,0,0
450328847103,,0,0,0,0,0,0,0
451018185105,,0,0,0,0,0,0,0
451018185120,,0,0,0,0,0,0,0
451018185121,,0,0,0,0,0,0,0
451018317108,,0,0,0,0,0,0,0
451018317110,,0,0,0,0,0,0,0
451018317122,,0,0,0,0,0,0,0
451018317123,,0,0,0,0,0,0,0
451018317124,,0,0,0,0,0,0,0
451018669125,,,,,,,0,0
451018669126,,,0,0,0,0,0,0
451018744101,,,0,0,0,0,0,0
451018744104,,0,0,0,0,0,0,0
451018744111,,,0,0,0,0,0,0
451018744112,,0,0,0,0,0,0,0
451018844116,,,0,0,0,0,0,0
451028030116,0,0,0,0,0,0,0,0
451028030117,,0,0,0,0,0,0,0
451028030118,,0,0,0,0,0,0,0
451028030119,,0,0,0,0,0,0,0
451028800102,376,,,,,,,
451028800103,,0,0,0,0,0,0,0
451028800109,100,,,,,,,
451028800120,,0,0,0,0,0,0,0
451028844111,,0,0,0,0,0,0,0
451028844112,0,0,0,0,0,0,0,0
451028844113,,0,0,0,0,0,0,0
451028844121,,0,0,0,0,0,0,0
451028845104,,0,0,0,0,0,0,0
451028845105,,0,0,0,0,0,0,0
451028845106,,0,0,0,0,0,0,0
451038030123,89,,,,,,,
451038030124,718,,,,,,,
451038030125,149,,,,,,,
451038030126,75,,,,,,,
451038298107,10,,,,,,,
451038298110,0,0,0,0,0,0,0,0
451038298111,85,,,,,,,
451038298113,40,,,,,,,
451038298116,,0,0,0,0,0,0,0
451038298120,36,,,,,,,
451038669102,44,44,44,44,0,0,0,0
451038669117,,0,0,0,0,0,0,0
451038669121,,0,0,0,0,0,0,0
451038669122,,0,0,0,0,0,0,0
451038743115,17,17,17,0,0,0,0,0
451038800101,250,,,,,,,
451038800103,,0,0,0,0,0,0,0
451038800105,156,156,0,0,0,0,0,0
451038800106,113,113,113,113,0,0,0,0
451038800114,802,,,,,,,
451048185109,,,,,0,0,0,0
451048185110,,0,0,0,0,0,0,0
451048185115,251,,,,,,,
451048298120,,0,0,0,0,0,0,0
451048298122,,0,0,0,0,0,0,0
451048298123,225,225,0,0,0,0,0,0
451048669116,225,225,0,0,0,0,0,0
451048699101,225,225,0,0,0,0,0,0
451048699103,225,225,0,0,0,0,0,0
451048699106,,0,0,0,0,0,0,0
451048699107,,,0,0,0,0,0,0
451048699114,201,,,,,,,
451048699117,,,0,0,0,0,0,0
451058030162,180,,,,,,,
451058030163,535,,,,,,,
451058030164,,0,0,0,0,0,0,0
451058273124,0,,,,,,,
451058273129,0,,,,,,,
451058273130,,0,0,0,0,0,0,0
451058273132,,0,0,0,0,0,0,0
451058699152,,,0,0,0,0,0,0
451058808120,,0,0,0,0,0,0,0
451058808136,,,,,0,0,0,0
451058808156,,0,0,0,0,0,0,0
451058845103,,,0,0,0,0,0,0
451058845109,50,,,,,,,
451058845110,,,0,0,0,0,0,0
451058845111,0,0,0,0,0,0,0,0
451068030104,159,,,,,,,
451068030110,0,0,0,0,0,0,0,0
451068030111,,0,0,0,0,0,0,0
451068030117,1652,,,,,,,
451068030123,,0,0,0,0,0,0,0
451068688103,,,0,0,0,0,0,0
451068688106,,0,0,0,0,0,0,0
451068688108,125,,,,,,,
451068688112,,0,0,0,0,0,0,0
451068688115,196,,,,,,,
451068688118,,0,0,0,0,0,0,0
451068688119,,0,0,0,0,0,0,0
451068688121,0,0,0,0,0,0,0,0
451068688125,5,,,,,,,
451068688126,301,,,,,,,
451068817101,,0,0,0,0,0,0,0
451068817105,,,0,0,0,0,0,0
451068817109,,,0,0,0,0,0,0
451068817113,0,0,0,0,0,0,0,0
451068817122,0,0,0,0,0,0,0,0
451068817124,,0,0,0,0,0,0,0
451068817127,0,,,,,,,
451078030119,,0,0,0,0,0,0,0
451078030120,0,0,0,0,0,0,0,0
451078030121,,0,0,0,0,0,0,0
451078030125,0,0,0,0,0,0,0,0
451078669116,,0,0,0,0,0,0,0
451078669117,,0,0,0,0,0,0,0
451078669124,,0,0,0,0,0,0,0
451078688101,,0,0,0,0,0,0,0
451078688102,,0,0,0,0,0,0,0
451078688103,,0,0,0,0,0,0,0
451078844104,,0,0,0,0,0,0,0
451078844112,,,,0,0,0,0,0
451078844113,,0,0,0,0,0,0,0
451078844122,,,0,0,0,0,0,0
451088030122,0,0,0,0,0,0,0,0
451088030123,0,0,0,0,0,0,0,0
451088030124,10,10,0,0,0,0,0,0
451088185108,319,,,,,,,
451088185109,449,,,,,,,
451088185112,,0,0,0,0,0,0,0
451088185113,0,,,,,,,
451088185114,,,0,0,0,0,0,0
451088206101,0,0,0,0,0,0,0,0
451088206110,800,,,,,,,
451088206111,,0,0,0,0,0,0,0
451088206115,,0,0,0,0,0,0,0
451088206120,0,0,0,0,0,0,0,0
451088669117,,,0,0,0,0,0,0
451088669118,,0,0,0,0,0,0,0
451088669119,,0,0,0,0,0,0,0
451088845104,0,0,0,0,0,0,0,0
451088845106,,0,0,0,0,0,0,0
451088845107,0,0,0,0,0,0,0,0
451098273108,,0,0,0,0,0,0,0
451098273109,,0,0,0,0,0,0,0
451098273110,0,0,0,0,0,0,0,0
451098688101,0,,,,,,,
451098688103,,,,0,0,0,0,0
451098800116,,,,0,0,0,0,0
451098800118,,0,0,0,0,0,0,0
451098808112,,0,0,0,0,0,0,0
451098808119,,0,0,0,0,0,0,0
451098808121,,0,0,0,0,0,0,0
451098817111,,0,0,0,0,0,0,0
451098817117,63,63,0,0,0,0,0,0
451208206112,,0,0,0,0,0,0,0
451208206113,,0,0,0,0,0,0,0
451208743109,10,10,0,0,0,0,0,0
451208743114,,0,0,0,0,0,0,0
451208743116,,0,0,0,0,0,0,0
451208743117,,0,0,0,0,0,0,0
451208817107,,0,0,0,0,0,0,0
451208817108,0,0,0,0,0,0,0,0
451218273101,,0,0,0,0,0,0,0
451218273103,,0,0,0,0,0,0,0
451218273104,,0,0,0,0,0,0,0
451218273105,,0,0,0,0,0,0,0
451218844107,,0,0,0,0,0,0,0
451218844108,,0,0,0,0,0,0,0
451228185109,,0,0,0,0,0,0,0
451228185110,,,,0,0,0,0,0
451228185111,,0,0,0,0,0,0,0
451228206101,,,0,0,0,0,0,0
451228206104,759,,,,,,,
451228206108,,0,0,0,0,0,0,0
451228699103,0,0,0,0,0,0,0,0
451228845102,75,75,0,0,0,0,0,0
451228845105,0,0,0,0,0,0,0,0
451228845107,,,0,0,0,0,0,0
451238185115,,0,0,0,0,0,0,0
451238185117,,,,,0,0,0,0
451238743106,,,0,0,0,0,0,0
451238743109,,0,0,0,0,0,0,0
451238743110,,0,0,0,0,0,0,0
451238743111,,0,0,0,0,0,0,0
451238744102,,,0,0,0,0,0,0
451238744104,10,10,10,0,0,0,0,0
451238744105,20,,,,,,,
451248030110,,0,0,0,0,0,0,0
451248030111,,0,0,0,0,0,0,0
451248030112,,,0,0,0,0,0,0
451248206104,37,,,,,,,
451248206108,,,0,0,0,0,0,0
451248206109,,,0,0,0,0,0,0
451248699102,,0,0,0,0,0,0,0
451248699103,,0,0,0,0,0,0,0
451248844107,20,,,,,,,
451408669102,,0,0,0,0,0,0,0
451408669104,,0,0,0,0,0,0,0
451408669114,,0,0,0,0,0,0,0
451408669115,,0,0,0,0,0,0,0
451408688108,,0,0,0,0,0,0,0
451408688109,,0,0,0,0,0,0,0
451408688111,,,0,0,0,0,0,0
451408743117,,0,0,0,0,0,0,0
451408800106,,,,0,0,0,0,0
451408800107,,0,0,0,0,0,0,0
451408800110,,0,0,0,0,0,0,0
451408800112,,0,0,0,0,0,0,0
451408800113,,0,0,0,0,0,0,0
451408817101,,0,0,0,0,0,0,0
451408817116,,0,0,0,0,0,0,0
451418030112,,0,0,0,0,0,0,0
451418030113,,,0,0,0,0,0,0
451418206101,0,,,,,,,
451418206103,,0,0,0,0,0,0,0
451418317104,0,0,0,0,0,0,0,0
451418317108,,,0,0,0,0,0,0
451418317109,,0,0,0,0,0,0,0
451418844102,,,,,,,0,0
451428206106,,,,0,0,0,0,0
451428206108,,,0,0,0,0,0,0
451428699110,0,0,0,0,0,0,0,0
451428699112,,0,0,0,0,0,0,0
451428699113,,0,0,0,0,0,0,0
451428808104,,0,0,0,0,0,0,0
451428844105,,0,0,0,0,0,0,0
451428844111,,0,0,0,0,0,0,0
451428844114,0,,,,,,,
451428844115,,0,0,0,0,0,0,0
452018332001,0,0,0,0,0,0,0,0
452018332002,0,0,0,0,0,0,0,0
452018332003,0,0,0,0,0,0,0,0
452018478004,0,0,0,0,0,0,0,0
452018478005,,0,0,0,0,0,0,0
452028332008,,0,0,0,0,0,0,0
452048332004,157,,,,,,,
452048332005,0,0,0,0,0,0,0,0
452048478002,596,,,,,,,
452048478003,,0,0,0,0,0,0,0
452058332013,75,,,,,,,
452058332014,0,0,0,0,0,0,0,0
452058478001,,0,0,0,0,0,0,0
452058478003,400,,,,,,,
452058478004,75,,,,,,,
452058478005,208,,,,,,,
452058478006,,,0,0,0,0,0,0
452218826006,0,0,0,0,0,0,0,0
452218907005,0,0,0,0,0,0,0,0
452238499001,,,0,0,0,0,0,0
452238907003,,,0,0,0,0,0,0
452238907004,,0,0,0,0,0,0,0
452248499001,,0,0,0,0,0,0,0
452248499002,0,0,0,0,0,0,0,0
452248826005,0,0,0,0,0,0,0,0
452248907003,0,0,0,0,0,0,0,0
452248907004,0,0,0,0,0,0,0,0
452334392012,,0,0,0,0,0,0,0
452334392046,,0,0,0,0,0,0,0
452338415037,,,,0,0,0,0,0
452338415040,,0,0,0,0,0,0,0
452338415041,,0,0,0,0,0,0,0
452338415042,,0,0,0,0,0,0,0
452338415043,,0,0,0,0,0,0,0
452338415044,,0,0,0,0,0,0,0
452338415045,,0,0,0,0,0,0,0
452338415050,,0,0,0,0,0,0,0
452374392006,,0,0,0,0,0,0,0
452378415004,,0,0,0,0,0,0,0
452378415010,,0,0,0,0,0,0,0
452378671002,,0,0,0,0,0,0,0
452378671011,,0,0,0,0,0,0,0
454603316019,,0,0,0,0,0,0,0
454603316020,,0,0,0,0,0,0,0
454603316026,250,,,,,,,
454603316029,375,375,0,0,0,0,0,0
454603316036,0,0,0,0,0,0,0,0
454604392005,501,,,,,,,
454604392007,,0,0,0,0,0,0,0
454604392008,250,,,,,,,
454604392009,3807,,,,,,,
454604392013,1618,,,,,,,
454604392017,,,0,0,0,0,0,0
454604392018,200,,,,,,,
454608671042,700,,,,,,,
454608671044,,0,0,0,0,0,0,0
454608671046,,0,0,0,0,0,0,0
454608671050,,0,0,0,0,0,0,0
454608671051,,0,0,0,0,0,0,0
454608671052,,0,0,0,0,0,0,0
454608671055,,0,0,0,0,0,0,0
454608714060,0,0,0,0,0,0,0,0
454608714061,,0,0,0,0,0,0,0
454608714063,417,,,,,,,
454608714064,,0,0,0,0,0,0,0
454608714067,,,,,,,0,0
454608714068,0,0,0,0,0,0,0,0
454608714072,600,,,,,,,
454608714073,295,,,,,,,
482028030103,301,,,,,,,
482028030314,,0,0,0,0,0,0,0
482028030318,178,,,,,,,
482028185301,,0,0,0,0,0,0,0
482028317106,,,0,0,0,0,0,0
482028317109,0,0,0,0,0,0,0,0
482028808114,201,,,,,,,
482028808304,301,,,,,,,
482028808305,201,,,,,,,
482028808306,,0,0,0,0,0,0,0
482028844307,0,0,0,0,0,0,0,0
482028844308,75,,,,,,,
482028844310,0,0,0,0,0,0,0,0
482028844311,,0,0,0,0,0,0,0
482028844312,,0,0,0,0,0,0,0
482038185101,271,,,,,,,
482038185102,,0,0,0,0,0,0,0
482038185103,,0,0,0,0,0,0,0
482038185301,,0,0,0,0,0,0,0
482038185302,,0,0,0,0,0,0,0
482038669314,531,,,,,,,
482038743104,501,,,,,,,
482038743105,25,,,,,,,
482038743106,602,,,,,,,
482038743308,,0,0,0,0,0,0,0
482038743309,,,,,0,0,0,0
482038743311,,,,0,0,0,0,0
482038743312,126,126,0,0,0,0,0,0
482038743313,,0,0,0,0,0,0,0
482038808110,,0,0,0,0,0,0,0
482038808111,,0,0,0,0,0,0,0
482038808112,,0,0,0,0,0,0,0
482038808303,,0,0,0,0,0,0,0
482038817113,601,,,,,,,
482038817114,,0,0,0,0,0,0,0
482038817115,0,0,0,0,0,0,0,0
482048317107,,0,0,0,0,0,0,0
482048317111,,0,0,0,0,0,0,0
482048317113,,0,0,0,0,0,0,0
482048688101,100,,,,,,,
482048688105,53,,,,,,,
482048688106,,0,0,0,0,0,0,0
482048808114,,0,0,0,0,0,0,0
482048808115,300,,,,,,,
482058185104,136,136,0,0,0,0,0,0
482058185105,150,,,,,,,
482058185301,89,89,89,0,0,0,0,0
482058185302,,0,0,0,0,0,0,0
482058688110,313,313,313,313,313,313,313,313
482068844304,167,,,,,,,
482078845307,0,0,0,0,0,0,0,0
482088185306,,0,0,0,0,0,0,0
482088743103,580,,,,,,,
482088800309,450,,,,,,,
482088800311,159,,,,,,,
482098699105,159,,,,,,,
482098699106,159,,,,,,,
482098699107,159,,,,,,,
482098699108,250,,,,,,,
482098699109,701,,,,,,,
482098699110,0,0,0,0,0,0,0,0
482098699111,0,0,0,0,0,0,0,0
482128185301,,0,0,0,0,0,0,0
482128185302,,0,0,0,0,0,0,0
482128743104,,0,0,0,0,0,0,0
482128743105,,0,0,0,0,0,0,0
482128808107,50,,,,,,,
482128808108,50,,,,,,,
482128845101,,,0,0,0,0,0,0
482148030103,501,,,,,,,
482148808104,,0,0,0,0,0,0,0
482148845105,,0,0,0,0,0,0,0
482148845106,,0,0,0,0,0,0,0
482148845108,,0,0,0,0,0,0,0
482148845110,140,140,0,0,0,0,0,0
482148845111,150,,,,,,,
482148845112,,0,0,0,0,0,0,0
482158688301,477,,,,,,,
482158688302,477,,,,,,,
482158688303,477,,,,,,,
482158688304,477,,,,,,,
482158688305,477,,,,,,,
482158688307,,0,0,0,0,0,0,0
482158800105,0,0,0,0,0,0,0,0
482158800106,0,0,0,0,0,0,0,0
482158800108,301,,,,,,,
482158800111,398,,,,,,,
482158800112,398,,,,,,,
482158800113,398,,,,,,,
482158800308,,,,0,0,0,0,0
482158844311,0,0,0,0,0,0,0,0
482158844312,,0,0,0,0,0,0,0
482158844313,,0,0,0,0,0,0,0
482168185101,,0,0,0,0,0,0,0
482168743104,,0,0,0,0,0,0,0
482168743107,,0,0,0,0,0,0,0
482188298106,100,,,,,,,
482188298107,150,,,,,,,
482188298108,50,,,,,,,
482198185303,0,0,0,0,0,0,0,0
482198817111,0,,,,,,,
482198845108,,0,0,0,0,0,0,0
482208800103,0,0,0,0,0,0,0,0
482208800104,0,0,0,0,0,0,0,0
482228317301,205,,,,,,,
482228317302,205,,,,,,,
482228688102,200,,,,,,,
482238845106,,0,0,0,0,0,0,0
482238845305,,0,0,0,0,0,0,0
482248669301,0,0,0,0,0,0,0,0
482248743302,,,0,0,0,0,0,0
482248800306,178,,,,,,,
482258845320,1053,1053,1053,0,0,0,0,0
482508273101,,0,0,0,0,0,0,0
482508273102,0,,,,,,,
482508273105,,0,0,0,0,0,0,0
482508273106,,0,0,0,0,0,0,0
482508744103,,,0,0,0,0,0,0
482508744104,,0,0,0,0,0,0,0
492018859001,0,0,0,0,0,0,0,0
492028351009,401,,,,,,,
492028351083,450,,,,,,,
492028351085,0,0,0,0,0,0,0,0
492028776019,210,,,,,,,
492028776024,,0,0,0,0,0,0,0
492028776029,,0,0,0,0,0,0,0
492028776031,,,,0,0,0,0,0
492028776045,802,,,,,,,
492028776088,597,,,,,,,
492028776094,0,0,0,0,0,0,0,0
492028776095,125,,,,,,,
492028843016,358,,,,,,,
492028843032,253,253,0,0,0,0,0,0
492028843073,401,,,,,,,
492028843074,802,802,0,0,0,0,0,0
492028850034,,0,0,0,0,0,0,0
492028850042,3259,,,,,,,
492028850053,500,,,,,,,
492028850078,1000,,,,,,,
492028872070,208,,,,,,,
492028872075,89,,,,,,,
492028872090,276,,,,,,,
492028884036,2000,,,,,,,
492028884043,,0,0,0,0,0,0,0
492028884047,0,0,0,0,0,0,0,0
492028884048,20,,,,,,,
492028884051,40,,,,,,,
492028884060,200,,,,,,,
492028884097,,0,0,0,0,0,0,0
492028884098,459,,,,,,,
492028893005,591,,,,,,,
492028893081,0,0,0,0,0,0,0,0
492028893082,336,,,,,,,
492028893084,0,0,0,0,0,0,0,0
492068351054,0,0,0,0,0,0,0,0
492068351055,100,,,,,,,
492068351089,835,,,,,,,
492068776037,,0,0,0,0,0,0,0
492068776039,370,,,,,,,
492068776041,0,0,0,0,0,0,0,0
492068843015,330,,,,,,,
492068843043,1253,,,,,,,
492068843044,0,0,0,0,0,0,0,0
492068843047,0,,,,,,,
492068843070,0,0,0,0,0,0,0,0
492068843073,0,0,0,0,0,0,0,0
492068850017,271,,,,,,,
492068850018,267,,,,,,,
492068850021,,0,0,0,0,0,0,0
492068850074,316,,,,,,,
492068850079,,0,0,0,0,0,0,0
492068859027,,0,0,0,0,0,0,0
492068859052,30,,,,,,,
492068859071,,0,0,0,0,0,0,0
492068859075,401,,,,,,,
492068859076,0,0,0,0,0,0,0,0
492068859097,304,,,,,,,
492068872013,1153,,,,,,,
492068872032,220,,,,,,,
492068884022,0,0,0,0,0,0,0,0
492068884025,,0,0,0,0,0,0,0
492068884060,,,,,,,,
492068884087,300,,,,,,,
492068893050,350,,,,,,,
492068893053,501,,,,,,,
492088351002,190,,,,,,,
492088776029,491,491,491,0,0,0,0,0
492088776037,1897,,,,,,,
492088776046,200,,,,,,,
492088843013,502,,,,,,,
492088843014,0,0,0,0,0,0,0,0
492088843045,1001,,,,,,,
492088850019,9023,,,,,,,
492088850034,1487,,,,,,,
492088859001,1260,,,,,,,
492088859020,5000,,,,,,,
492088859031,625,,,,,,,
492088859044,0,0,0,0,0,0,0,0
492088872032,302,,,,,,,
492088872036,50,,,,,,,
492088884008,0,0,0,0,0,0,0,0
492088884050,536,,,,,,,
492088884051,1797,,,,,,,
492088884060,0,0,0,0,0,0,0,0
492088893022,228,,,,,,,
492088893033,50,,,,,,,
492088893035,652,,,,,,,
492088893059,,0,0,0,0,0,0,0
492088893061,0,0,0,0,0,0,0,0
492098351034,0,0,0,0,0,0,0,0
492098351057,200,,,,,,,
492098351058,0,0,0,0,0,0,0,0
492098776017,201,,,,,,,
492098776018,336,,,,,,,
492098776036,501,,,,,,,
492098776049,300,300,,,,,,
492098776050,672,,,,,,,
492098776063,175,,,,,,,
492098843007,226,,,,,,,
492098843031,,0,0,0,0,0,0,0
492098843032,0,0,0,0,0,0,0,0
492098843040,375,,,,,,,
492098843044,120,,,,,,,
492098843047,1897,,,,,,,
492098843048,759,,,,,,,
492098843071,0,0,0,0,0,0,0,0
492098850029,251,,,,,,,
492098850030,30,,,,,,,
492098850060,179,,,,,,,
492098850066,301,,,,,,,
492098850068,0,0,0,0,0,0,0,0
492098859010,0,0,0,0,0,0,0,0
492098859051,986,,,,,,,
492098859052,276,,,,,,,
492098859056,0,0,0,0,0,0,0,0
492098859061,250,,,,,,,
492098859064,350,,,,,,,
492098859069,0,0,0,0,0,0,0,0
492098872011,701,,,,,,,
492098872012,493,,,,,,,
492098872037,,0,0,0,0,0,0,0
492098884003,,0,0,0,0,0,0,0
492098884055,601,,,,,,,
492098884059,0,0,0,0,0,0,0,0
492098884070,0,0,0,0,0,0,0,0
492098893024,,0,0,0,0,0,0,0
492098893026,,0,0,0,0,0,0,0
492098893027,0,0,0,0,0,0,0,0
492098893028,150,,,,,,,
492098893033,201,,,,,,,
492098893035,,0,0,0,0,0,0,0
492098893045,231,,,,,,,
492098893053,201,,,,,,,
