SERIAL,FARE,FAREK,SPEND,SPENDIMPREASON
410628654510,49,3,,
410628654511,52,3,,
410628654512,49,3,,
410628654513,49,3,,
410628654514,140,,600,
410628654515,30,,378,
410628654516,49,3,,
410628827902,67,0,,
410628827903,73,1,,
410628827904,24,,300,
410628827905,67,0,,
410628827906,35,,130,
410628827907,35,3,,
410628827908,,,,
410628827909,51,0,1000,
410628827910,61,1,,
410628827911,21,,64,
410628827912,49,3,,
410628827913,49,3,,
410628827914,,,,
410628827915,49,3,,
410628827916,52,3,,
410628827917,52,3,,
410628847102,67,0,,
410628847103,67,0,,
410628847104,73,1,,
410628847105,67,0,,
410628847106,49,3,,
410628847107,50,,350,
410628847108,30,,250,
410628847109,100,,100,
410628847111,32,,67,
410628869302,73,1,,
410628869303,100,,1000,
410628869304,80,,200,
410628869305,25,3,,
410628869306,61,1,,
410628869307,157,,400,
410628869311,52,3,,
410628869312,52,3,,
410628869313,49,3,,
410628869314,52,3,,
410700000107,78,2,,
410700000114,90,,,
410700000115,75,,,
410700000116,63,,,
410700000201,81,2,,
410700000207,81,1,,
410700000214,100,0,,
410700000219,15,,195,
410700000222,92,1,,
410700000305,90,0,,
410700000309,91,2,,
410700000311,85,0,,
410700000328,142,0,,
410700000501,62,4,,
410700000910,150,,800,
410700000919,41,3,,
410708463202,61,2,,
410708463203,16,2,,
410708463204,100,,450,
410708463205,69,1,,
410708463206,69,1,,
410708463208,100,,1000,
410708463209,32,4,,
410708463210,45,3,580,
410708463211,62,,326,
410708463212,81,2,,
410708463213,81,2,,
410708463215,100,,544,
410708463216,78,1,,
410708463217,94,,290,
410708463218,75,,756,
410708463220,30,,113,
410708463221,85,,300,
410708463223,50,,195,
410708463224,34,4,,
410708654502,64,2,,
410708654503,78,2,,
410708654504,62,4,,
410708654505,125,,1000,
410708654506,55,,500,
410708654507,70,,700,
410708654508,100,,326,
410708654509,29,1,,
410708654510,38,3,,
410708654511,32,4,,
410708654512,200,,1400,
410708654513,,,,
410708654514,80,,350,
410708654515,184,5,88,
410708654516,,,,
410708654517,,,,
410708654518,65,,700,
410708654519,100,,800,
410708654520,75,,1050,
410708654521,85,0,,
410708654522,91,2,,
410708654523,65,,425,
410708654524,65,,200,
410708654525,75,,230,
410708654526,46,4,,
410708654527,35,,376,
410708654528,60,,60,
410708827901,,,,
410708827902,145,,515,
410708827903,,,,
410708827904,,,,
410708827905,48,,472,
410708827906,95,,370,
410708827907,,,,
410708827908,65,,528,
410708827909,113,6,100,
410708827911,78,2,,
410708827912,63,,570,
410708827913,109,,550,
410708827914,150,,1000,
410708827915,,,,
410708827916,90,,392,
410708827917,112,4,,
410708827918,69,4,,
410708827920,,,,
410708827921,65,,454,
410708827922,46,4,,
410708827923,75,,500,
410708827924,40,,450,
410708827925,93,4,,
410708827926,29,4,,
410708847101,50,,88,
410708847102,150,,528,
410708847103,75,,1250,
410708847104,,,,
410708847105,73,,400,
410708847106,81,2,,
410708847108,78,2,,
410708847109,133,,1333,
410708847110,83,1,,
410708847111,155,,150,
410708847112,100,,600,
410708847113,43,,176,
410708847117,85,,250,
410708847118,,,,
410708847119,54,4,,
410708847120,22,,1000,
410708847121,,,,
410708847122,93,4,352,
410708869301,,,,
410708869302,62,4,,
410708869303,,,,
410708869304,62,4,,
410708869306,90,0,308,
410708869307,48,,472,
410708869308,125,,95,
410708869310,81,2,,
410708869312,109,,298,
410708869313,60,1,,
410708869314,,,,
410708869315,75,,260,
410708869316,88,,600,
410708869317,37,4,,
410708869318,,,,
410708869319,78,2,,
410708869320,,,,
410708869321,69,4,,
410708869322,90,,88,
410708869323,91,2,300,
410708869324,,,,
410708869325,54,3,,
410708869326,35,,176,
410708869327,375,,667,
410708869329,43,,288,
410718463201,,,,
410718463202,,,,
410718463204,95,2,,
410718463205,91,2,,
410718463206,118,1,,
410718463207,113,6,,
410718463208,81,4,,
410718463209,132,4,,
410718463210,81,1,,
410718463211,121,6,,
410718463212,91,2,,
410718463213,132,4,,
410718463214,81,4,,
410718463215,132,4,,
410718463217,113,6,,
410718463218,100,0,,
410718463219,91,2,,
410718463220,100,0,,
410718463221,91,2,,
410718463223,95,2,,
410718463224,90,0,,
410718463225,95,2,,
410718654501,132,4,,
410718654502,95,2,,
410718654503,81,1,,
410718654504,91,2,,
410718654505,90,0,,
410718654506,90,0,,
410718654507,81,4,,
410718654508,95,2,,
410718654509,118,1,,
410718654510,132,4,,
410718654511,118,1,,
410718654512,91,2,,
410718654514,132,4,,
410718654515,81,4,,
410718654516,81,4,,
410718654517,113,6,,
410718654518,81,4,,
410718654519,251,6,,
410718654520,91,2,,
410718654521,528,5,,
410718654523,74,0,515,
410718654525,91,2,,
410718827901,121,6,,
410718827902,81,4,,
410718827903,81,4,,
410718827904,121,6,,
410718827905,121,6,,
410718827906,81,1,,
410718827908,118,1,,
410718827909,81,1,,
410718827910,81,4,,
410718827911,81,4,,
410718827912,113,6,,
410718827914,81,4,,
410718827915,113,6,,
410718827916,118,1,,
410718827917,405,5,,
410718827919,91,2,,
410718827920,100,0,,
410718827921,132,4,,
410718827922,81,4,,
410718827923,,,,
410718847101,113,6,,
410718847102,81,1,,
410718847103,90,0,,
410718847104,81,4,,
410718847105,81,4,,
410718847106,81,4,,
410718847108,44,4,,
410718847109,118,1,,
410718847110,34,1,,
410718847111,91,2,,
410718847112,81,4,,
410718847113,,,,
410718847114,132,4,,
410718847115,118,1,,
410718847116,81,4,,
410718847118,132,4,,
410718847119,81,4,,
410718847120,132,4,,
410718847122,100,0,,
410718847123,81,4,,
410718847124,81,4,,
410718847126,95,2,,
410718869301,81,4,,
410718869302,91,2,,
410718869303,121,6,,
410718869305,132,4,,
410718869306,81,4,,
410718869307,81,4,,
410718869309,27,4,,
410718869310,132,4,,
410718869311,100,0,,
410718869312,132,4,,
410718869314,91,2,,
410718869315,91,2,,
410718869316,81,4,,
410718869317,132,4,,
410718869319,90,0,,
410720000103,275,4,,
410720000504,222,,1750,
410720000905,76,5,,
410728654501,27,4,,
410728654502,27,4,,
410728654503,167,,667,
410728654505,190,4,,
410728654506,85,,559,
410728654507,59,5,,
410728654508,90,5,,
410728654509,33,,700,
410728654510,30,,150,
410728654511,20,,132,
410728654512,81,2,,
410728654513,21,3,,
410728654514,,,,
410728827901,27,4,,
410728827902,34,1,,
410728827903,275,4,,
410728827904,190,4,,
410728827906,90,5,,
410728827907,44,4,,
410728827908,37,4,,
410728827909,,,,
410728827910,50,,188,
410728827911,81,2,,
410728827912,21,3,,
410728827913,86,,263,
410728847101,27,4,,
410728847102,129,,750,
410728847104,100,,233,
410728847105,400,,4000,
410728847106,65,,500,
410728847107,65,5,,
410728847108,30,0,,
410728847109,78,2,,
410728847110,21,3,,
410728869301,,,,
410728869302,190,4,,
410728869303,114,,740,
410728869304,100,,440,
410728869305,80,5,,
410728869306,90,5,,
410728869307,44,4,,
410728869308,,,,
410728869309,,,,
410728869310,65,5,,
410728869311,20,,100,
410728869312,78,2,,
410728869313,38,3,,
410728869314,21,3,,
410800000021,66,4,,
410800000032,66,4,,
410800000043,196,5,128,
410800000080,147,7,,
410800000097,58,2,,
410800000122,58,2,,
410800000180,49,3,,
410800000199,144,4,15,
410800000201,76,4,,
410800000203,69,5,,
410808427006,121,6,,
410808427013,99,1,,
410808427023,58,2,,
410808427025,,,,
410808427028,63,2,,
410808427034,316,6,,
410808427038,38,2,,
410808427076,58,2,,
410808427079,,,,
410808427086,484,3,,
410808427091,484,3,,
410808427094,,,,
410808427120,316,6,,
410808427128,58,2,265,
410808427137,304,5,,
410808427141,207,5,,
410808427144,484,3,,
410808427149,49,3,,
410808427158,69,5,,
410808427163,348,5,865,
410808427196,70,2,,
410808659173,,,,
410808723001,36,4,,
410808723005,78,5,,
410808723011,36,4,,
410808723017,58,2,,
410808723022,316,6,,
410808723027,417,5,,
410808723029,66,4,,
410808723031,70,2,,
410808723039,38,2,45,
410808723050,417,5,,
410808723096,75,5,,
410808723098,484,3,,
410808723100,417,5,,
410808723103,304,5,,
410808723107,484,3,,
410808723109,36,4,,
410808723147,,,,
410808723148,326,1,1015,
410808723150,99,1,,
410808723155,66,4,,
410808723156,144,4,,
410808723181,63,5,,
410808723184,280,5,,
410808723187,,,,
410808723190,66,4,,
410808764007,118,6,,
410808764012,58,2,,
410808764037,36,4,,
410808764042,58,2,,
410808764044,121,6,,
410808764049,38,2,,
410808764053,78,5,,
410808764057,374,4,,
410808764058,184,4,,
410808764067,58,2,,
410808764070,41,4,,
410808764104,70,2,55,
410808764112,417,5,,
410808764114,326,1,,
410808764116,304,5,715,
410808764126,316,6,,
410808764140,64,5,,
410808764161,,,,
410808764162,49,3,,
410808764166,85,4,465,
410808764172,260,5,,
410808764174,374,4,,
410808830009,147,7,,
410808830019,58,2,,
410808830054,374,4,,
410808830065,484,3,,
410808830071,374,4,,
410808830075,58,2,,
410808830081,309,3,,
410808830085,99,1,,
410808830092,484,3,,
410808830169,463,6,682,
410808830178,58,2,,
410808830183,289,4,,
410808830186,38,2,,
410808830189,,,,
410808830194,69,5,,
410808830197,70,2,,
410808830206,,,,
410808883003,,,,
410808883008,144,4,,
410808883014,69,5,,
410808883018,118,6,,
410808883024,99,5,,
410808883026,121,6,,
410808883030,58,2,,
410808883074,184,4,,
410808883078,,,,
410808883082,,,,
410808883083,,,,
410808883087,310,5,,
410808883089,78,5,,
410808883093,306,4,,
410808883095,306,4,646,
410808883099,,,,
410808883102,36,4,0,
410808883123,,,,
410808883124,147,7,0,
410808883131,,,,
410808883133,63,2,,
410808883145,58,2,,
410808883153,66,4,,
410808883157,36,4,,
410808883167,,,,
410808883191,,,,
410808883195,144,4,,
410808883198,36,4,,
410808883200,,,,
410808883205,144,4,,
410808883208,92,4,,
410808888036,147,7,,
410808888045,,,,
410808888047,316,6,,
410808888051,70,2,315,
410808888059,,,,
410808888064,63,2,,
410808888069,85,4,3715,
410808888090,484,3,,
410808888105,304,5,0,
410808888110,58,2,,
410808888115,484,3,,
410808888117,,,,
410808888119,316,6,,
410808888121,326,1,,
410808888135,41,4,815,
410808888139,99,1,,
410808888142,,,,
410808888159,69,5,,
410808888170,280,5,,
410808888182,306,4,,
410808888185,,,,
410808888188,41,4,,
410808888193,69,5,,
410808901002,63,2,,
410808901016,121,6,,
410808901068,78,5,,
410808901073,312,4,1015,
410808901084,,,,
410808901088,,,,
410808901113,306,4,1216,
410808901118,61,1,,
410808901127,58,2,,
410808901130,58,2,,
410808901136,,,,
410808901138,310,5,10,
410808901146,,,,
410808904004,144,4,,
410808904010,69,5,,
410808904015,70,2,,
410808904020,70,2,,
410808904035,64,5,,
410808904041,64,5,,
410808904046,78,5,,
410808904048,70,2,,
410808904052,38,2,,
410808904056,49,3,,
410808904061,,,,
410808904066,316,6,,
410808904072,49,4,,
410808904106,417,5,,
410808904108,316,6,,
410808904111,,,,
410808904125,70,2,,
410808904129,70,2,,
410808904132,58,2,,
410808904134,144,4,15,
410808904160,474,7,1815,
410808904168,144,4,,
410808904171,112,4,,
410808904175,,,,
410808904176,41,4,,
410808904179,,,,
410808904207,121,6,,
410810000005,277,1,,
410810000022,484,3,,
410810000051,121,6,,
410818427015,38,2,,
410818427029,304,5,,
410818427037,49,3,,
410818764003,354,5,,
410818764006,374,4,,
410818764030,85,4,,
410818764038,49,3,,
410818764041,69,5,,
410818764501,49,3,,
410818764509,49,3,,
410818829018,,,,
410818829020,63,2,,
410818829050,147,7,,
410818829502,304,5,,
410818829504,306,4,,
410818829506,306,4,,
410818829507,306,4,,
410818829508,99,5,,
410818876002,268,6,,
410818876023,58,2,,
410818876025,63,2,,
410818876027,75,,152,
410818876039,38,2,,
410818876040,105,,100,
410818876048,58,2,,
410818876505,304,5,,
410818876510,296,5,,
410818876511,463,6,,
410818883010,159,4,10,
410818883013,36,4,,
410818883016,63,2,,
410818883019,70,2,,
410818883033,,,,
410818883045,63,2,,
410818883049,58,2,,
410818883503,,,,
410818888007,38,2,,
410818888009,41,4,,
410818888024,400,,1400,
410818888031,85,4,,
410818888032,66,4,,
410818888034,64,5,,
410818888035,304,5,,
410818903001,268,6,,
410818903017,49,3,,
410818903021,70,2,,
410818903036,64,5,,
410818903044,63,2,,
410818903047,49,3,,
410818911011,36,4,,
410818911014,38,2,,
410818911026,354,5,,
410818911043,,,,
410818911046,70,2,,
410818913004,411,3,,
410818913008,64,5,,
410818913012,38,2,,
410818913028,306,4,,
410818913042,78,5,,
410820000518,63,2,,
410820000802,72,,700,
410820000804,15,,250,
410820000825,63,2,,
410820000831,63,2,,
410820000837,121,6,,
410820000838,200,,2513,
410820000842,354,5,,
410820000845,59,5,,
410820000846,155,5,,
410820000851,80,,0,
410820000860,59,5,,
410820000870,58,2,,
410820000871,58,2,0,
410820000873,374,4,,
410820000881,238,5,,
410828427501,38,2,,
410828427502,,,,
410828427814,70,2,,
410828427819,100,,2281,
410828427823,64,5,,
410828427828,282,5,,
410828427833,41,3,,
410828427844,41,4,,
410828427856,63,,440,
410828427858,38,,200,
410828723508,63,5,,
410828723513,36,4,,
410828723515,200,,2500,
410828723811,68,,600,
410828723812,113,5,,
410828723836,99,5,,
410828723839,28,,602,
410828723875,49,4,,
410828764509,200,,1000,
410828764514,,,,
410828764520,65,4,,
410828764805,40,,500,
410828764807,64,,500,
410828764821,125,,750,
410828764824,40,,75,
410828764841,60,,250,
410828764854,35,,440,
410828876505,44,,167,
410828876511,,,,
410828876512,38,2,,
410828876517,65,,250,
410828876806,,,,
410828876808,100,,1000,
410828876815,,,,
410828876818,50,2,,
410828876829,70,,442,
410828876832,75,,550,
410828876835,100,,700,
410828876840,23,,110,
410828876853,36,4,,
410828876859,27,,31,
410828876862,75,,383,
410828876865,60,,400,
410828876878,78,4,,
410828876885,41,4,,
410828883510,,,,
410828883519,238,5,,
410828883809,60,2,,
410828883813,,,,
410828883822,42,5,,
410828883847,26,,157,
410828883850,,,,
410828883864,,,,
410828883867,66,4,,
410828883868,,,,
410828883874,,,,
410828883884,,,,
410828888817,55,,450,
410828888820,75,,500,
410828888826,50,,375,
410828888830,325,,1000,
410828888843,64,4,,
410828888849,55,,485,
410828888855,36,4,,
410828888857,70,,300,
410828888861,100,,250,
410828888869,50,,250,
410828888872,50,,600,
410828888876,65,,200,
410828888883,30,,200,
410828901506,,,,
410828901507,63,2,,
410828901516,280,4,,
410828901810,52,1,,
410828901848,63,2,,
410828901852,,,,
410828901863,60,2,,
410828901866,70,2,352,
410828901882,50,,300,
410828911503,121,6,,
410828911504,484,3,,
410828911801,38,2,,
410828911803,32,2,,
410828911816,,,,
410828911827,50,2,,
410828911834,60,2,,
410828911877,78,4,,
410828911880,221,5,,
410830000083,65,4,,
410830000091,66,4,,
410838427022,80,5,401,
410838427034,50,2,,
410838427041,99,1,,
410838427044,69,5,215,
410838427057,58,2,,
410838427060,85,4,,
410838427063,55,5,,
410838427066,38,2,,
410838427070,70,2,224,
410838427106,282,5,,
410838427110,374,4,,
410838427112,41,4,,
410838427122,41,4,,
410838659045,118,6,,
410838659080,,,,
410838659087,,,,
410838659090,92,4,1215,
410838659125,374,4,,
410838764001,58,2,,
410838764005,80,5,,
410838764009,63,2,515,
410838764021,78,5,,
410838764024,75,5,282,
410838764027,92,4,,
410838764029,92,4,,
410838764059,,,,
410838764062,58,2,515,
410838764068,70,2,,
410838764069,63,2,,
410838764072,58,2,,
410838764084,118,6,,
410838764088,58,2,,
410838764093,58,2,365,
410838764119,49,4,,
410838764120,241,4,,
410838876020,78,5,,
410838876023,,,,
410838876025,41,4,,
410838876026,63,5,0,
410838876028,92,4,,
410838876032,63,2,20,
410838876036,118,6,,
410838876038,121,6,,
410838876040,41,4,165,
410838876048,58,2,348,
410838876051,41,4,,
410838876053,58,2,,
410838876055,70,2,455,
410838876095,,,,
410838876099,58,2,,
410838876103,,,,
410838876109,36,4,165,
410838876111,49,3,235,
410838876123,49,3,222,
410838888002,78,5,,
410838888006,69,5,,
410838888010,92,4,,
410838888016,147,7,,
410838888033,92,4,,
410838888037,78,5,265,
410838888058,61,3,115,
410838888064,70,2,,
410838888065,99,5,265,
410838888075,61,1,,
410838888077,38,2,182,
410838888086,41,4,215,
410838888097,63,2,455,
410838888116,85,4,515,
410838888121,58,2,,
410838901003,78,5,,
410838901007,80,5,,
410838901012,,,,
410838901043,,,,
410838901047,49,3,65,
410838901056,70,2,,
410838901061,115,5,215,
410838901073,66,4,,
410838901078,,,,
410838901081,,,,
410838901105,133,5,825,
410838901114,,,,
410838901118,70,2,,
410838911015,76,4,,
410838911017,61,1,805,
410838911042,58,2,,
410838911046,,,,
410838911050,70,2,,
410838911054,,,,
410838911067,65,4,565,
410838911071,80,5,1015,
410838911076,85,4,365,
410838911092,147,7,,
410838911094,147,7,,
410838911098,85,4,,
410838911100,36,4,605,
410838911104,374,4,,
410838911108,374,4,835,
410838911117,64,5,310,
410838913004,70,2,,
410838913008,76,4,,
410838913011,69,5,65,
410838913018,63,2,,
410838913019,61,1,,
410838913035,70,2,484,
410838913039,,,,
410838913052,70,2,367,
410838913074,75,5,,
410838913082,,,,
410838913101,118,6,,
410838913113,374,4,,
410840000010,474,7,,
410840000083,60,2,466,
410840000089,306,4,,
410840000110,38,2,,
410840000112,66,4,15,
410840000147,148,4,,
410848427002,58,2,,
410848427031,159,4,80,
410848427035,316,6,,
410848427040,,,,
410848427044,58,2,,
410848427051,,,,
410848427053,417,5,,
410848427056,304,5,815,
410848427059,309,3,,
410848427061,417,5,,
410848427084,316,6,,
410848427087,70,2,,
410848427090,484,3,,
410848427092,58,2,,
410848427094,118,6,,
410848427097,417,5,,
410848427115,38,2,,
410848427137,66,4,183,
410848427142,41,4,,
410848427145,49,3,,
410848427148,,,,
410848427155,76,4,,
410848659014,92,4,,
410848659017,91,4,,
410848659020,92,4,,
410848659024,66,4,,
410848659027,,,,
410848659029,58,2,,
410848659036,41,4,,
410848659038,,,,
410848659043,66,4,,
410848659119,78,5,,
410848659143,147,7,2275,
410848659152,121,6,,
410848723003,70,2,,
410848723007,64,5,35,
410848723011,58,2,,
410848723032,417,5,,
410848723034,41,4,,
410848723037,316,6,,
410848723041,36,4,,
410848723045,85,4,,
410848723048,306,4,,
410848723074,,,,
410848723076,316,6,,
410848723078,282,5,,
410848723081,63,2,,
410848723086,326,1,,
410848723124,,,,
410848723126,70,2,,
410848723128,92,4,,
410848723130,,,,
410848723132,58,2,,
410848723133,66,4,,
410848723135,49,3,,
410848723138,374,4,,
410848723140,66,4,,
410848723144,76,4,,
410848876001,63,2,,
410848876006,58,2,,
410848876009,92,4,,
410848876012,58,2,,
410848876015,99,1,,
410848876023,38,2,,
410848876050,133,5,251,
410848876054,38,2,,
410848876058,36,4,,
410848876060,184,4,,
410848876063,316,6,,
410848876065,316,6,,
410848876068,309,3,,
410848876095,,,,
410848876096,326,1,,
410848876098,41,4,,
410848876100,38,2,,
410848876102,70,2,,
410848876104,63,5,,
410848876107,118,6,,
410848876121,316,6,,
410848876123,78,5,,
410848876127,63,2,,
410848876129,80,5,,
410848876146,121,6,,
410848876159,63,2,0,
410848888004,,,,
410848888008,41,4,,
410848888013,64,5,,
410848888018,99,5,265,
410848888026,92,4,,
410848888028,41,4,,
410848888064,417,5,,
410848888067,304,5,,
410848888070,374,4,,
410848888073,304,5,215,
410848888080,417,5,,
410848888101,310,5,,
410848888106,70,2,,
410848888109,417,5,,
410848888111,484,3,,
410848888114,316,6,,
410848888117,118,6,,
410848888120,118,6,,
410848888122,41,4,,
410848888136,112,4,,
410848888139,41,4,265,
410848888154,91,4,,
410848888157,91,4,,
410848888160,76,4,,
410848911030,58,2,,
410848911033,38,2,,
410848911039,417,5,,
410848911042,417,5,,
410848911047,316,6,,
410848911049,374,4,,
410848911052,374,4,,
410848911057,36,4,,
410848911082,484,3,,
410848911085,417,5,,
410848911088,115,5,,
410848911091,316,6,,
410848911093,316,6,,
