SERIAL,IMBAL_WT
410808888170,0.991
410808888182,0.991
410808888188,0.991
410808888193,0.991
410808901002,0.991
410808901016,0.991
410808901068,0.991
410808901073,0.960
410808901113,1.040
410808901118,0.991
410808901127,0.991
410808901130,0.991
410808904004,0.991
410808904010,0.991
410808904015,0.991
410808904020,0.991
410808904035,0.991
410808904041,0.991
410808904046,0.991
410808904048,0.991
410808904052,0.991
410808904056,0.991
410808904066,0.991
410808904072,0.991
410808904106,0.991
410808904108,0.991
410808904125,0.991
410808904129,0.991
410808904132,0.991
410808904134,1.020
410808904160,1.040
410808904168,0.991
410808904171,0.991
410808904176,0.991
410808904207,0.991
410810000005,1.000
410810000022,1.000
410818427015,1.000
410818427029,1.000
410818427037,1.000
410818764003,1.000
410818764006,1.000
410818764030,1.000
410818764038,1.000
410818764041,1.000
410818764501,1.000
410818764509,1.000
410818829020,1.000
410818829050,1.000
410818829502,1.000
410818829504,1.000
410818829506,1.000
410818829507,1.000
410818829508,1.000
410818876002,1.000
410818876023,1.000
410818876025,1.000
410818876027,1.000
410818876039,1.000
410818876040,1.000
410818876048,1.000
410818876505,1.000
410818876510,1.000
410818876511,1.000
410818883010,1.000
410818883013,1.000
410818883016,1.000
410818883019,1.000
410818883045,1.000
410818883049,1.000
410818888007,1.000
410818888009,1.000
410818888024,1.000
410818888031,1.000
410818888032,1.000
410818888034,1.000
410818888035,1.000
410818903001,1.000
410818903017,1.000
410818903021,1.000
410818903036,1.000
410818903044,1.000
410818903047,1.000
410818911011,1.000
410818911014,1.000
410818911026,1.000
410818911046,1.000
410818913004,1.000
410818913008,1.000
410818913012,1.000
410818913028,1.000
410818913042,1.000
410820000518,1.000
410820000802,1.000
410820000804,1.000
410820000825,1.000
410820000831,1.000
410820000837,1.000
410820000838,1.000
410820000842,1.000
410820000845,1.000
410820000846,1.000
410820000851,1.000
410820000860,1.000
410820000870,1.000
410820000871,1.000
410820000873,1.000
410820000881,1.000
410828427501,1.000
410828427814,1.000
410828427819,1.000
410828427823,1.000
410828427828,1.000
410828427833,1.000
410828427844,1.000
410828427856,1.000
410828427858,1.000
410828723508,1.000
410828723513,1.000
410828723515,1.000
410828723811,1.000
410828723812,1.000
410828723836,1.000
410828723839,1.000
410828723875,1.000
410828764509,1.000
410828764520,1.000
410828764805,1.000
410828764807,1.000
410828764821,1.000
410828764824,1.000
410828764841,1.000
410828764854,1.000
410828876505,1.000
410828876512,1.000
410828876517,1.000
410828876808,1.000
410828876818,1.000
410828876829,1.000
410828876832,1.000
410828876835,1.000
410828876840,1.000
410828876853,1.000
410828876859,1.000
410828876862,1.000
410828876865,1.000
410828876878,1.000
410828876885,1.000
410828883519,1.000
410828883809,1.000
410828883822,1.000
410828883847,1.000
410828883867,1.000
410828888817,1.000
410828888820,1.000
410828888826,1.000
410828888830,1.000
410828888843,1.000
410828888849,1.000
410828888855,1.000
410828888857,1.000
410828888861,1.000
410828888869,1.000
410828888872,1.000
410828888876,1.000
410828888883,1.000
410828901507,1.000
410828901516,1.000
410828901810,1.000
410828901848,1.000
410828901863,1.000
410828901866,1.000
410828901882,1.000
410828911503,1.000
410828911504,1.000
410828911801,1.000
410828911803,1.000
410828911827,1.000
410828911834,1.000
410828911877,1.000
410828911880,1.000
410830000083,0.980
410830000091,0.980
410838427022,1.140
410838427034,1.160
410838427041,0.991
410838427044,1.040
410838427057,0.991
410838427060,0.991
410838427063,1.040
410838427066,0.991
410838427070,1.160
410838427106,0.991
410838427110,0.991
410838427112,0.991
410838427122,0.991
410838659045,0.991
410838659090,1.000
410838659125,0.991
410838764001,1.160
410838764005,0.991
410838764009,0.900
410838764021,0.991
410838764024,1.140
410838764027,0.991
410838764029,0.991
410838764062,1.160
410838764068,0.991
410838764069,0.991
410838764072,0.991
410838764084,0.991
410838764088,0.991
410838764093,1.160
410838764119,0.991
410838764120,0.991
410838876020,0.991
410838876025,0.991
410838876028,0.991
410838876032,0.900
410838876036,0.991
410838876038,0.991
410838876040,1.040
410838876048,1.160
410838876051,0.991
410838876053,0.991
410838876055,1.160
410838876099,0.991
410838876109,1.120
410838876111,0.900
410838876123,0.900
410838888002,0.991
410838888006,0.991
410838888010,0.991
410838888016,0.991
410838888033,0.991
410838888037,1.020
410838888058,1.020
410838888064,0.991
410838888065,1.080
410838888075,0.991
410838888077,1.120
410838888086,1.040
410838888097,0.900
410838888116,0.900
410838888121,0.991
410838901003,0.991
410838901007,0.991
410838901047,0.900
410838901056,0.991
410838901061,1.080
410838901073,0.991
410838901105,0.900
410838901118,0.991
410838911015,0.991
410838911017,1.020
410838911042,0.991
410838911050,0.991
410838911067,0.980
410838911071,1.040
410838911076,0.900
410838911092,0.991
410838911094,0.991
410838911098,0.991
410838911100,1.120
410838911104,0.991
410838911108,1.000
410838911117,1.120
410838913004,0.991
410838913008,0.991
410838913011,1.020
410838913018,0.991
410838913019,0.991
410838913035,1.160
410838913052,1.160
410838913074,0.991
410838913101,0.991
410838913113,0.991
410840000010,1.140
410840000083,1.040
410840000089,0.991
410840000110,0.991
410840000112,0.980
410840000147,1.040
410848427002,0.991
410848427031,0.900
410848427035,0.991
410848427044,0.991
410848427053,0.991
410848427056,1.040
410848427059,0.991
410848427061,0.991
410848427084,0.991
410848427087,0.991
410848427090,0.991
410848427092,0.991
410848427094,0.991
410848427097,0.991
410848427115,0.991
410848427137,0.980
410848427142,0.991
410848427145,0.991
410848427155,0.991
410848659014,0.991
410848659017,0.991
410848659020,0.991
410848659024,0.991
410848659029,0.991
410848659036,0.991
410848659043,0.991
410848659119,0.991
410848659143,1.000
410848659152,0.991
410848723003,0.991
410848723007,1.040
410848723011,0.991
410848723032,0.991
410848723034,0.991
410848723037,0.991
410848723041,0.991
410848723045,0.991
410848723048,0.991
410848723076,0.991
410848723078,0.991
410848723081,0.991
410848723086,0.991
410848723126,0.991
410848723128,0.991
410848723132,0.991
410848723133,0.991
410848723135,0.991
410848723138,0.991
410848723140,0.991
410848723144,0.991
410848876001,0.991
410848876006,0.991
410848876009,0.991
410848876012,0.991
410848876015,0.991
410848876023,0.991
410848876050,0.900
410848876054,0.991
410848876058,0.991
410848876060,0.991
410848876063,0.991
410848876065,0.991
410848876068,0.991
410848876096,0.991
410848876098,0.991
410848876100,0.991
410848876102,0.991
410848876104,0.991
410848876107,0.991
410848876121,0.991
410848876123,0.991
410848876127,0.991
410848876129,0.991
410848876146,0.991
410848888008,0.991
410848888013,0.991
410848888018,1.080
410848888026,0.991
410848888028,0.991
410848888064,0.991
410848888067,0.991
410848888070,0.991
410848888073,1.040
410848888080,0.991
410848888101,0.991
410848888106,0.991
410848888109,0.991
410848888111,0.991
410848888114,0.991
410848888117,0.991
410848888120,0.991
410848888122,0.991
410848888136,0.991
410848888139,1.040
410848888154,0.991
410848888157,0.991
410848888160,0.991
410848911030,0.991
410848911033,0.991
410848911039,0.991
410848911042,0.991
410848911047,0.991
410848911049,0.991
410848911052,0.991
410848911057,0.991
410848911082,0.991
410848911085,0.991
410848911088,0.991
410848911091,0.991
410848911093,0.991
410848911113,0.991
410848911116,0.991
410848911150,0.991
410848911153,0.991
410848911162,0.991
410848913005,0.991
410848913019,0.991
410848913021,0.991
410848913025,0.900
410848913062,0.991
410848913066,0.991
410848913069,0.991
410848913072,0.991
410848913075,0.991
410848913077,0.991
410848913079,0.991
410848913099,0.991
410848913105,0.991
410848913108,0.991
410848913125,0.991
410848913134,0.991
410848913161,1.040
410850000017,1.000
410850000031,1.000
410850000033,1.000
410850000048,1.000
410850000049,1.000
410850000056,1.000
410850000062,1.000
410850000064,1.000
410850000065,1.000
410850000068,1.000
410850000073,1.000
410850000076,1.000
410850000077,1.000
410850000080,1.000
410850000083,1.000
410850000092,1.000
410858659003,1.000
410858659007,1.000
410858659071,1.000
410858659093,1.000
410858659508,1.000
410858764010,1.000
410858764013,1.000
410858764016,1.000
410858764018,1.000
410858764025,1.000
410858764027,1.000
410858764037,1.000
410858764041,1.000
410858764045,1.000
410858764060,1.000
410858764513,1.000
410858830004,1.000
410858830021,1.000
410858830023,1.000
410858830034,1.000
410858830069,1.000
410858830087,1.000
410858830502,1.000
410858830512,1.000
410858883001,1.000
410858883030,1.000
410858883039,1.000
410858883044,1.000
410858883047,1.000
410858883059,1.000
410858883091,1.000
410858883501,1.000
410858888005,1.000
410858888020,1.000
410858888024,1.000
410858888051,1.000
410858888055,1.000
410858888066,1.000
410858888070,1.000
410858888074,1.000
410858888078,1.000
410858888086,1.000
410858888090,1.000
410858901002,1.000
410858901009,1.000
410858901042,1.000
410858901057,1.000
410858904029,1.000
410858904035,1.000
410858904040,1.000
410858904043,1.000
410858904052,1.000
410858904063,1.000
410858904067,1.000
410858904081,1.000
410858904085,1.000
410858904088,1.000
410858904504,1.000
410858911012,1.000
410858911014,1.000
410858911022,1.000
410858911046,1.000
410858911050,1.000
410858911079,1.000
410858911503,1.000
410858911505,1.000
410858913011,1.000
410858913015,1.000
410858913019,1.000
410858913036,1.000
410858913038,1.000
410858913061,1.000
410858913089,1.000
410858913507,1.000
410908427047,1.000
410908876067,1.000
410908911045,1.000
410918764008,1.000
410918829075,1.000
411000000013,0.976
411000000018,1.082
411000000059,1.040
411000000067,1.061
411000000081,1.123
411008427002,0.936
411008427007,0.976
411008427009,0.894
411008427012,0.976
411008427016,0.976
411008427040,1.186
411008427046,0.976
411008427048,0.976
411008427051,0.976
411008427052,0.976
411008427065,0.976
411008427068,0.976
411008427069,0.976
411008427079,0.976
411008764019,1.061
411008764021,0.976
411008764025,0.976
411008764027,0.976
411008764028,0.976
411008764041,1.082
411008764042,0.976
411008764056,0.976
411008764060,0.976
411008764070,0.976
411008764071,0.976
411008764072,1.144
411008764076,0.976
411008764077,0.894
411008764083,0.976
411008764086,0.976
411008829001,0.976
411008829003,0.976
411008829004,1.061
411008829022,0.976
411008829024,0.976
411008829033,1.040
411008829039,0.976
411008829050,1.186
411008829054,1.123
411008829061,1.040
411008829063,0.976
411008829064,0.976
411008876005,0.976
411008876006,0.976
411008876008,0.976
411008876014,0.976
411008876026,1.082
411008876029,0.976
411008876031,0.894
411008876035,1.123
411008876043,0.976
411008876047,1.082
411008876049,0.976
411008876058,0.976
411008876073,1.123
411008876074,1.040
411008876078,1.082
411008876080,1.040
411008876082,0.976
411008876084,0.976
411008876087,0.976
411008913010,0.976
411008913011,0.894
411008913015,1.123
411008913034,0.894
411008913038,0.894
411008913062,0.976
411008913066,0.976
411008913085,0.976
411010000057,1.186
411010000060,0.976
411010000071,0.894
411010000096,0.894
411018659009,0.976
411018659011,0.976
411018659014,0.976
411018659019,0.976
411018659022,0.976
411018659039,0.976
411018659043,0.976
411018659045,0.976
411018659070,0.976
411018659073,0.976
411018659098,0.976
411018723013,0.976
411018723015,0.976
411018723017,0.976
411018723020,1.082
411018723048,0.976
411018723049,1.082
411018723052,1.206
411018723056,1.082
411018723076,0.976
411018723088,0.976
411018723091,0.936
411018723094,0.976
411018883003,0.976
411018883026,0.894
411018883029,1.082
411018883032,1.206
411018883034,1.082
411018883037,0.976
411018883054,1.082
411018883058,1.061
411018883079,0.976
411018883082,0.976
411018883086,0.976
411018888006,0.976
411018888007,1.082
411018888012,0.976
411018888016,0.976
411018888018,0.976
411018888021,0.976
411018888023,0.894
411018888040,0.976
411018888042,1.082
411018888044,0.976
411018888050,0.894
411018888051,1.082
411018888062,0.976
411018888066,0.976
411018888069,0.976
411018888083,0.976
411018901035,0.976
411018901041,1.040
411018901046,0.976
411018901059,1.082
411018901078,0.976
411018901095,0.976
411018904001,0.976
411018904005,1.082
411018904008,0.976
411018904010,0.976
411018904068,0.976
411018904072,1.082
411018904077,0.976
411018904087,0.976
411018904090,1.123
411018913002,0.976
411018913027,0.976
411018913033,0.976
411018913036,0.894
411018913055,0.976
411018913061,0.976
411018913084,0.976
411018913089,0.976
411018913092,0.976
411018913093,0.976
411020000007,1.011
411020000013,1.011
411020000014,1.011
411020000030,1.011
411020000038,1.011
411028764016,0.990
411028764017,1.011
411028764022,0.990
411028764024,1.011
411028764027,0.990
411028764029,1.011
411028764051,1.011
411028829009,0.990
411028829010,0.990
411028829015,0.990
411028829019,1.011
411028829032,0.990
411028829042,1.011
411028829047,0.990
411028829056,1.011
411028830018,1.011
411028876001,1.011
411028876003,1.011
411028876005,1.011
411028876021,1.011
411028876025,1.011
411028876026,0.990
411028876028,1.011
411028876037,1.011
411028876039,1.011
411028876052,0.990
411028876053,1.011
411028903034,0.990
411028903041,0.990
411028903045,0.990
411028904002,1.011
411028904006,1.011
411028904011,0.990
411028904031,0.990
411028904033,1.011
411028904040,0.990
411028904043,0.990
411028904044,0.990
411028904055,1.011
411028911012,0.990
411028911020,1.011
411028911048,1.011
411028913004,1.011
411028913008,0.990
411028913023,1.011
411028913036,0.990
411028913050,1.011
411028913054,0.990
411030000008,1.206
411030000010,0.976
411030000033,0.894
411030000051,1.040
411030000074,1.040
411030000079,1.040
411038659006,0.976
411038659017,0.976
411038659028,0.976
411038659067,0.976
411038659075,1.040
411038659081,1.082
411038723004,0.976
411038723014,0.976
411038723041,0.976
411038723044,0.976
411038723049,0.976
411038723052,0.976
411038723069,0.976
411038723090,0.976
411038876021,1.144
411038876025,0.976
411038876030,0.976
411038876043,1.206
411038876047,0.976
411038876054,0.976
411038876056,0.936
411038876072,1.040
411038876083,0.976
411038876087,0.976
411038876089,0.976
411038876091,0.976
411038883007,0.976
411038883011,0.976
411038883038,0.976
411038883048,1.082
411038883061,0.976
411038883064,0.976
411038883082,0.976
411038888040,0.976
411038888058,0.976
411038888068,1.206
411038888071,0.976
411038888084,0.976
411038901018,1.040
411038901032,0.976
411038901039,0.976
411038901055,0.976
411038901070,0.976
411038901085,0.976
411038903002,0.976
411038903005,0.976
411038903020,1.082
411038903059,0.976
411038904003,1.040
411038904024,0.976
411038904027,0.976
411038904029,0.976
411038904035,0.976
411038904037,0.976
411038904045,1.040
411038904063,0.976
411038904065,0.976
411038904080,0.976
411038904088,1.144
411040000033,0.894
411040000039,0.976
411040000042,1.019
411040000062,0.976
411040000067,0.976
411040000076,1.082
411040000092,1.040
411040000094,0.976
411040000099,0.976
411048427002,0.976
411048427050,0.976
411048427063,1.082
411048427066,0.976
411048427068,0.976
411048427069,1.144
411048427081,0.976
411048427089,0.976
411048427109,1.206
411048427115,0.976
411048659006,0.976
411048659010,0.976
411048659015,0.976
411048659044,0.976
411048659049,0.976
411048659052,0.976
411048659058,0.976
411048659070,0.976
411048659110,0.976
411048659126,0.976
411048764021,0.976
411048764025,0.976
411048764029,0.976
411048764064,1.061
411048764096,0.976
411048764098,0.976
