SERIAL,SPEND
411048764064,215
411108830065,215
411108830106,
411108830107,0
411108883034,242
411018723080,26
411018723091,348
411018883026,265
411018883029,273
411018883032,40
411018883034,90
411018883054,615
411018883058,265
411048764074,
411048764106,115
411048764118,1015
411048876057,165
411108427076,315
411108427105,385
411108427109,371
411108659124,1665
411108659131,0
411018888007,191
411018888023,465
411018888042,1115
411018888050,415
411018888051,1015
411018888065,0
411048876071,0
411048876078,2957
411080000019,15
411080000020,305
411080000040,99
411080000062,193
411080000066,64
411098888082,
411098901027,314
411098901057,715
411098901090,115
411098904002,65
411098904046,1115
411018888085,20
411018901041,765
411018901059,966
411018904005,18
411048901065,0
411048901108,265
411088427049,515
411088427053,885
411088427072,515
411088723027,1515
411088723041,
411088723044,365
411088723067,348
411088723069,715
411088829003,515
411108883093,75
411108883111,0
411108883119,
411018904072,75
411018904090,110
411018913036,2610
411018913067,0
411048903079,681
411048903084,10
411048903121,15
411048903125,129
411088829012,615
411088829023,515
411088829025,515
411088829033,115
411088829047,191
411088829051,315
411088829055,515
411088829059,
411108764053,0
411108764058,65
411048904056,0
411048904077,117
411048904080,0
411048904105,545
411048913019,0
411048913041,0
412210000013,15
412238757030,3015
412238757045,160
412238757047,
412238757067,
412238757071,
412238757096,
412270000034,815
412278049013,1015
411210000036,15
411210000060,41
411218351002,455
411218351004,59
411218351033,
411218351034,
411218351050,490
412210000017,100
412210000033,15
412210000035,355
412210000036,706
412210000053,15
412210000073,15
412218240019,565
412218240034,115
412218240038,
412238769033,
412238769072,65
412238769075,
412278049037,415
412278049046,815
412278049100,755
412278049101,515
412278049106,765
412278049108,315
412278049111,
411218843039,65
411218843040,1015
411218843052,
411218843056,367
411218843058,
411218850022,815
411218850024,661
411218850025,805
411218850030,75
412218337002,315
412218337014,675
412218337039,
412218337046,565
412218337051,
412238860009,2415
412238860023,450
412238860039,115
412278102001,
412278102007,466
412278102024,381
412278102033,
412278102050,7382
412278102061,433
412278102063,
412278102073,
411218850042,65
411218850043,715
411218850044,
411218850066,65
411218872011,165
411218872015,10
411218872049,315
412218341045,365
412218404008,315
412218404025,515
412218404042,265
412238860065,215
412238860068,115
412238860076,115
412238860089,75
412238917003,0
412238917010,
412238917015,
412238917018,120
411110000039,235
411110000048,2495
411110000057,569
411110000071,1873
411110000092,367
411110000109,
411118427006,874
411118427043,415
411118427052,0
411218884008,
411218884027,
411218884028,
411218884059,
411218893013,475
411218893014,415
411218893019,45
411218893021,90
411218893037,715
411218893048,315
411218893063,565
411220000033,1551
412218864007,1565
412218864016,865
412218864048,
412238917061,1600
412238917081,565
412238917109,
411118427062,0
411118427132,485
411118427137,215
411118764009,315
411118764053,140
411220000085,487
411220000086,1015
411220000091,803
411228351012,311
411228351032,315
411228351087,45
412218868037,
412218868059,
412220000043,1315
412220000049,15
412220000077,1815
412228074001,1265
411118764097,0
411118764112,215
411118829004,384
411118829016,115
411118829024,938
411228776039,533
411228776045,415
411228776090,140
412228074005,115
412228074006,1015
412228074009,335
412228074011,1015
412228074012,515
412228074024,
412228074026,765
412228074027,315
412228074042,0
412228074078,3015
411118829061,205
411118829067,275
411118829072,815
411118829081,0
411118829102,35
411118829108,515
411118830015,
411118830018,265
411228843062,215
411228843092,415
411228850043,415
412228074094,215
412228341018,515
412228341023,215
411118830058,165
411118830113,0
411118883005,315
411118883051,
411118883060,315
411228884016,1015
411228884035,
411228884058,
412228341073,615
412228341087,
412228341102,
412228835004,640
412228835008,565
412228835022,
412228835039,4215
411118883065,43
411118883078,0
411118883101,0
411118883117,602
411118883122,182
411118883135,
411228884069,
411228884078,55
411228893031,1965
411228893037,415
411228893049,65
412228835041,
412228835061,
412228835079,2415
412228835086,
412228835092,
412228835095,215
412228854003,385
411118904070,53
411118904111,703
411118904131,550
412228854032,1015
412228854048,3515
412228854050,513
412228854096,515
411118911041,515
411118911047,415
411118913025,
411118913031,607
412228881013,165
412228881025,865
412228881029,215
412228881045,348
412228881047,415
412228881064,1015
411118913036,528
411118913086,0
411118913118,365
411118913123,0
411118913133,0
412228881083,0
412230000090,3115
412230000100,6515
412230000125,3115
412230000127,5015
412238404046,115
412238404077,515
412238404080,25
412238404082,75
412238404101,182
412238404117,365
412238565014,1315
412238565025,1015
412238565029,515
412238565032,915
412238565056,682
412238565079,2015
412410000015,5015
412410000032,5015
412410000038,7900
412410000049,2515
412410000063,2765
412410000075,8011
412418074003,1265
412438393041,1495
412438393074,0
412438393112,515
412278102076,0
412278102096,
412278102120,
412278102123,325
412278102124,
412290000029,6015
412290000065,1329
412418074027,1015
412418118004,1095
412438393139,163
412278222048,115
412278222129,15
412298222005,715
412298222014,140
412298222083,0
412298222087,1265
412298341031,415
412298341064,415
412418118062,65
412418118066,3215
412418118070,3015
412418118073,
412438565078,274
412438565113,715
412438565165,
412438565182,10
412438696025,515
412278222136,4015
412278222137,215
412298451010,35
412298451011,
412298451018,82
412298451030,115
412298451055,135
412418240009,1015
412418240105,252
412438696089,1015
412438696100,765
412438696155,1215
412278267066,
412278267074,0
412278267102,1518
412278267145,10315
412298451084,
412298451089,248
412298696009,615
412298696016,665
412298696026,648
412298696033,1015
412298696059,315
412298696062,
412418240110,
412418443018,815
412418443089,2015
412438797013,1125
412438797049,163
412438797084,815
412438797134,2015
412278757019,
412278757032,165
412278757051,2085
412278757069,85
412278757115,415
412298696088,215
412298864001,
412298864002,315
412298864007,215
412298864025,490
412298864027,
412298864071,515
412418443117,1515
412418818006,390
412418818017,
412418818022,165
412418818064,315
412418818072,1192
412438900005,755
412438900047,465
412438900059,115
412278873056,1315
412298868012,315
412298868034,415
412298868044,715
412418854024,515
412418854082,415
412418854087,765
412448785095,665
412448785096,16
412448900008,2515
412448900014,2015
412448900019,125
412278873135,2465
412280000012,115
412280000097,1312
412280000116,777
412298868081,
412298916006,315
412298916023,348
412298916024,
412298916028,415
412418854116,
412448240116,
412448696015,2040
412448696018,535
412448696020,3235
412448696022,315
412448696067,700
412288118015,1515
412288118047,438
412288118107,715
412418900101,1348
412418900115,515
412438900065,815
412438900070,1495
412438900121,65
412288118117,515
412288118127,135
412288118147,
412288118149,1515
412288404025,265
412448900037,765
412448900057,1495
412448900068,2215
412448900069,615
412448900070,3015
412448900072,1015
412448900076,1515
412448900111,1765
412288404032,315
412288404050,315
412288404052,
412288404105,1715
412438864095,1935
412288404132,148
412288565106,
412448696088,425
412448696098,1615
412448696109,1015
412448696123,2
412288565122,840
412288565125,9
412288565129,10
412288565148,
412288565160,
412288725003,1515
412288725014,1515
412430000022,1915
412430000046,5195
412440000091,215
412440000119,1038
412448237038,1815
412448237084,1515
412448237114,515
412288725088,215
412288725131,315
412430000063,681
412430000103,237
412430000115,1968
412430000145,2809
412430000151,215
412430000162,1405
412430000168,163
412438049004,1015
412438049009,615
412438868033,
412438868034,75
412438868096,
412438868099,200
412288867016,815
412288867033,415
412288867057,1015
412438049083,915
412438049086,415
412438049101,911
412448769061,
412448769087,
412448769101,
412448785024,
412288867070,215
412288867073,682
412288867076,175
412288867124,1515
412288867126,515
412288867155,279
412438049153,1515
412438107054,1208
412448240010,67
412448240025,
412448240073,348
412448240074,615
412448240090,1099
412448240093,
412288900054,1015
412478107077,765
412478107088,4015
412478107099,685
412478835003,147
412478835015,2915
412478835017,587
412478835040,
412478835041,515
412508222099,3015
412508267009,1515
412508267011,115
412508267014,565
412508267016,
412508267019,185
412508267057,
412528864034,1415
412528864050,315
412528864055,732
412528864086,95
412528864088,828
412478835052,411
412478835055,215
412478835078,615
412478835102,2015
412478835103,465
412478835131,1515
412478860035,180
412508267119,0
412508835061,
412508835064,
412528900056,10
412528900096,815
412570000036,415
412570000046,308
412478860045,
412478860073,515
412478917016,465
412508835114,615
412508873043,1015
412508873060,1015
412540000019,1335
412540000034,1495
412540000038,5341
412540000048,235
412540000077,879
412540000111,660
412540000115,15
412570000115,849
412570000121,237
412578102028,115
412578102084,695
412478917022,915
412478917023,
412478917056,2115
412478917060,
412478917072,
412480000015,849
412480000016,237
412508916079,315
412548393099,615
412448917011,515
412448917043,
412448917077,
412448917103,2415
412480000034,683
412480000058,286
412480000072,489
412480000087,6015
412480000093,468
412508917006,
412508917066,
412548400014,
412548400047,1015
412448917108,1215
412460000057,1321
412460000062,15
412460000063,1639
412468237043,515
412488400030,215
412488400035,89
412488451012,2015
412508917107,1765
412548696004,412
412468240021,3015
412468240029,5
412468240040,
412468240046,
412468240053,1155
412468240069,1515
412468240107,415
412488451029,2605
412488451044,663
412488451092,
412548696069,245
412548696081,0
412548696104,815
412548696105,
412548696121,
412548818027,215
412468240110,
412468337020,84
412468337023,390
412468337028,63
412468337068,
412488602026,74
412488759019,415
412548818063,422
412548818067,348
412548818122,1770
412548853025,165
412468696022,365
412468696054,2315
412468696079,265
412468696085,2415
412468696091,115
412468769005,
412488759083,765
412488797005,115
412488797039,237
412548853053,35
412548853058,2605
412548853096,311
412548900011,
412468769076,274
412468769081,415
412488797095,
412488864080,415
412548900054,2015
412548900055,1415
412548900056,
412548900094,0
412468785024,64
412468785037,1015
412468785048,715
412468785080,153
412468785105,
412468900025,32
412520000039,2515
412520000093,2515
412528451018,0
412528451035,1515
412548900117,1715
412548900119,1215
412468900077,1865
412468900097,2015
412528451065,140
412528725025,65
412528725042,
412468917044,385
412468917083,2515
412468917084,2015
412468917106,1265
412468917116,515
412470000018,790
412470000037,2515
412470000047,565
412528725067,1115
412528725073,
412470000084,8015
412478074002,1015
412478074014,115
412478074033,25
412478074061,515
412500000005,3815
412500000026,7015
412500000036,1002
412528785063,715
412528853023,274
412478074071,1015
412478074101,915
412478102032,755
412478102042,215
412478102085,
412500000051,251
412500000054,1165
412500000055,15
412500000080,2015
412500000084,755
412500000086,15
412500000090,1321
412508214012,2015
412508214038,0
412528853057,415
412528853077,245
412528853079,415
412528853095,1515
412478107027,1515
412478107031,515
412478107034,365
412478107036,515
412478107075,1015
412508214075,4815
412508222047,
412628892083,645
412628892097,615
412668237017,615
412668237056,515
412668240001,3015
412668240012,829
412668240014,1915
412668240035,
412578102126,465
412578267035,755
412578267040,103
412588868035,215
412588868036,
412588868042,65
412588868061,215
412588868065,640
412588868123,115
412628916108,
412630000060,665
412630000081,2515
412630000113,15
412638267015,0
412638267026,
412638267029,375
412668240060,2515
412668240062,
412668240064,3015
412668337007,130
412578267047,265
412578267082,
412578267097,1515
412578267101,
412638267070,1873
412638267071,
412638797018,1495
412638797021,2235
412668337074,898
412668602041,15
