SERIAL,APORTLATDEG,APORTLATMIN,APORTLATSEC,APORTLATNS,APORTLONDEG,APORTLONMIN,APORTLONSEC,APORTLONEW,CPORTLATDEG,CPORTLATMIN,CPORTLATSEC,CPORTLATNS,CPORTLONDEG,CPORTLONMIN,CPORTLONSEC,CPORTLONEW,FLOW,PROUTELATDEG,PROUTELATMIN,PROUTELATSEC,PROUTELATNS,PROUTELONDEG,PROUTELONMIN,PROUTELONSEC,PROUTELONEW
420158310024,47,28,0,N,8,33,,E,,,,,,,,,1,52,27,12,N,1,44,47,W
420158310027,49,1,0,N,2,33,,E,10,0,0,N,84,12,,W,2,52,27,12,N,1,44,47,W
420158310029,49,1,0,N,2,33,,E,45,12,0,N,7,39,,E,1,52,27,12,N,1,44,47,W
420158310032,52,18,0,N,4,46,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
420158310034,27,56,0,N,15,23,,W,,,,,,,,,2,52,27,12,N,1,44,47,W
420208777002,54,23,0,N,18,28,,E,,,,,,,,,4,52,27,12,N,1,44,47,W
420208777007,54,23,0,N,18,28,,E,,,,,,,,,4,52,27,12,N,1,44,47,W
420208777008,54,23,0,N,18,28,,E,,,,,,,,,4,52,27,12,N,1,44,47,W
420208777022,28,56,0,N,13,36,,W,,,,,,,,,4,52,27,12,N,1,44,47,W
420208777026,28,56,0,N,13,36,,W,,,,,,,,,4,52,27,12,N,1,44,47,W
420208777028,52,18,0,N,4,46,,E,,,,,,,,,4,52,27,12,N,1,44,47,W
420208777030,43,37,0,N,1,23,,E,,,,,,,,,4,52,27,12,N,1,44,47,W
420208777035,53,26,0,N,6,15,,W,,,,,,,,,4,52,27,12,N,1,44,47,W
420208777046,51,17,0,N,6,45,,E,,,,,,,,,4,52,27,12,N,1,44,47,W
420208777049,52,18,0,N,4,46,,E,,,,,,,,,4,52,27,12,N,1,44,47,W
420208777053,53,26,0,N,6,15,,W,,,,,,,,,4,52,27,12,N,1,44,47,W
420208777056,49,12,30,N,2,11,,W,,,,,,,,,4,52,27,12,N,1,44,47,W
420208777061,49,1,0,N,2,33,,E,,,,,,,,,4,52,27,12,N,1,44,47,W
420019878055,28,56,0,N,13,36,,W,,,,,,,,,4,54,39,15,N,6,13,30,W
420019878056,28,56,0,N,13,36,,W,,,,,,,,,3,54,39,15,N,6,13,30,W
420019878057,28,56,0,N,13,36,,W,,,,,,,,,4,54,39,15,N,6,13,30,W
420019878058,54,23,0,N,18,28,,E,,,,,,,,,4,54,39,15,N,6,13,30,W
420019878059,54,23,0,N,18,28,,E,,,,,,,,,4,54,39,15,N,6,13,30,W
420019926013,38,17,0,N,0,34,,W,,,,,,,,,4,54,39,15,N,6,13,30,W
420019926014,38,17,0,N,0,34,,W,,,,,,,,,4,54,39,15,N,6,13,30,W
420019926024,54,23,0,N,18,28,,E,,,,,,,,,4,54,39,15,N,6,13,30,W
420019926035,28,56,0,N,13,36,,W,,,,,,,,,4,54,39,15,N,6,13,30,W
420019926036,28,56,0,N,13,36,,W,,,,,,,,,4,54,39,15,N,6,13,30,W
420019926037,27,56,0,N,15,23,,W,,,,,,,,,4,54,39,15,N,6,13,30,W
420019926038,27,56,0,N,15,23,,W,,,,,,,,,3,54,39,15,N,6,13,30,W
420019926039,54,23,0,N,18,28,,E,,,,,,,,,4,54,39,15,N,6,13,30,W
420019926040,38,17,0,N,0,34,,W,,,,,,,,,4,54,39,15,N,6,13,30,W
420108841022,50,2,0,N,8,34,,E,,,,,,,,,3,52,27,12,N,1,44,47,W
420108841034,27,56,0,N,15,23,,W,,,,,,,,,4,52,27,12,N,1,44,47,W
420108841037,55,37,0,N,12,39,,E,,,,,,,,,3,52,27,12,N,1,44,47,W
420108841040,25,15,0,N,55,22,,E,33,37,0,N,73,6,,E,4,52,27,12,N,1,44,47,W
420108841045,53,26,0,N,6,15,,W,,,,,,,,,4,52,27,12,N,1,44,47,W
420108841046,28,56,0,N,13,36,,W,,,,,,,,,4,52,27,12,N,1,44,47,W
420108841061,38,17,0,N,0,34,,W,,,,,,,,,4,52,27,12,N,1,44,47,W
420118310005,,,,,,,,,,,,,,,,,3,52,27,12,N,1,44,47,W
420118310009,33,37,0,N,73,6,,E,,,,,,,,,4,52,27,12,N,1,44,47,W
420118310013,33,37,0,N,73,6,,E,,,,,,,,,4,52,27,12,N,1,44,47,W
420118310018,40,58,26,N,28,49,,E,33,37,0,N,73,6,,E,4,52,27,12,N,1,44,47,W
420118310033,25,15,0,N,55,22,,E,,,,,,,,,4,52,27,12,N,1,44,47,W
420118310037,25,15,0,N,55,22,,E,,,,,,,,,4,52,27,12,N,1,44,47,W
420118310040,31,42,0,N,74,48,,E,,,,,,,,,4,52,27,12,N,1,44,47,W
420158310038,37,8,0,N,37,37,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
420158310044,46,14,22,N,6,6,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
420158310046,34,52,0,N,33,38,,E,,,,,,,,,1,52,27,12,N,1,44,47,W
420158310049,25,15,0,N,55,22,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
420158310052,50,2,0,N,8,34,,E,,,,,,,,,1,52,27,12,N,1,44,47,W
420158310055,25,15,0,N,55,22,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
420158310060,25,15,0,N,55,22,,E,3,7,0,N,101,42,,E,2,52,27,12,N,1,44,47,W
420158310063,41,48,0,N,12,14,,E,,,,,,,,,1,52,27,12,N,1,44,47,W
420158310065,37,8,0,N,37,37,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
420158310069,37,8,0,N,37,37,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
420158777006,25,16,0,N,51,34,,E,,,,,,,,,1,52,27,12,N,1,44,47,W
420158777008,28,2,34,N,16,34,,W,,,,,,,,,2,52,27,12,N,1,44,47,W
420158777010,28,2,34,N,16,34,,W,,,,,,,,,2,52,27,12,N,1,44,47,W
420158777013,51,17,0,N,6,45,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
420208777066,52,18,0,N,4,46,,E,,,,,,,,,4,52,27,12,N,1,44,47,W
420208777069,45,40,0,N,9,42,,E,,,,,,,,,4,52,27,12,N,1,44,47,W
420208801003,54,23,0,N,18,28,,E,,,,,,,,,4,52,27,12,N,1,44,47,W
420208801004,54,23,0,N,18,28,,E,,,,,,,,,4,52,27,12,N,1,44,47,W
420208801009,35,51,31,N,14,28,,E,,,,,,,,,4,52,27,12,N,1,44,47,W
420208801014,35,51,31,N,14,28,,E,,,,,,,,,4,52,27,12,N,1,44,47,W
420208801017,49,1,0,N,2,33,,E,,,,,,,,,4,52,27,12,N,1,44,47,W
420208801027,28,56,0,N,13,36,,W,,,,,,,,,4,52,27,12,N,1,44,47,W
420208801037,51,17,0,N,6,45,,E,,,,,,,,,4,52,27,12,N,1,44,47,W
420208801038,45,44,0,N,5,5,,E,,,,,,,,,4,52,27,12,N,1,44,47,W
420208801040,53,38,0,N,10,0,,E,,,,,,,,,3,52,27,12,N,1,44,47,W
420019926041,38,17,0,N,0,34,,W,,,,,,,,,4,54,39,15,N,6,13,30,W
420021607014,28,2,34,N,16,34,,W,,,,,,,,,4,54,39,15,N,6,13,30,W
420021607023,52,18,0,N,4,46,,E,,,,,,,,,4,54,39,15,N,6,13,30,W
420021607024,52,18,0,N,4,46,,E,,,,,,,,,4,54,39,15,N,6,13,30,W
420021607025,54,23,0,N,18,28,,E,,,,,,,,,4,54,39,15,N,6,13,30,W
420029437001,47,28,0,N,8,33,,E,,,,,,,,,3,54,39,15,N,6,13,30,W
420029437002,47,28,0,N,8,33,,E,,,,,,,,,3,54,39,15,N,6,13,30,W
420029437018,52,18,0,N,4,46,,E,,,,,,,,,4,54,39,15,N,6,13,30,W
420029437019,52,18,0,N,4,46,,E,,,,,,,,,3,54,39,15,N,6,13,30,W
420029437020,54,23,0,N,18,28,,E,,,,,,,,,4,54,39,15,N,6,13,30,W
420029535009,28,2,34,N,16,34,,W,,,,,,,,,4,54,39,15,N,6,13,30,W
420029535010,47,28,0,N,8,33,,E,,,,,,,,,3,54,39,15,N,6,13,30,W
420029535011,47,28,0,N,8,33,,E,,,,,,,,,3,54,39,15,N,6,13,30,W
420029535021,52,18,0,N,4,46,,E,,,,,,,,,4,54,39,15,N,6,13,30,W
420029543003,28,2,34,N,16,34,,W,,,,,,,,,3,54,39,15,N,6,13,30,W
420118310042,42,42,21,N,23,25,,E,,,,,,,,,4,52,27,12,N,1,44,47,W
420118310044,42,42,21,N,23,25,,E,,,,,,,,,4,52,27,12,N,1,44,47,W
420118310046,39,33,0,N,2,44,,E,,,,,,,,,4,52,27,12,N,1,44,47,W
420118310048,28,56,0,N,13,36,,W,,,,,,,,,4,52,27,12,N,1,44,47,W
420118310051,28,27,3,N,13,51,,W,,,,,,,,,4,52,27,12,N,1,44,47,W
420118310059,28,2,34,N,16,34,,W,,,,,,,,,4,52,27,12,N,1,44,47,W
420118331004,49,1,0,N,2,33,,E,,,,,,,,,4,52,27,12,N,1,44,47,W
420118331008,33,37,0,N,73,6,,E,,,,,,,,,3,52,27,12,N,1,44,47,W
420118331010,33,37,0,N,73,6,,E,,,,,,,,,4,52,27,12,N,1,44,47,W
420118331021,52,18,0,N,4,46,,E,59,39,0,N,17,55,,E,4,52,27,12,N,1,44,47,W
420118331025,28,2,34,N,16,34,,W,,,,,,,,,4,52,27,12,N,1,44,47,W
420118331028,28,27,3,N,13,51,,W,,,,,,,,,4,52,27,12,N,1,44,47,W
420118331034,31,42,0,N,74,48,,E,,,,,,,,,3,52,27,12,N,1,44,47,W
420118331039,25,15,0,N,55,22,,E,,,,,,,,,4,52,27,12,N,1,44,47,W
420118331052,,,,,,,,,,,,,,,,,4,52,27,12,N,1,44,47,W
420158777017,52,9,58,N,20,58,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
420158777019,52,9,58,N,20,58,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
420158777023,13,5,0,N,59,37,,W,,,,,,,,,2,52,27,12,N,1,44,47,W
420158777025,53,26,0,N,6,15,,W,,,,,,,,,2,52,27,12,N,1,44,47,W
420158777028,50,2,0,N,8,34,,E,,,,,,,,,1,52,27,12,N,1,44,47,W
420158777033,49,1,0,N,2,33,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
420158777035,28,56,0,N,13,36,,W,,,,,,,,,2,52,27,12,N,1,44,47,W
420158777037,28,56,0,N,13,36,,W,,,,,,,,,2,52,27,12,N,1,44,47,W
420158777040,28,56,0,N,13,36,,W,,,,,,,,,2,52,27,12,N,1,44,47,W
420158777044,28,2,34,N,16,34,,W,,,,,,,,,2,52,27,12,N,1,44,47,W
420158777046,44,33,59,N,26,6,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
420158777049,25,15,0,N,55,22,,E,31,8,36,N,121,48,,E,2,52,27,12,N,1,44,47,W
420158777052,53,26,0,N,6,15,,W,,,,,,,,,2,52,27,12,N,1,44,47,W
420158777057,25,15,0,N,55,22,,E,9,57,0,N,76,17,,E,2,52,27,12,N,1,44,47,W
420158777061,25,15,0,N,55,22,,E,13,0,0,N,80,11,,E,2,52,27,12,N,1,44,47,W
420208801042,53,38,0,N,10,0,,E,,,,,,,,,3,52,27,12,N,1,44,47,W
420208801044,51,17,0,N,6,45,,E,,,,,,,,,4,52,27,12,N,1,44,47,W
420208801052,53,26,0,N,6,15,,W,,,,,,,,,4,52,27,12,N,1,44,47,W
420208801055,49,12,30,N,2,11,,W,,,,,,,,,3,52,27,12,N,1,44,47,W
420208801057,49,1,0,N,2,33,,E,,,,,,,,,3,52,27,12,N,1,44,47,W
420208801059,49,1,0,N,2,33,,E,,,,,,,,,4,52,27,12,N,1,44,47,W
420208801064,48,41,0,N,9,13,,E,,,,,,,,,3,52,27,12,N,1,44,47,W
420208801067,52,18,0,N,4,46,,E,,,,,,,,,4,52,27,12,N,1,44,47,W
420228310006,41,18,0,N,2,5,,E,,,,,,,,,1,52,27,12,N,1,44,47,W
420228310010,48,45,0,N,19,30,,E,,,,,,,,,1,52,27,12,N,1,44,47,W
420228310011,41,18,0,N,2,5,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
420228310020,53,26,0,N,6,15,,W,,,,,,,,,1,52,27,12,N,1,44,47,W
420228310028,52,28,0,N,9,42,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
420029543004,28,2,34,N,16,34,,W,,,,,,,,,4,54,39,15,N,6,13,30,W
420029543005,47,28,0,N,8,33,,E,,,,,,,,,3,54,39,15,N,6,13,30,W
420029543006,47,28,0,N,8,33,,E,,,,,,,,,3,54,39,15,N,6,13,30,W
420029543013,28,2,34,N,16,34,,W,,,,,,,,,4,54,39,15,N,6,13,30,W
420029543015,52,18,0,N,4,46,,E,,,,,,,,,3,54,39,15,N,6,13,30,W
420029543016,52,18,0,N,4,46,,E,,,,,,,,,4,54,39,15,N,6,13,30,W
420029543017,54,23,0,N,18,28,,E,,,,,,,,,4,54,39,15,N,6,13,30,W
420029841007,47,28,0,N,8,33,,E,,,,,,,,,3,54,39,15,N,6,13,30,W
420029841008,28,2,34,N,16,34,,W,,,,,,,,,3,54,39,15,N,6,13,30,W
420029841012,28,2,34,N,16,34,,W,,,,,,,,,3,54,39,15,N,6,13,30,W
420029841022,54,23,0,N,18,28,,E,,,,,,,,,4,54,39,15,N,6,13,30,W
420039635006,52,27,4,N,20,39,,E,,,,,,,,,4,54,39,15,N,6,13,30,W
420039635007,38,17,0,N,0,34,,W,,,,,,,,,4,54,39,15,N,6,13,30,W
420039635009,38,17,0,N,0,34,,W,,,,,,,,,4,54,39,15,N,6,13,30,W
420039635029,54,38,0,N,25,17,,E,,,,,,,,,4,54,39,15,N,6,13,30,W
420118331056,44,33,59,N,26,6,,E,,,,,,,,,4,52,27,12,N,1,44,47,W
420118801003,49,1,0,N,2,33,,E,,,,,,,,,4,52,27,12,N,1,44,47,W
420118801007,33,37,0,N,73,6,,E,,,,,,,,,4,52,27,12,N,1,44,47,W
420118801011,33,37,0,N,73,6,,E,,,,,,,,,4,52,27,12,N,1,44,47,W
420118801014,40,58,26,N,28,49,,E,,,,,,,,,4,52,27,12,N,1,44,47,W
420118801017,40,58,26,N,28,49,,E,33,37,0,N,73,6,,E,4,52,27,12,N,1,44,47,W
420118801026,28,2,34,N,16,34,,W,,,,,,,,,4,52,27,12,N,1,44,47,W
420118801030,37,8,0,N,37,37,,E,,,,,,,,,4,52,27,12,N,1,44,47,W
420118801032,25,15,0,N,55,22,,E,,,,,,,,,4,52,27,12,N,1,44,47,W
420118801035,25,15,0,N,55,22,,E,,,,,,,,,4,52,27,12,N,1,44,47,W
420118801050,28,56,0,N,13,36,,W,,,,,,,,,4,52,27,12,N,1,44,47,W
420118801054,44,33,59,N,26,6,,E,,,,,,,,,4,52,27,12,N,1,44,47,W
420158777065,25,15,0,N,55,22,,E,7,11,0,N,79,53,,E,2,52,27,12,N,1,44,47,W
420158777070,36,40,0,N,4,30,,W,,,,,,,,,2,52,27,12,N,1,44,47,W
420158777074,36,40,0,N,4,30,,W,,,,,,,,,2,52,27,12,N,1,44,47,W
420158801001,38,17,0,N,0,34,,W,,,,,,,,,2,52,27,12,N,1,44,47,W
420158801006,28,27,3,N,13,51,,W,,,,,,,,,2,52,27,12,N,1,44,47,W
420158801009,28,27,3,N,13,51,,W,,,,,,,,,2,52,27,12,N,1,44,47,W
420158801010,28,27,3,N,13,51,,W,,,,,,,,,2,52,27,12,N,1,44,47,W
420158801014,52,9,58,N,20,58,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
420158801017,13,5,0,N,59,37,,W,,,,,,,,,2,52,27,12,N,1,44,47,W
420158801019,13,5,0,N,59,37,,W,,,,,,,,,2,52,27,12,N,1,44,47,W
420158801025,47,28,0,N,8,33,,E,37,53,45,N,23,43,,E,2,52,27,12,N,1,44,47,W
420158801030,49,1,0,N,2,33,,E,25,47,35,N,80,17,,W,2,52,27,12,N,1,44,47,W
420158801031,55,37,0,N,12,39,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
420158801034,28,2,34,N,16,34,,W,,,,,,,,,2,52,27,12,N,1,44,47,W
420158801039,28,2,34,N,16,34,,W,,,,,,,,,2,52,27,12,N,1,44,47,W
420228310031,52,18,0,N,4,46,,E,,,,,,,,,1,52,27,12,N,1,44,47,W
420228331002,41,18,0,N,2,5,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
420228331003,53,26,0,N,6,15,,W,,,,,,,,,2,52,27,12,N,1,44,47,W
420228331008,41,18,0,N,2,5,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
420228331010,53,26,0,N,6,15,,W,,,,,,,,,1,52,27,12,N,1,44,47,W
420228331012,41,18,0,N,2,5,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
420228331013,52,18,0,N,4,46,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
420228331014,41,18,0,N,2,5,,E,,,,,,,,,1,52,27,12,N,1,44,47,W
420228331016,49,1,0,N,2,33,,E,,,,,,,,,1,52,27,12,N,1,44,47,W
420228331022,42,42,21,N,23,25,,E,,,,,,,,,1,52,27,12,N,1,44,47,W
420228331028,,,,,,,,,,,,,,,,,1,52,27,12,N,1,44,47,W
420228331031,53,26,0,N,6,15,,W,,,,,,,,,1,52,27,12,N,1,44,47,W
420039635030,28,2,34,N,16,34,,W,,,,,,,,,4,54,39,15,N,6,13,30,W
420039635031,28,27,3,N,13,51,,W,,,,,,,,,3,54,39,15,N,6,13,30,W
420039635032,28,2,34,N,16,34,,W,,,,,,,,,4,54,39,15,N,6,13,30,W
420039635033,28,2,34,N,16,34,,W,,,,,,,,,4,54,39,15,N,6,13,30,W
420039635034,28,56,0,N,13,36,,W,,,,,,,,,4,54,39,15,N,6,13,30,W
420039635035,28,56,0,N,13,36,,W,,,,,,,,,4,54,39,15,N,6,13,30,W
420039659003,52,27,4,N,20,39,,E,,,,,,,,,3,54,39,15,N,6,13,30,W
420039659004,52,27,4,N,20,39,,E,,,,,,,,,3,54,39,15,N,6,13,30,W
420039659057,54,23,0,N,18,28,,E,,,,,,,,,4,54,39,15,N,6,13,30,W
420039659058,54,23,0,N,18,28,,E,,,,,,,,,3,54,39,15,N,6,13,30,W
420039659059,28,56,0,N,13,36,,W,,,,,,,,,4,54,39,15,N,6,13,30,W
420039659060,28,56,0,N,13,36,,W,,,,,,,,,4,54,39,15,N,6,13,30,W
420039659061,28,2,34,N,16,34,,W,,,,,,,,,4,54,39,15,N,6,13,30,W
420039659062,28,27,3,N,13,51,,W,,,,,,,,,4,54,39,15,N,6,13,30,W
420039659063,28,27,3,N,13,51,,W,,,,,,,,,4,54,39,15,N,6,13,30,W
420118801057,52,18,0,N,4,46,,E,,,,,,,,,4,52,27,12,N,1,44,47,W
420118801060,36,40,0,N,4,30,,W,,,,,,,,,4,52,27,12,N,1,44,47,W
420118840001,49,1,0,N,2,33,,E,,,,,,,,,4,52,27,12,N,1,44,47,W
420118840015,40,58,26,N,28,49,,E,,,,,,,,,4,52,27,12,N,1,44,47,W
420118840019,40,58,26,N,28,49,,E,,,,,,,,,3,52,27,12,N,1,44,47,W
420118840022,48,21,17,N,11,47,,E,,,,,,,,,4,52,27,12,N,1,44,47,W
420118840024,28,2,34,N,16,34,,W,,,,,,,,,3,52,27,12,N,1,44,47,W
420118840027,28,27,3,N,13,51,,W,,,,,,,,,4,52,27,12,N,1,44,47,W
420118840029,43,41,0,N,10,24,,E,,,,,,,,,3,52,27,12,N,1,44,47,W
420118840031,37,8,0,N,37,37,,E,,,,,,,,,4,52,27,12,N,1,44,47,W
420118840041,31,42,0,N,74,48,,E,,,,,,,,,4,52,27,12,N,1,44,47,W
420118840043,42,42,21,N,23,25,,E,,,,,,,,,4,52,27,12,N,1,44,47,W
420118841002,49,1,0,N,2,33,,E,,,,,,,,,4,52,27,12,N,1,44,47,W
420118841006,33,37,0,N,73,6,,E,,,,,,,,,4,52,27,12,N,1,44,47,W
420158801043,44,33,59,N,26,6,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
420158801046,46,14,22,N,6,6,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
420158801050,25,15,0,N,55,22,,E,34,47,0,N,135,27,,E,2,52,27,12,N,1,44,47,W
420158801051,25,15,0,N,55,22,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
420158801054,37,8,0,N,37,37,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
420158801055,53,26,0,N,6,15,,W,,,,,,,,,2,52,27,12,N,1,44,47,W
420158801058,53,26,0,N,6,15,,W,,,,,,,,,1,52,27,12,N,1,44,47,W
420158801063,36,40,0,N,4,30,,W,,,,,,,,,2,52,27,12,N,1,44,47,W
420158801064,36,40,0,N,4,30,,W,,,,,,,,,1,52,27,12,N,1,44,47,W
420158841002,25,16,0,N,51,34,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
420158841004,25,16,0,N,51,34,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
420158841007,48,21,17,N,11,47,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
420158841012,50,2,0,N,8,34,,E,59,49,0,N,30,17,,E,1,52,27,12,N,1,44,47,W
420158841013,52,9,58,N,20,58,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
420158841020,13,5,0,N,59,37,,W,,,,,,,,,2,52,27,12,N,1,44,47,W
420228777009,53,26,0,N,6,15,,W,,,,,,,,,2,52,27,12,N,1,44,47,W
420228777011,48,45,0,N,19,30,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
420228777013,52,18,0,N,4,46,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
420228777014,53,26,0,N,6,15,,W,,,,,,,,,1,52,27,12,N,1,44,47,W
420228777015,48,45,0,N,19,30,,E,,,,,,,,,1,52,27,12,N,1,44,47,W
420228777019,48,45,0,N,19,30,,E,,,,,,,,,1,52,27,12,N,1,44,47,W
420228777021,53,26,0,N,6,15,,W,,,,,,,,,2,52,27,12,N,1,44,47,W
420228777041,53,26,0,N,6,15,,W,,,,,,,,,1,52,27,12,N,1,44,47,W
420228801001,52,18,0,N,4,46,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
420228801007,52,18,0,N,4,46,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
420228801013,53,26,0,N,6,15,,W,,,,,,,,,1,52,27,12,N,1,44,47,W
420228801015,52,22,0,N,13,30,,E,,,,,,,,,1,52,27,12,N,1,44,47,W
420228801022,53,26,0,N,6,15,,W,,,,,,,,,1,52,27,12,N,1,44,47,W
420228801023,48,41,0,N,9,13,,E,,,,,,,,,1,52,27,12,N,1,44,47,W
420039659064,37,1,0,N,7,58,,W,,,,,,,,,4,54,39,15,N,6,13,30,W
420039659065,37,1,0,N,7,58,,W,,,,,,,,,4,54,39,15,N,6,13,30,W
420039878013,38,17,0,N,0,34,,W,,,,,,,,,4,54,39,15,N,6,13,30,W
420039878014,38,17,0,N,0,34,,W,,,,,,,,,4,54,39,15,N,6,13,30,W
420039878036,54,38,0,N,25,17,,E,,,,,,,,,3,54,39,15,N,6,13,30,W
420039878037,28,2,34,N,16,34,,W,,,,,,,,,3,54,39,15,N,6,13,30,W
420039878038,28,2,34,N,16,34,,W,,,,,,,,,4,54,39,15,N,6,13,30,W
420039878039,37,1,0,N,7,58,,W,,,,,,,,,3,54,39,15,N,6,13,30,W
420039878040,28,2,34,N,16,34,,W,,,,,,,,,3,54,39,15,N,6,13,30,W
420039878041,28,2,34,N,16,34,,W,,,,,,,,,3,54,39,15,N,6,13,30,W
420039878042,28,56,0,N,13,36,,W,,,,,,,,,4,54,39,15,N,6,13,30,W
420039878043,28,56,0,N,13,36,,W,,,,,,,,,4,54,39,15,N,6,13,30,W
420039878044,28,56,0,N,13,36,,W,,,,,,,,,4,54,39,15,N,6,13,30,W
420039878045,54,23,0,N,18,28,,E,,,,,,,,,3,54,39,15,N,6,13,30,W
420039878046,54,23,0,N,18,28,,E,,,,,,,,,3,54,39,15,N,6,13,30,W
420118841012,33,37,0,N,73,6,,E,,,,,,,,,4,52,27,12,N,1,44,47,W
420118841016,33,37,0,N,73,6,,E,,,,,,,,,3,52,27,12,N,1,44,47,W
420118841020,48,21,17,N,11,47,,E,,,,,,,,,4,52,27,12,N,1,44,47,W
420118841023,52,18,0,N,4,46,,E,,,,,,,,,4,52,27,12,N,1,44,47,W
420118841036,25,15,0,N,55,22,,E,33,56,0,S,151,10,,E,4,52,27,12,N,1,44,47,W
420118841045,42,42,21,N,23,25,,E,,,,,,,,,4,52,27,12,N,1,44,47,W
420118841047,39,33,0,N,2,44,,E,,,,,,,,,4,52,27,12,N,1,44,47,W
420118841049,28,56,0,N,13,36,,W,,,,,,,,,4,52,27,12,N,1,44,47,W
420118841053,,,,,,,,,,,,,,,,,4,52,27,12,N,1,44,47,W
420118841055,44,33,59,N,26,6,,E,,,,,,,,,3,52,27,12,N,1,44,47,W
420118841061,28,2,34,N,16,34,,W,,,,,,,,,4,52,27,12,N,1,44,47,W
420128777001,46,0,0,N,23,53,,E,,,,,,,,,3,52,27,12,N,1,44,47,W
420128777002,25,15,0,N,55,22,,E,,,,,,,,,3,52,27,12,N,1,44,47,W
420138310007,33,37,0,N,73,6,,E,,,,,,,,,4,52,27,12,N,1,44,47,W
420138310012,33,37,0,N,73,6,,E,,,,,,,,,4,52,27,12,N,1,44,47,W
420158841024,47,28,0,N,8,33,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
420158841028,52,42,0,N,8,55,,W,,,,,,,,,1,52,27,12,N,1,44,47,W
420158841034,34,52,0,N,33,38,,E,,,,,,,,,1,52,27,12,N,1,44,47,W
420158841037,37,8,0,N,37,37,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
420158841042,25,15,0,N,55,22,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
420158841043,25,15,0,N,55,22,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
420158841046,37,8,0,N,37,37,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
420158841049,37,8,0,N,37,37,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
420158841053,36,40,0,N,4,30,,W,,,,,,,,,2,52,27,12,N,1,44,47,W
420168310001,28,56,0,N,13,36,,W,,,,,,,,,2,52,27,12,N,1,44,47,W
420168310004,53,26,0,N,6,15,,W,,,,,,,,,2,52,27,12,N,1,44,47,W
420168310007,53,26,0,N,6,15,,W,,,,,,,,,2,52,27,12,N,1,44,47,W
420168310010,27,56,0,N,15,23,,W,,,,,,,,,2,52,27,12,N,1,44,47,W
420168310021,49,1,0,N,2,33,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
420228801024,48,41,0,N,9,13,,E,,,,,,,,,1,52,27,12,N,1,44,47,W
420228801025,52,28,0,N,9,42,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
420228801026,51,17,0,N,6,45,,E,,,,,,,,,1,52,27,12,N,1,44,47,W
420228801034,42,42,21,N,23,25,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
420228801035,51,17,0,N,6,45,,E,,,,,,,,,1,52,27,12,N,1,44,47,W
420228801038,53,26,0,N,6,15,,W,,,,,,,,,2,52,27,12,N,1,44,47,W
420308310001,53,26,0,N,6,15,,W,43,10,0,N,79,56,,W,3,52,49,51,N,1,19,28,W
420308310002,53,26,0,N,6,15,,W,,,,,,,,,3,52,49,51,N,1,19,28,W
420308310006,36,40,0,N,4,30,,W,,,,,,,,,4,52,49,51,N,1,19,28,W
420308310014,52,22,0,N,13,30,,E,,,,,,,,,4,52,49,51,N,1,19,28,W
420308310021,50,6,6,N,14,15,,E,,,,,,,,,4,52,49,51,N,1,19,28,W
420308331004,53,26,0,N,6,15,,W,,,,,,,,,4,52,49,51,N,1,19,28,W
