SERIAL,ukleg,ovleg,directleg
420908904077,301,,
420908911001,1250,,
420908911004,689,,
420908911013,1558,,
420908911019,689,,
420908911027,701,,
420908911030,748,,
420908911033,959,,
420908911080,558,,
420908911088,3401,,
420908911090,462,,
420908911123,3401,,
421008764008,611,,
421008764010,3600,,
421008764011,1023,,
421008764012,4419,,
421008764025,755,,
421008764028,665,,
421008764042,689,,
421008764045,5466,6011,689
421008830004,4080,,
421008830013,1023,,
421008830036,755,,
421008830039,1332,,
421008876006,673,,
421008876017,689,,
421008876026,665,,
421008876027,1481,,
421008876031,1113,,
421008876034,5423,,
421008876046,5368,,
421008883001,4080,,
421008883003,,,
421008883014,746,,
421008883019,755,,
421008883023,1481,,
421008883029,665,,
421008883038,,,
421008883040,5466,,
421008901002,4340,,
421008901024,665,,
421008904005,673,,
421008904015,746,,
421008904030,3460,,
421008904033,689,,
421008904043,5466,,
421008913009,4412,,
421008913020,1193,,
421008913022,755,,
421008913032,689,,
421008913035,689,,
421008913044,1392,,
421018659013,360,,
421018659019,689,,
421018659073,1193,,
421018659080,755,,
421018659084,,,
421018829017,360,,
421018829021,1165,,
421018829024,226,,
421018829025,1545,704,2210
421018829037,755,,
421018829043,6058,,
421018829046,301,,
421018829048,673,,
421018829082,755,,
421018829086,1293,,
421018829087,874,,
421018829091,301,,
421018829094,301,,
421018876001,622,,
421018876006,622,,
421018876027,3460,,
421018876038,755,,
421018876041,943,,
421018876044,226,,
421018876065,301,,
421018876070,689,,
421018876071,755,,
421018888004,611,,
421018888010,3460,,
421018888012,695,,
421018888016,3460,,
421018888026,3460,,
421018888047,1155,,
421018888063,,,
421018888076,301,,
421018888079,665,,
421018888081,301,,
421018901005,3460,,
421018901029,943,,
421018901045,916,,
421018901050,301,,
421018901055,746,,
421018901057,6058,,
421018901061,755,,
421018901083,755,,
421018901085,1193,,
421018904018,226,,
421018904023,3460,,
421018904028,6058,,
421018904032,301,,
421018904033,161,,
421018904051,301,,
421018904064,558,,
421018904088,558,,
421018911002,301,,
421018911009,360,,
421018911020,689,,
421018911022,301,,
421018911040,1282,,
421018911042,159,,
421018911054,1282,,
421018911056,301,,
421018911066,558,,
421018911069,581,,
421018911072,755,,
421018913003,437,,
421018913007,226,,
421018913011,159,,
421018913031,161,,
421018913034,301,,
421018913049,746,,
421018913053,1282,,
421018913058,689,,
421018913074,689,,
421018913095,191,,
421028427005,1408,,
421028427036,1722,,
421028427506,916,,
421028427507,746,,
421028427514,755,,
421028427517,889,,
421028427522,558,,
421028427523,689,,
421028427524,755,,
421028723010,226,,
421028723018,689,,
421028723041,1722,,
421028723044,1408,,
421028723501,695,,
421028723502,874,,
421028723511,959,,
421028723518,695,,
421028723528,874,,
421028829021,5541,,
421028829027,755,,
421028829030,755,,
421028829508,916,,
421028829509,689,,
421028829510,3116,,
421028829525,755,,
421028883011,1545,,
421028883017,755,,
421028883019,889,,
421028883039,695,,
421028883503,874,,
421028883504,874,,
421028883515,689,,
421028883516,689,,
421028883519,1193,,
421028883520,2079,,
421028883521,689,,
421028883526,1722,,
421028883527,,,
421028888002,1023,,
421028888012,226,,
421028888014,,,
421028888023,1193,,
421028888033,,,
421028888035,2019,,
421028888042,,,
421028888045,1722,,
421028903008,689,,
421028903016,1685,,
421028903025,2079,,
421028903028,,,
421028903037,226,,
421028903043,1408,,
421028903046,,,
421028904004,1023,,
421028904006,1408,,
421028904020,1118,,
421028904024,1193,,
421028904032,1810,,
421028904034,1810,,
421028904038,695,,
421028911001,695,,
421028911007,746,,
421028911013,611,,
421028911022,1193,,
421028911040,689,,
421028920003,1023,,
421028920029,,,
421028920031,755,4636,4665
421038659086,874,,
421038659094,814,,
421038659110,990,,
421038723004,161,,
421038723014,1789,,
421038723016,6357,,
421038723018,1165,,
421038723033,4413,,
421038723036,301,,
421038723037,665,,
421038723039,,,
421038723055,755,,
421038723077,,,
421038723082,889,,
421038723088,,,
421038723102,301,,
421038723112,622,,
421038829012,4413,,
421038829015,611,,
421038829021,755,319,959
421038829025,673,,
421038829027,2079,,
421038829028,4810,,
421038829040,1023,,
421038829046,673,,
421038829062,581,,
421038829068,4205,,
421038829069,746,,
421038829070,746,,
421038829072,1545,,
421038829075,689,,
421038829089,301,,
421038829091,874,,
421038829100,,,
421038830002,1685,,
421038830011,1789,,
421038830026,611,,
421038830030,4810,,
421038830032,6357,,
421038830034,4810,,
421038830058,1023,,
421038830061,625,,
421038830065,746,,
421038830073,161,,
421038830076,889,,
421038830093,301,,
421038830107,547,,
421038883003,226,,
421038883008,1165,,
421038883023,673,,
421038883031,301,,
421038883042,6357,,
421038883044,6357,,
421038883048,226,,
421038883051,1056,,
421038883066,746,,
421038883079,4419,,
421038883085,4419,,
421038883087,889,,
421038883096,746,,
421038883098,746,,
421038883106,,,
421038883111,1545,,
421038901007,161,,
421038901013,1013,,
421038901017,,,
421038901035,3460,,
421038901038,4224,,
421038901041,,,
421038901047,4205,,
421038901071,4419,,
421038901078,695,,
421038901081,874,,
421038901084,4684,,
421038901105,3460,,
421038901109,796,,
421038901181,665,,
421038913020,1789,,
421038913022,1545,,
421038913024,673,,
421038913029,3460,,
421038913043,755,,
421038913045,1023,,
421038913049,3600,,
421038913060,4412,,
421038913064,5996,,
421038913080,1332,,
421038913083,916,,
421038913090,1408,,
421038913092,776,,
421038913095,842,,
421038913099,3460,,
421038913103,226,,
421038920050,665,,
421038920101,,,
421048659010,1049,,
421048659017,1810,,
421048659020,301,,
421048659049,874,,
421048659052,4340,,
421048659060,1282,,
421048659063,1113,,
421048659084,301,,
421048659088,301,,
421048659093,3274,,
421048659099,6058,,
421048723040,2063,,
421048723043,4419,,
421048723046,4419,,
421048723070,161,,
421048723073,990,,
421048723086,301,,
421048723097,689,,
421048723100,746,,
421048723104,689,,
421048723106,990,,
421048723110,1545,5219,5992
421048829005,161,,
421048829007,1049,,
421048829009,226,,
421048829011,1722,,
421048829014,191,,
421048829016,226,,
421048829036,776,,
421048829038,159,,
421048829042,1023,,
421048829047,1193,2429,3274
421048829051,6755,,
421048829069,916,,
421048829071,746,,
421048829077,1545,1269,2731
421048829078,1282,,
421048829082,796,,
421048829085,159,,
421048829089,301,3677,3401
421048829102,6058,,
421048883019,1722,,
421048883021,1810,,
421048883023,301,,
421048883025,301,,
421048883027,301,,
421048883053,755,,
421048883056,6755,937,6207
421048883067,4419,204,4432
421048883074,159,,
421048883075,1481,,
421048883079,689,,
421048883092,1722,,
421048883095,301,,
421048888002,1789,,
421048888018,4810,,
421048888022,611,,
421048888024,1722,,
421048888028,4810,,
421048888031,673,,
421048888032,,,
421048888054,755,,
421048888058,301,,
421048888059,161,,
421048888062,874,,
421048888065,4205,,
421048888080,796,,
421048888090,4413,,
421048888096,1722,,
421048888098,4413,,
421048888107,6058,,
421048888111,695,,
421048904001,4810,,
421048904026,1155,,
421048904029,689,,
421048904030,689,,
421048904037,4810,,
421048904041,3600,,
421048904045,1408,,
421048904061,301,,
421048904064,746,,
421048904068,874,,
421048904072,796,,
421048904083,3460,,
421048904101,301,,
421048904105,3274,,
421048904108,3443,,
421048913003,1810,,
421048913008,1722,,
421048913013,1049,,
421048913039,1155,,
421048913044,4205,,
421048913048,5996,,
421048913050,6357,,
421048913055,622,,
421048913057,755,,
421048913076,916,,
421048913081,5466,,
421048913087,4413,,
421048913091,689,,
421048913109,547,,
421058427009,714,,
421058427013,,,
421058427020,611,,
421058427028,1810,,
421058427035,943,,
421058659004,,,
421058659033,746,,
421058659062,874,,
421058659070,581,,
421058659074,,,
421058723005,226,,
421058723032,437,,
421058723034,,,
421058723038,558,,
421058723058,301,,
421058723069,191,,
421058723072,1193,,
421058764001,714,,
421058764007,1545,5219,5992
421058764012,3460,,
421058764023,3460,,
421058764030,1545,,
421058764056,301,,
421058764057,796,,
421058764061,689,,
421058764063,755,,
421058764067,6058,,
421058764076,874,,
421058903003,1155,,
421058903011,301,,
421058903015,301,,
421058903018,360,,
421058903042,,,
421058903048,,,
421058903060,301,,
421058903068,301,,
421058903073,2537,,
421058911002,1165,,
421058911008,547,,
421058911010,673,,
421058911037,161,,
421058911040,1282,,
421058911043,161,,
421058911052,301,,
421058913016,689,,
421058913019,437,,
421058913022,755,,
421058913025,1165,,
421058913031,301,,
421058913041,558,,
421058913045,611,,
421058920006,226,,
421058920021,3460,,
421058920029,3460,,
421058920050,1282,,
421068764506,689,,
421068764515,889,,
421068764523,1810,,
421068764541,191,,
421068764543,776,,
421068764546,990,,
421068764548,695,,
421068764553,689,,
421068830501,695,,
421068830503,806,,
421068830504,806,,
421068830507,226,,
421068830512,714,,
421068830517,2079,,
421068830537,1980,,
421068830539,611,,
421068883509,1685,,
421068883520,611,,
421068883522,1810,,
421068883524,1282,,
421068883533,1810,,
421068883535,1980,,
421068883549,2063,,
421068888502,806,,
421068888505,746,,
421068888510,755,,
421068888513,755,,
421068888516,3086,,
421068888518,1155,,
421068888519,874,,
421068888538,688,,
421068888540,191,,
421068888550,689,,
421068903526,558,,
421068903529,755,,
421068903531,755,,
421068903552,226,,
421068904508,226,,
421068904511,796,7120,6562
421068904525,673,,
421068904528,755,,
421068904547,990,,
421068904551,689,,
421068911514,755,,
421068911532,746,,
421068911534,1023,,
421068911536,665,,
421068911542,695,,
421068911544,1408,,
421068911545,990,,
421078764034,665,,
421078764038,301,,
421078764051,1685,,
421078764053,5240,,
421078764073,755,,
421078764084,159,,
421078764089,387,,
421078764092,1980,,
421078764096,1408,,
421078764098,611,,
421078764100,387,,
421078764103,547,,
421078764104,796,,
421078829012,5044,,
421078829014,5368,,
421078829017,695,,
421078829018,695,,
421078829020,746,,
421078829023,6357,,
421078829024,159,,
421078829028,301,,
421078829049,1023,,
421078829059,755,,
421078829063,5240,,
421078829065,622,,
421078829070,746,,
421078829074,689,,
421078829102,301,,
421078829106,611,,
421078829114,874,,
421078888003,1165,,
421078888009,226,,
421078888019,746,,
421078888021,2079,,
421078888022,611,,
421078888036,1722,,
421078888043,2079,,
421078888045,1545,,
421078888062,1545,,
421078888067,1023,,
421078888068,4340,,
421078888083,889,,
421078888087,,,
421078888091,301,,
421078888093,889,,
421078888095,1545,,
421078888097,746,,
421078888101,,,
421078888105,301,,
421078901005,689,,
421078901026,746,,
421078901029,916,,
421078901031,916,,
421078901040,3600,,
421078901047,1193,,
421078901069,1685,,
421078901071,3600,,
421078901075,1056,,
421078901090,916,,
421078901117,611,,
421078904006,6357,,
421078904010,806,,
421078904025,5368,,
421078904027,746,,
421078904032,6357,,
421078904033,746,,
421078904037,301,,
421078904050,746,,
421078904055,916,,
421078904060,1023,,
421078904085,4419,,
421078904088,,,
421078904094,796,,
421078904107,4413,,
421078904110,916,,
421078904113,746,,
421078904116,990,,
421078904119,796,,
421078911004,437,,
421078911011,916,,
421078911013,161,,
421078911015,5368,,
421078911016,806,,
421078911056,4205,,
421078911058,5240,,
421078911061,5996,,
421078911064,6357,,
421078911066,3600,,
421078911076,301,,
421078911078,695,,
421078911081,5240,,
421078911099,645,,
421078913001,806,,
421078913039,916,,
421078913041,5240,,
421078913044,6357,,
421078913052,1545,,
421078913057,746,,
421078913077,4684,,
421078913082,695,,
421078913109,1049,,
421078913111,776,,
421078913112,301,,
421078913115,4413,,
421078913120,4413,,
421088659003,224,,
421088659005,226,,
421088659013,746,,
421088659021,1282,,
421088659025,558,,
421088659033,,,
421088659038,695,,
421088659506,714,,
421088659512,5466,,
421088723017,611,,
421088723503,1165,,
421088723504,612,,
421088723505,612,,
421088723530,191,,
421088723531,437,,
421088764007,1545,,
421088764009,5466,,
421088764016,1408,,
421088764019,1810,,
421088764029,1049,,
421088764031,547,,
421088764035,1023,,
421088764521,1282,,
421088764522,689,,
421088764523,1527,,
421088830002,622,,
421088830015,1408,,
421088830020,,,
421088830023,1282,,
421088830036,1023,,
421088830042,2770,,
421088830513,959,4795,5742
421088830514,959,4795,5742
421088830515,755,,
421088830524,755,,
421088830525,755,,
421088830526,746,,
421088883006,746,,
421088883008,1545,571,2051
421088883012,746,,
421088883030,,,
421088883032,796,,
421088883034,191,,
421088883519,1155,,
421088883520,,,
421088903004,226,,
421088903010,5466,,
421088903022,645,,
421088903027,1810,,
421088903039,,,
421088903040,689,,
421088903043,809,,
421088903507,746,,
421088911024,1282,,
421088911026,916,,
421088911037,1023,,
421088911508,1545,,
421088911509,1545,,
421088911510,714,,
421088911516,1408,,
421088911517,695,,
421088911533,689,,
421088920014,1056,166,1126
421088920018,,,
421088920028,1810,,
421088920041,,,
421088920501,689,,
421088920502,224,,
421088920529,191,,
421098427002,689,,
421098427006,689,,
421098427025,3460,,
421098427031,,,
421098427035,611,,
421098427066,755,,
421098659005,1545,,
421098659019,746,,
421098659059,301,,
421098659061,6058,,
421098723024,,,
421098723027,1023,,
421098723030,301,,
421098723034,301,,
421098723038,3460,,
421098723048,159,,
421098723056,161,,
421098723063,755,,
421098764001,746,,
421098764007,3460,,
421098764008,1165,,
421098764010,3460,,
421098764012,1545,4646,5928
421098764015,695,,
421098764018,889,,
421098764021,1165,,
421098764042,1023,,
421098764046,1023,,
421098764047,755,,
421098764062,755,,
421098829003,695,,
421098829009,622,,
421098829014,3460,,
421098829017,3460,,
421098829037,6058,,
421098829039,1023,,
421098829043,301,,
421098830023,159,,
421098830026,301,,
421098830029,689,,
421098830033,301,,
421098830036,611,,
421098830060,159,,
421098830064,755,,
421098901058,387,63,360
421098904022,1545,,
421098904028,3460,,
421098904041,622,,
421098904045,689,,
421098904052,387,,
421098904055,874,,
421098920013,,,
421098920016,360,,
421098920050,6058,,
421098920054,6058,,
421098920057,301,,
421108427021,1165,,
421108427027,301,,
421108427065,4810,,
421108427073,4205,,
421108427079,4419,,
421108427096,5240,,
421108427112,611,,
421108427115,814,,
421108427125,874,,
421108659004,581,,
421108659024,,,
421108659028,3600,,
421108659036,301,,
421108659041,4340,,
421108659045,1023,,
421108659074,889,,
421108659085,4340,,
421108659090,,,
421108659094,159,,
421108659101,5466,,
421108659123,387,,
421108659131,,,
421108659135,1049,,
421108764006,161,,
421108764009,437,,
421108764013,4413,,
421108764020,1165,,
421108764034,1810,,
421108764037,1980,,
421108764040,916,,
421108764057,4810,,
421108764064,755,,
421108764067,3600,,
421108764072,622,,
421108764097,1332,,
421108764102,874,,
421108764105,301,,
421108764111,889,,
421108764118,916,,
421108764119,796,,
421108764139,1049,,
421108764141,3274,,
421108829016,1789,,
421108829022,806,,
421108829025,673,,
421108829055,689,,
421108829061,3600,,
421108829076,5240,,
421108829078,4205,,
421108829080,4419,,
421108829083,1545,,
421108829087,4684,,
421108829092,874,,
421108829103,226,,
421108829110,301,,
421108829117,695,,
421108829132,842,,
421108830003,,,
421108830010,5368,,
421108830042,689,,
421108830049,755,,
421108830056,1113,,
421108830075,625,,
421108830077,1980,,
421108830082,,,
421108830084,301,,
421108830088,1980,,
421108830091,1282,,
421108830098,,,
421108830106,645,,
421108830129,645,,
421108830133,990,,
421108830140,301,,
421108903017,5368,,
421108903023,301,,
421108903029,916,,
421108903048,1545,1106,1558
421108903059,1193,,
421108903069,665,,
421108903099,889,,
421108903104,159,,
421108903114,301,,
421108903126,301,,
421108904002,581,,
421108904007,806,,
421108904011,4413,,
421108904018,1789,,
421108904035,301,,
421108904039,6357,,
421108904043,746,,
421108904046,6357,,
421108904050,4224,,
421108904053,4810,,
421108904058,4340,,
421108904086,5996,,
421108904089,4419,,
421108904109,409,,
421108904116,5466,,
421108904120,874,,
421108904122,990,,
421108904128,5466,,
421108913001,437,,
421108913008,226,,
421108913015,437,,
421108913019,1789,,
421108913032,611,,
421108913038,301,5085,5378
421108913047,1155,,
421108913052,746,,
421108913066,1193,,
421108913071,301,,
421108913093,611,,
421108913100,226,,
421108913113,874,,
