RUN_ID,YEAR,MONTH,DATA_SOURCE_ID,PORTROUTE,REGION,ARRIVEDEPART,UNSAMP_TOTAL
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,1.0,1,126.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,1.0,1,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,1.0,1,365.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,1.0,1,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,1.0,1,3831.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,1.0,1,495.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,1.0,1,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,1.0,1,3759.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,1.0,1,153.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,1.0,1,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,1.0,1,382.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,1.0,1,508.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,1.0,1,492.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,1.0,1,306.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,1.0,1,923.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,1.0,1,168.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,1.0,1,150.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,1.0,1,844.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,1.0,1,304.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,1.0,1,4209.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,1.0,1,1919.0
