SERIAL,traffic_wt
430928830008,0.387
430928830012,0.387
430928830013,0.387
430928830017,0.387
430928830019,0.387
430928830023,0.387
430928830024,0.387
430928830025,0.387
430928830026,0.387
430928830027,0.387
430928830031,0.387
430928830035,0.387
430928830036,0.387
430928830037,0.387
430928830038,0.387
430928830040,0.387
430928830043,0.387
430928830044,0.954
430928883001,0.387
430928883002,0.387
430928883003,0.387
430928883007,0.387
430928883011,0.387
430928883013,0.387
430928883016,0.387
430928883018,0.387
430928883019,0.387
430928883020,0.387
430928883022,0.387
430928883026,0.387
430928883029,0.387
430928883030,0.387
430928883032,0.387
430928883033,0.387
430928883037,0.387
430928883040,0.387
430928883042,0.387
430928883044,0.387
430928883047,0.387
430928883051,0.387
430928883055,0.387
430928888004,0.387
430928888005,0.387
430928888006,0.387
430928888007,0.387
430928888012,0.387
430928888017,0.387
430928888018,0.387
430928888020,0.387
430928888021,0.387
430928888022,0.387
430928888025,0.387
430928888026,0.387
430928888031,0.387
430928888032,0.387
430928888035,0.387
430928888038,0.387
430928888041,0.387
430928888042,0.387
430928888045,0.387
430928888046,0.387
430928888047,0.387
430928888049,0.387
430928888053,0.387
430928888056,0.387
430928888060,0.387
430928888064,0.387
430928888065,0.387
430928888066,0.387
430928888067,0.387
430928888069,0.387
430928888070,0.387
430928888075,0.387
430928901001,0.387
430928901004,0.387
430928901011,0.387
430928901015,0.387
430928901018,0.387
430928901023,0.387
430928901024,0.387
430928901026,0.387
430928901027,0.387
430928901029,0.387
430928901031,0.387
430928901032,0.387
430928901037,0.387
430928901039,0.387
430928904006,0.387
430928904007,0.387
430928904014,0.387
430928904018,0.387
430928904020,0.387
430928904022,0.387
430928904024,0.387
430928904025,0.387
430928904027,0.387
430928904032,0.387
430928904033,0.387
430928904035,0.387
430928904036,0.387
430928904037,0.387
430928904040,0.387
430928904047,0.387
430928904048,0.387
430928904050,0.387
430928904055,0.387
430928904056,0.387
430928904059,0.387
430928904061,0.387
430928904062,0.387
430928904065,0.387
430928904067,0.387
430928911001,0.387
430928911002,0.387
430928911005,0.387
430928911010,0.387
430928911011,0.387
430928911012,0.387
430928911013,0.387
430928911015,0.387
430928911017,0.387
430928911020,0.387
430928911023,0.387
430928911024,0.387
430928911025,0.387
430928911027,0.387
430928911028,0.387
430928911034,0.387
430928911035,0.387
430928911036,0.387
430928911038,0.387
430928911041,0.387
430928911042,0.387
430928911043,0.387
430928911044,0.387
430928911046,0.387
430928911050,0.387
430928911052,0.387
430928911053,0.387
430928911058,0.387
430928911060,0.387
430928911063,0.387
430928911064,0.387
430928911066,0.387
430928913004,0.387
430928913005,0.954
430928913008,0.387
430928913011,0.387
430928913012,0.387
430928913014,0.387
430928913016,0.387
430928913017,0.387
430928913020,0.387
430928913022,0.387
430928913023,0.387
430928913026,0.387
430928913027,0.387
430928913034,0.387
430928913035,0.387
430928913036,0.387
430928913038,0.387
430928913040,0.387
430928913043,0.387
430928913045,0.387
430928913052,0.387
430928913057,0.387
430928913059,0.387
430928913061,0.387
430938723004,0.387
430938723005,0.387
430938723007,0.387
430938723008,0.387
430938723013,0.387
430938723020,0.387
430938723024,0.387
430938723025,0.387
430938764001,0.954
430938764004,0.387
430938764008,0.387
430938764009,0.387
430938764010,0.387
430938764013,0.387
430938764015,0.387
430938764016,0.387
430938764020,0.387
430938764023,0.387
430938764027,0.387
430938764028,0.387
430938764031,0.387
430938764034,0.387
430938829003,0.387
430938829010,0.387
430938829013,0.387
430938829014,0.387
430938830004,0.387
430938830006,0.387
430938830008,0.387
430938830009,0.387
430938883001,0.387
430938883005,0.954
430938883009,0.387
430938883015,0.387
430938883016,0.387
430938883017,0.387
430938883023,0.387
430938883027,0.387
430938883029,0.387
430938883034,0.387
430938883036,0.387
430938883037,0.387
430938883038,0.387
430938901002,0.387
430938901005,0.387
430938901010,0.387
430938901013,0.387
430938901016,0.387
430938901019,0.387
430938901028,0.387
430938901034,0.387
430938901035,0.954
430938901039,0.387
430938901040,0.387
430938901042,0.387
430938904003,0.387
430938904005,0.387
430938904006,0.387
430938904012,0.387
430938904015,0.387
430938904018,0.387
430938904019,0.387
430938904023,0.387
430938904024,0.387
430938911002,0.387
430938911003,0.387
430938911004,0.387
430938911005,0.387
430938911010,0.387
430938911011,0.387
430938911015,0.387
430938911016,0.387
430938911019,0.387
430938911022,0.387
430938926001,0.387
430938926004,0.387
430938926006,0.387
430938926014,0.387
430938926022,0.387
430938926024,0.387
430938926026,0.387
430938926029,0.387
430938926030,0.387
431008764002,0.763
431008764005,0.763
431008764006,0.763
431008829010,0.763
431008829011,0.763
431008829013,0.763
431008829014,0.763
431008829026,0.763
431008829709,3.382
431008830007,0.763
431008830008,0.763
431008830714,3.382
431008876009,0.763
431008876012,0.763
431008876018,0.763
431008876701,3.382
431008876702,3.382
431008876707,3.382
431008876710,3.382
431008883003,0.763
431008883004,0.763
431008883704,3.382
431008883712,3.382
431008901708,3.382
431008901716,3.382
431008911022,0.763
431008911703,3.382
431008911711,3.382
431008913015,0.763
431008913016,0.763
431008913023,0.763
431008913024,0.763
431008913025,0.763
431008920713,3.382
431008920718,3.382
431009362017,0.763
431018723005,0.763
431018723015,0.763
431018723022,0.763
431018723030,0.763
431018723033,0.763
431018723068,0.763
431018764004,0.763
431018764009,0.763
431018764017,0.763
431018764019,0.763
431018764023,0.763
431018764037,0.763
431018764040,0.763
431018764052,0.763
431018764058,0.763
431018876002,0.763
431018876012,0.763
431018876014,0.763
431018876025,0.763
431018876042,0.763
431018876045,0.763
431018876055,0.763
431018876056,0.763
431018876059,0.763
431018876062,0.763
431018876065,0.763
431018876069,0.763
431018904007,0.763
431018904010,0.763
431018904016,0.763
431018904021,0.763
431018904035,0.763
431018904039,0.763
431018904063,0.763
431018904064,0.763
431018904066,0.763
431018911001,0.763
431018911018,0.763
431018911026,0.763
431018911029,0.763
431018911032,0.763
431018911043,0.763
431018911049,0.763
431018911054,0.763
431018911057,0.763
431018920011,0.763
431018920036,0.763
431018920038,0.763
431018920044,0.763
431018920050,0.763
431018920067,0.763
431019360003,0.763
431019360020,0.763
431019360024,0.763
431019360027,0.763
431019360031,0.763
431019360034,0.763
431019360046,0.763
431019360048,0.763
431019360051,0.763
431019360053,0.763
431019360060,0.763
431019360070,0.763
431019360072,0.763
431028427002,0.534
431028427006,0.799
431028427008,0.799
431028427013,0.799
431028427016,0.799
431028427019,0.534
431028427022,0.954
431028427025,0.799
431028427030,0.799
431028427032,0.799
431028427037,0.799
431028427041,0.799
431028764006,0.799
431028764009,0.799
431028764011,0.799
431028764015,0.799
431028764018,0.799
431028764021,0.799
431028764022,0.799
431028764026,0.799
431028764030,0.799
431028764031,0.799
431028764036,0.799
431028764037,0.799
431028764040,0.799
431028764043,0.799
431028764046,0.799
431028829006,0.799
431028829009,0.799
431028829013,0.799
431028829014,0.799
431028829019,0.799
431028829024,0.799
431028829028,0.799
431028829030,0.799
431028829033,0.799
431028829037,0.799
431028829038,0.799
431028883004,0.799
431028883009,0.799
431028883010,0.534
431028883013,0.799
431028883017,0.534
431028883020,0.799
431028883023,0.799
431028883030,0.954
431028883035,0.799
431028911002,0.799
431028911004,0.799
431028911008,0.799
431028911010,0.799
431028911011,0.799
431028911012,0.799
431028911014,0.799
431028911015,0.534
431028911016,0.799
431028911018,0.954
431028911021,0.799
431028911025,0.799
431028911030,0.799
431028911031,0.799
431038427004,0.763
431038427022,0.763
431038427024,0.763
431038427026,0.763
431038427043,0.763
431038427045,0.763
431038427511,0.763
431038723021,0.763
431038723029,0.763
431038723031,0.763
431038723033,0.763
431038723035,0.763
431038723037,0.763
431038723040,0.763
431038723055,0.763
431038723507,0.763
431038723508,0.763
431038723509,0.763
431038723510,0.763
431038723527,0.763
431038723528,0.763
431038723529,0.763
431038764006,0.763
431038764008,0.763
431038764012,0.763
431038764014,0.763
431038764016,0.763
431038764027,0.763
431038764030,0.763
431038764032,0.763
431038764034,0.763
431038764042,0.763
431038764501,0.763
431038764522,0.763
431038764523,0.763
431038764524,0.763
431038764525,0.763
431038829002,0.763
431038829504,0.763
431038829505,0.763
431038829506,0.763
431038829512,0.763
431038829514,0.763
431038829516,0.763
431038829534,0.763
431038829535,0.763
431038876003,0.763
431038876005,0.763
431038876041,0.763
431038876056,0.763
431038876518,0.763
431038876519,0.763
431038876520,0.763
431038876521,0.763
431038876530,0.763
431038876531,0.763
431038876532,0.763
431038876533,0.763
431038911001,0.763
431038911007,0.763
431038911009,0.763
431038911011,0.763
431038911015,0.763
431038911018,0.763
431038911048,0.763
431038911049,0.763
431038911050,0.763
431038911051,0.763
431038911517,0.763
431038913019,0.763
431038913020,0.763
431038913023,0.763
431038913025,0.763
431038913036,0.763
431038913038,0.763
431038913046,0.763
431038913047,0.763
431038913502,0.763
431038913503,0.763
431038920010,0.763
431038920017,0.763
431038920053,0.763
431038920054,0.763
431038920513,0.763
431038920515,0.763
431048427005,0.763
431048427012,0.763
431048427014,0.763
431048427028,0.763
431048427528,0.763
431048427529,0.763
431048427530,0.763
431048427531,0.763
431048427533,0.763
431048723008,0.763
431048723031,0.763
431048723032,0.763
431048723033,0.763
431048723035,0.763
431048723038,0.763
431048723503,0.763
431048723517,0.763
431048723518,0.763
431048723519,0.763
431048829003,0.763
431048829013,0.763
431048829016,0.763
431048829019,0.763
431048829021,0.763
431048829023,0.763
431048829034,0.763
431048830010,0.763
431048830036,0.763
431048830504,0.763
431048830505,0.763
431048830537,0.763
431048876004,0.763
431048876009,0.763
431048876011,0.763
431048876024,0.763
431048876026,0.763
431048876510,0.763
431048876512,0.763
431048876513,0.763
431048876514,0.763
431048876515,0.763
431048876516,0.763
431048876523,0.763
431048876524,0.763
431048876525,0.763
431048876526,0.763
431048876527,0.763
431048876532,0.763
431048911001,0.763
431048911020,0.763
431048911022,0.763
431048911029,0.763
431048911030,0.763
431048911506,0.763
431048911507,0.763
431048911508,0.763
431048911520,0.763
431048911521,0.763
431048911522,0.763
431048913006,0.763
431048913025,0.763
431048913027,0.763
431048913501,0.763
431048913502,0.763
431048913534,0.763
431048913535,0.763
431048913536,0.763
431048920002,0.763
431048920015,0.763
431048920037,0.763
431048920509,0.763
431048920511,0.763
431058764001,0.799
431058764005,0.799
431058764012,0.799
431058764013,0.799
431058764018,0.799
431058764024,0.799
431058764026,0.799
431058764028,0.799
431058764032,0.799
431058764035,0.954
431058764037,0.799
431058764040,0.534
431058764043,0.799
431058764048,0.799
431058764050,0.534
431058764053,0.799
431058764055,0.534
431058829001,0.799
431058829004,0.799
431058829007,0.799
431058829011,0.534
431058829014,0.799
431058829017,0.534
431058829019,0.799
431058829024,0.799
431058829028,0.799
431058829032,0.799
431058829034,0.799
431058829037,0.799
431058829042,0.799
431058829045,0.799
431058829046,0.799
431058829049,0.799
431058830006,0.799
431058830008,0.799
431058830011,0.799
431058830013,0.799
431058830017,0.799
431058830019,0.799
431058830023,0.799
431058830025,0.954
431058830029,0.799
431058830031,0.799
431058830034,0.799
431058830038,0.799
431058830041,0.799
431058830044,0.534
431058830048,0.799
431058830049,0.799
431058830053,0.954
431058883001,0.799
431058883004,0.534
431058883007,0.799
431058883013,0.799
431058883022,0.799
431058883030,0.799
431058883031,0.799
431058883036,0.799
431058883038,0.799
431058883043,0.799
431058883046,0.799
431058883049,0.799
431058883054,0.799
431058883056,0.534
431058883058,0.534
431058883063,0.799
431058883064,0.799
431058883067,0.799
431058883071,0.534
431058888001,0.534
431058888004,0.799
431058888007,0.954
431058888012,0.799
431058888015,0.799
431058888017,0.799
431058888019,0.799
431058888022,0.799
431058888033,0.799
431058888035,0.799
431058888037,0.799
431058888040,0.799
431058888045,0.799
431058888046,0.799
431058888051,0.799
431058888055,0.954
431058888060,0.534
431058888061,0.799
431058888065,0.799
431058888067,0.799
431058888071,0.534
431058888073,0.799
431058888078,0.954
431058901002,0.799
431058901004,0.799
431058901009,0.799
431058901010,0.799
431058901015,0.799
431058901016,0.799
431058901019,0.799
431058901024,0.799
431058901026,0.799
431058901028,0.799
431058901031,0.799
431058901034,0.799
431058901037,0.799
431058901043,0.799
431058901048,0.799
431058901049,0.799
431058913001,0.799
431058913006,0.799
431058913007,0.799
431058913010,0.799
431058913014,0.799
431058913017,0.799
431058913021,0.799
431058913022,0.799
431058913025,0.799
431058913028,0.799
431058913033,0.799
431058913034,0.534
431058913043,0.799
431058913046,0.799
431058913049,0.534
431058913052,0.799
431058920003,0.954
431058920004,0.799
431058920007,0.799
431058920011,0.799
431058920015,0.799
431058920018,0.799
431058920019,0.799
431058920023,0.799
431058920025,0.799
431058920030,0.534
431058920039,0.799
431058920042,0.799
431058920044,0.799
431058920049,0.799
431058920054,0.534
431058920055,0.799
431058920059,0.799
431058920064,0.799
431068659002,0.534
431068659005,0.954
431068659007,0.799
431068659010,0.954
431068764003,0.799
431068764004,0.799
431068764009,0.799
431068764010,0.799
431068764014,0.799
431068764021,0.534
431068764022,0.799
431068764025,0.799
431068829003,0.534
431068829004,0.799
431068829009,0.799
431068829011,0.799
431068829013,0.799
431068829018,0.799
431068829020,0.799
431068829024,0.799
431068829027,0.534
431068830003,0.799
431068830004,0.799
431068830008,0.799
431068830010,0.799
431068830013,0.799
431068830021,0.534
431068830027,0.799
431068830030,0.799
431068830033,0.799
431068830034,0.534
431068830037,0.534
431068830041,0.799
431068888001,0.954
431068888006,0.799
431068888009,0.534
431068888011,0.534
431068888016,0.534
431068888019,0.534
431068888024,0.799
431068888026,0.799
431068888028,0.799
431068888034,0.534
431068904005,0.954
431068904008,0.799
431068904009,0.799
431068904013,0.799
431068904015,0.954
431068904017,0.534
431068904018,0.534
431068904019,0.799
431068904021,0.799
431068904024,0.534
431068904025,0.799
431068904026,0.534
431068904031,0.534
431068904034,0.534
431068904038,0.534
431068904040,0.799
431068904041,0.799
431068911001,0.534
431068911002,0.799
431068911004,0.799
431068911010,0.799
431068911011,0.799
431068911012,0.799
431068911016,0.799
431068911018,0.799
431068911021,0.799
431068911023,0.799
431068911025,0.799
431068911028,0.799
431068911029,0.799
431068911035,0.799
431068911038,0.799
431068911039,0.799
431068911040,0.799
431068911043,0.799
431068911044,0.799
431068911045,0.799
431068913001,0.799
431068913004,0.799
431068913008,0.799
431068913011,0.534
431068913015,0.799
431068913016,0.799
431068913019,0.799
431068913023,0.799
431068913029,0.534
431068913031,0.799
431068913034,0.799
431068913039,0.799
431068920003,0.799
431068920004,0.799
431068920008,0.799
431068920010,0.799
431068920014,0.799
431068920017,0.534
431068920020,0.799
431068920024,0.799
431068920026,0.799
431068926001,0.799
431068926005,0.799
431068926010,0.799
431068926017,0.799
