SERIAL,FARE,FAREK,SPEND,SPENDIMPREASON
420818830082,,,,
420818830086,,,,
420818883006,151,5,735,
420818883039,193,5,,
420818883044,48,4,640,
420818883048,46,3,,
420818883066,75,5,145,
420818883074,47,5,415,
420818883077,75,5,,
420818883078,,,,
420818883100,,,,
420818883102,46,3,,
420818883105,40,4,,
420818883108,167,5,355,
420818888007,,,,
420818888011,56,5,,
420818888031,89,3,,
420818888033,,,,
420818888037,,,,
420818888050,56,5,365,
420818888057,139,4,,
420818888059,,,,
420818888064,307,4,,
420818888071,70,4,315,
420818888107,,,,
420818888111,442,5,,
420818901003,76,5,240,
420818901015,89,3,,
420818901020,46,3,,
420818901051,,,,
420818901053,,,,
420818901056,47,5,380,
420818901060,139,4,,
420818901073,159,5,110,
420818901089,465,4,3,
420818901091,,,,
420818901094,,,,
420818901096,29,4,30,
420818901109,70,5,,
420818903010,32,5,263,
420818903018,89,3,,
420818903072,47,5,,
420818903097,442,5,,
420818903110,312,4,,
420818904017,55,4,,
420818904021,55,4,,
420818904023,46,3,,
420818904035,283,6,395,
420818904045,139,4,203,
420818904049,40,4,,
420818904063,40,4,176,
420818904080,86,4,245,
420818904085,312,4,,
420818904087,139,4,865,
420818904092,151,5,,
420818904095,87,4,,
420818920009,139,4,,
420818920038,55,4,,
420818920042,,,,
420818920046,40,4,,
420818920067,,,,
420818920075,,,,
420818920079,694,4,,
420818920099,193,5,,
420818920104,40,4,,
420828659506,350,3,,
420828659507,,,,
420828659510,694,4,,
420828659803,,,,
420828659804,400,,3000,
420828659812,32,5,,
420828659822,350,3,,
420828659824,320,4,,
420828723508,350,3,,
420828723514,51,3,,
420828723515,,,,
420828723809,550,,779,
420828723815,70,4,,
420828723829,350,,2000,
420828723849,46,3,,
420828723851,139,4,,
420828764807,87,4,,
420828764810,271,5,,
420828764816,85,3,,
420828764831,350,3,,
420828764832,298,3,,
420828764836,272,4,,
420828764839,169,4,,
420828764846,465,4,,
420828764853,46,3,,
420828829819,500,,1000,
420828829823,320,4,,
420828829825,272,4,,
420828829826,300,,1500,
420828829833,300,,857,
420828829838,56,5,,
420828829845,312,4,,
420828829859,70,4,,
420828829861,62,5,,
420828830512,51,3,,
420828830513,85,3,,
420828830818,51,3,,
420828830837,27,5,,
420828830843,56,5,,
420828830856,30,,0,
420828830860,50,,89,
420828888501,,,,
420828888502,256,4,,
420828888509,100,,1100,
420828888802,400,,3600,
420828888806,,,,
420828888820,85,3,,
420828888821,400,,600,
420828888827,370,5,,
420828888828,375,,1500,
420828888835,,,,
420828888848,63,,100,
420828888855,55,1,,
420828888864,75,5,,
420828903813,46,3,,
420828903814,70,4,,
420828903840,40,4,,
420828903842,139,4,,
420828903857,75,,97,
420828903863,,,,
420828904503,40,4,,
420828904504,,,,
420828904511,346,4,,
420828904801,369,4,,
420828904805,,,,
420828904808,86,4,,
420828904830,280,,1257,
420828904834,272,4,,
420828904841,29,4,,
420828904844,56,5,,
420828904852,47,5,,
420828904854,46,3,,
420828911505,48,4,,
420828911811,150,,527,
420828911817,70,4,,
420828911847,250,,4250,
420828911850,75,3,,
420828911858,75,3,,
420828911862,89,3,,
420838427003,54,4,,
420838427009,193,5,,
420838427503,89,3,,
420838659013,,,,
420838659036,89,3,,
420838659501,,,,
420838829008,51,4,,
420838829021,64,5,,
420838829024,193,5,1338,
420838829031,248,5,,
420838829034,48,4,,
420838829508,180,,50,
420838830019,139,4,,
420838830039,54,5,,
420838876010,31,,327,
420838876020,139,4,,
420838876023,193,5,,
420838876035,40,4,,
420838876038,54,5,,
420838876505,,,,
420838876506,248,5,,
420838888005,85,3,,
420838888014,100,,500,
420838888025,625,,1500,
420838888028,,,,
420838888030,100,,500,
420838903002,,,,
420838903018,139,4,,
420838903026,200,,808,
420838903040,85,3,,
420838904006,55,4,,
420838904015,46,3,,
420838904037,246,5,,
420838904504,307,4,,
420838911001,46,3,,
420838911016,89,3,,
420838911017,80,,357,
420838911022,25,,60,
420838911029,40,4,,
420838911032,283,5,,
420838911507,48,4,,
420838920004,60,,500,
420838920007,62,,333,
420838920027,265,4,,
420908829038,48,4,515,
420908829042,55,1,,
420908829045,334,5,,
420908829049,139,4,165,
420908829070,29,4,515,
420908829079,139,4,,
420908829082,48,4,65,
420908829098,312,4,765,
420908829103,139,4,,
420908829106,51,3,193,
420908829111,,,,
420908830012,85,3,,
420908830022,47,5,215,
420908830028,,,,
420908830039,48,4,0,
420908830046,62,5,,
420908830081,139,4,155,
420908830101,289,5,,
420908830107,,,,
420908830110,,,,
420908883002,75,5,359,
420908883010,,,,
420908883018,76,5,,
420908883020,47,5,415,
420908883054,29,4,,
420908883058,139,4,561,
420908883064,,,,
420908883067,85,3,265,
420908883072,40,4,348,
420908883076,47,5,,
420908883087,70,4,252,
420908883104,56,5,,
420908883118,210,4,,
420908888003,51,4,115,
420908888014,,,,
420908888017,46,3,265,
420908888024,75,5,515,
420908888029,75,5,171,
420908888031,55,4,,
420908888035,,,,
420908888036,,,,
420908888040,85,3,,
420908888043,48,4,,
420908888047,46,3,164,
420908888051,70,4,115,
420908888084,47,5,30,
420908888089,46,3,215,
420908888093,,,,
420908888096,,,,
420908888097,46,3,415,
420908888099,307,4,,
420908888102,40,4,240,
420908901006,89,3,165,
420908901037,47,5,,
420908901041,151,5,425,
420908901048,87,4,,
420908901052,87,4,215,
420908901056,,,,
420908901060,,,,
420908901063,76,5,,
420908901094,56,5,,
420908901108,,,,
420908901112,,,,
420908901114,,,,
420908901115,56,5,,
420908901121,,,,
420908903007,,,,
420908903009,,,,
420908903055,56,4,,
420908903057,55,4,285,
420908903065,89,3,,
420908903073,40,4,615,
420908903078,89,3,,
420908903092,,,,
420908903105,32,5,615,
420908903109,70,4,265,
420908904005,47,5,146,
420908904015,64,5,540,
420908904021,85,3,319,
420908904053,70,4,345,
420908904059,51,3,,
420908904061,51,3,,
420908904062,47,5,,
420908904066,48,4,1015,
420908904068,47,5,90,
420908904075,51,3,,
420908904077,47,5,320,
420908904117,,,,
420908911001,52,5,,
420908911004,51,3,,
420908911013,76,5,375,
420908911019,89,3,,
420908911027,46,3,1575,
420908911030,62,5,415,
420908911033,51,4,,
420908911080,46,3,1215,
420908911086,,,,
420908911088,312,4,,
420908911090,29,4,,
420908911100,,,,
420908911123,312,4,,
421008764008,56,5,,
421008764010,328,5,,
421008764011,87,2,,
421008764012,350,3,,
421008764025,87,2,,
421008764028,32,5,,
421008764042,125,,1000,
421008764045,87,2,,
421008830004,404,,500,
421008830013,29,,1750,
421008830036,87,2,,
421008830039,85,,500,
421008876006,56,5,,
421008876016,,,,
421008876017,87,2,,
421008876026,32,5,,
421008876027,200,,0,
421008876031,103,6,,
421008876034,370,5,,
421008876046,400,,380,
421008883001,1500,,1500,
421008883003,,,,
421008883007,,,,
421008883014,32,5,,
421008883019,51,2,,
421008883023,169,7,,
421008883029,32,5,,
421008883038,,,,
421008883040,320,4,747,
421008901002,272,4,,
421008901021,,,,
421008901024,32,5,,
421008901037,,,,
421008901041,,,,
421008901047,,,,
421008904005,56,5,,
421008904015,56,5,,
421008904018,,,,
421008904030,350,3,,
421008904033,87,2,,
421008904043,350,3,,
421008913009,450,,233,
421008913020,56,5,,
421008913022,51,2,,
421008913032,51,2,,
421008913035,51,2,,
421008913044,56,5,,
421018659008,,,,
421018659013,53,4,,
421018659019,87,2,1015,
421018659073,32,5,0,
421018659080,87,2,,
421018659084,,,,
421018829017,30,4,115,
421018829021,151,5,,
421018829024,87,4,,
421018829025,364,5,515,
421018829037,87,2,235,
421018829043,334,5,,
421018829046,30,4,,
421018829048,56,5,165,
421018829082,87,2,270,
421018829086,70,5,,
421018829087,85,3,165,
421018829091,53,4,265,
421018829094,30,4,175,
421018876001,48,4,,
421018876006,70,4,,
421018876027,320,4,557,
421018876038,51,2,140,
421018876041,32,5,,
421018876044,86,4,,
421018876065,30,4,90,
421018876070,87,2,,
421018876071,193,5,153,
421018888004,32,5,140,
421018888010,350,3,,
421018888012,85,3,0,
421018888016,350,3,,
421018888026,350,3,215,
421018888047,56,5,315,
421018888063,,,,
421018888076,30,4,0,
421018888079,56,5,0,
421018888081,53,4,115,
421018901005,320,4,,
421018901015,,,,
421018901029,138,7,285,
421018901035,,,,
421018901045,37,4,159,
421018901050,30,4,0,
421018901055,56,5,685,
421018901057,334,5,,
421018901061,87,2,,
421018901083,87,2,,
421018901085,56,5,0,
421018904018,86,4,,
421018904023,320,4,415,
421018904028,289,5,,
421018904032,30,4,,
421018904033,159,5,505,
421018904051,30,4,,
421018904064,51,2,,
421018904067,,,,
421018904075,,,,
421018904088,51,2,215,
421018904093,,,,
421018911002,45,4,,
421018911009,30,4,715,
421018911014,,,,
421018911020,51,2,,
421018911022,53,4,141,
421018911040,62,5,,
421018911042,75,5,,
421018911054,62,5,,
421018911056,30,4,265,
421018911066,51,2,,
421018911069,56,5,,
421018911072,151,5,,
421018911089,,,,
421018913003,48,4,0,
421018913007,87,4,,
421018913011,159,5,,
421018913031,75,5,0,
421018913034,30,4,,
421018913036,,,,
421018913049,56,5,571,
421018913053,62,5,1145,
421018913058,87,2,,
421018913074,87,2,,
421018913095,48,4,15,
421028427005,103,6,,
421028427036,64,,352,
421028427506,56,5,,
421028427507,27,5,,
421028427514,70,,400,
421028427517,87,2,,
421028427522,75,,357,
421028427523,51,2,,
421028427524,87,2,,
421028723010,86,4,268,
421028723018,50,,300,
421028723041,80,4,,
421028723044,100,,900,
421028723501,60,,1047,
421028723502,48,2,,
421028723511,75,,350,
421028723518,41,2,,
421028723528,35,,230,
421028829021,283,5,2500,
421028829027,87,2,,
421028829030,51,2,,
421028829508,37,4,,
421028829509,87,2,0,
421028829510,334,5,150,
421028829525,87,2,,
421028883011,62,5,,
421028883017,100,,750,
421028883019,68,,500,
421028883039,193,5,478,
421028883503,48,2,,
421028883504,48,2,,
421028883505,,,,
421028883515,87,2,,
421028883516,51,2,,
421028883519,56,5,,
421028883520,54,5,,
421028883521,31,2,,
421028883526,68,4,,
421028883527,,,,
421028888002,63,,540,
421028888012,87,4,,
421028888014,,,,
421028888023,56,5,,
421028888033,,,,
421028888035,64,5,,
421028888042,,,,
421028888045,90,,300,
421028903008,74,2,,
421028903016,50,,600,
421028903025,52,5,,
421028903028,,,,
421028903037,87,4,,
421028903043,54,4,,
421028903046,,,,
421028904004,100,,400,
421028904006,54,4,,
421028904009,,,,
421028904020,103,6,50,
421028904024,138,7,20,
421028904032,88,,1313,
421028904034,100,,614,
421028904038,164,5,,
421028911001,48,2,,
421028911007,56,5,,
421028911013,60,,500,
421028911022,56,5,,
421028911026,,,,
421028911040,51,2,,
421028920003,50,,300,
421028920029,,,,
421028920031,225,,750,
421038659086,48,2,,
421038659094,51,2,,
421038659110,48,2,,
421038723004,75,5,0,
421038723014,80,4,,
421038723016,370,5,,
421038723018,64,5,135,
421038723033,350,3,,
421038723036,53,4,,
421038723037,56,5,,
421038723039,,,,
421038723052,,,,
421038723055,87,2,,
421038723059,,,,
421038723077,,,,
421038723082,51,2,,
421038723088,,,,
421038723102,53,4,,
421038723108,,,,
421038723112,70,4,165,
421038829012,350,3,,
421038829015,32,5,98,
421038829021,55,4,0,
421038829025,37,4,190,
421038829027,62,5,,
421038829028,772,4,1415,
421038829040,87,2,,
421038829046,37,4,615,
421038829062,56,5,,
421038829068,526,5,,
421038829069,32,5,,
421038829070,32,5,,
421038829072,64,5,,
421038829075,51,2,415,
421038829089,53,4,215,
421038829091,85,3,415,
421038829100,,,,
421038830002,80,4,,
421038830011,79,2,,
421038830026,56,5,247,
421038830030,350,3,,
421038830032,526,5,,
421038830034,,,,
421038830058,55,0,,
421038830061,48,2,0,
421038830065,56,5,158,
421038830073,47,5,,
421038830076,87,2,,
421038830093,30,4,315,
421038830104,,,,
421038830107,85,3,149,
421038883003,87,4,15,
421038883008,64,5,,
421038883023,56,5,578,
421038883031,,,,
421038883042,526,5,,
421038883044,370,5,,
421038883048,86,4,4,
421038883051,56,5,,
421038883056,,,,
421038883066,56,5,590,
421038883079,320,4,,
421038883085,320,4,20,
421038883087,87,2,115,
421038883096,56,5,,
421038883098,56,5,480,
421038883106,,,,
421038883111,62,5,,
421038901007,47,5,,
421038901013,103,6,1015,
421038901017,,,,
421038901019,,,,
421038901035,350,3,,
421038901038,370,5,,
421038901041,,,,
421038901047,526,5,,
421038901071,350,3,,
421038901078,48,2,0,
421038901081,85,3,3015,
421038901084,370,5,,
421038901105,350,3,15,
421038901109,51,4,,
421038901181,56,5,,
421038913020,80,4,,
421038913022,64,5,,
421038913024,31,4,,
421038913029,350,3,,
421038913043,87,2,,
421038913045,55,0,,
421038913049,271,5,734,
421038913060,526,5,,
421038913064,236,4,,
421038913080,70,5,,
421038913083,37,4,,
421038913090,103,6,,
421038913092,47,5,15,
421038913095,32,5,,
421038913099,350,3,415,
421038913103,87,4,,
421038920050,56,5,,
421038920053,,,,
421038920057,,,,
421038920097,,,,
421038920101,,,,
421048659010,51,4,,
421048659017,80,4,,
421048659020,30,4,2460,
421048659049,48,2,,
421048659052,320,4,,
421048659060,62,5,,
421048659063,54,5,,
421048659084,53,4,,
421048659088,53,4,,
421048659093,1225,4,141,
421048659099,289,5,,
421048723040,103,6,,
421048723043,320,4,,
421048723046,320,4,,
421048723070,47,5,93,
421048723073,193,5,,
421048723086,167,5,215,
421048723097,151,5,715,
421048723100,138,7,1015,
421048723104,87,2,,
421048723106,48,2,,
421048723110,346,4,,
421048829005,47,5,0,
421048829007,55,4,,
421048829009,87,4,,
421048829011,79,2,,
421048829014,48,4,,
421048829016,86,4,,
421048829036,47,5,,
421048829038,75,5,,
421048829042,87,2,385,
421048829047,350,3,774,
421048829051,283,5,,
421048829069,48,5,,
421048829071,32,5,,
421048829077,321,5,,
421048829078,64,5,,
421048829082,55,4,,
421048829085,75,5,,
421048829089,312,4,,
421048829102,334,5,,
421048883019,79,2,15,
421048883021,83,0,,
421048883023,30,4,,
421048883025,30,4,,
421048883027,30,4,,
421048883053,51,2,,
421048883056,283,5,,
421048883067,320,4,,
421048883074,47,5,,
421048883075,169,7,615,
421048883079,51,2,,
421048883092,79,2,,
421048883095,30,4,,
421048888002,79,2,715,
421048888018,350,3,3015,
421048888022,56,5,,
421048888024,79,2,,
421048888028,320,4,1215,
421048888031,56,5,,
421048888032,,,,
421048888054,87,2,1015,
421048888058,53,4,,
421048888059,75,5,0,
421048888062,85,3,,
421048888065,526,5,5015,
421048888080,55,4,1015,
421048888090,320,4,,
421048888096,79,2,,
421048888098,320,4,215,
421048888107,334,5,,
421048888111,48,2,765,
421048904001,320,4,315,
421048904026,56,5,,
421048904029,193,5,1068,
421048904030,51,2,15,
421048904035,,,,
421048904037,350,3,73,
421048904041,271,5,65,
421048904045,54,4,,
421048904061,30,4,0,
421048904064,56,5,190,
421048904066,,,,
421048904068,85,3,165,
421048904072,51,4,,
421048904083,320,4,0,
421048904101,53,4,75,
421048904105,320,4,,
421048904108,271,5,2915,
421048913003,83,0,,
421048913008,79,2,,
421048913013,51,4,,
421048913034,,,,
421048913039,56,5,195,
421048913044,370,5,,
421048913048,283,5,,
421048913050,526,5,,
421048913055,70,4,,
421048913057,87,2,,
421048913076,56,5,,
421048913081,320,4,598,
421048913087,320,4,,
421048913091,87,2,247,
421048913109,193,5,189,
421058427009,193,5,536,
421058427013,,,,
421058427020,56,5,171,
421058427026,,,,
421058427028,83,0,,
421058427035,56,5,265,
421058659004,,,,
421058659014,,,,
421058659033,210,5,728,
421058659062,85,3,,
421058659070,32,5,,
421058659074,,,,
421058723005,86,4,315,
421058723032,48,4,,
421058723034,,,,
421058723038,87,2,,
421058723058,30,4,,
421058723066,,,,
421058723069,48,4,,
421058723072,32,5,,
421058764001,48,2,,
421058764007,289,5,,
421058764012,350,3,,
421058764023,320,4,243,
421058764030,64,5,,
421058764056,30,4,,
421058764057,151,5,,
421058764061,193,5,348,
421058764063,87,2,,
421058764067,334,5,,
421058764076,48,2,265,
421058903003,56,5,734,
421058903011,53,4,165,
421058903015,53,4,,
421058903018,167,5,176,
421058903042,,,,
421058903044,,,,
421058903046,,,,
421058903048,,,,
421058903060,53,4,,
421058903065,,,,
421058903068,167,5,775,
421058903073,339,5,,
421058911002,64,5,,
421058911008,48,2,,
421058911010,56,5,,
421058911037,75,5,0,
421058911040,151,5,615,
421058911043,47,5,,
421058911052,167,5,,
421058913016,87,2,,
421058913019,142,5,,
421058913022,51,2,,
421058913025,64,5,,
421058913031,53,4,,
421058913041,87,2,,
421058913045,56,5,,
421058913071,,,,
421058913075,,,,
421058920006,86,4,,
421058920017,,,,
421058920021,320,4,,
421058920024,,,,
421058920029,350,3,1015,
421058920050,64,5,6215,
421068764506,51,2,,
421068764515,51,2,300,
421068764521,,,,
421068764523,62,,400,
421068764541,48,4,,
421068764543,47,5,,
421068764546,48,2,,
421068764548,68,,500,
421068764553,87,2,,
421068830501,85,3,,
421068830503,51,2,,
421068830504,51,2,,
421068830507,50,,237,
421068830512,41,2,,
421068830517,52,5,,
421068830537,64,5,,
421068830539,56,5,,
421068883509,68,4,,
421068883520,32,5,,
421068883522,135,,200,
421068883524,138,,1261,
421068883530,,,,
421068883533,13,0,,
421068883535,52,5,,
421068883549,88,6,,
421068888502,75,,535,
421068888505,32,5,,
421068888510,51,2,,
421068888513,87,2,,
421068888516,334,5,,
421068888518,56,5,,
421068888519,58,,560,
421068888538,51,2,,
421068888540,48,4,,
421068888550,51,2,,
421068903526,51,2,,
421068903529,87,2,,
421068903531,51,2,,
421068903552,87,4,,
421068904508,51,,344,
421068904511,248,5,,
421068904525,138,7,,
421068904527,,,,
421068904528,87,2,,
421068904547,51,2,,
421068904551,51,2,,
421068911514,74,2,,
421068911532,32,5,,
421068911534,74,2,,
421068911536,56,5,,
421068911542,85,3,,
421068911544,103,6,,
421068911545,72,3,,
421078764034,32,5,,
421078764038,30,4,,
421078764051,80,4,,
421078764053,320,4,,
421078764073,51,2,348,
421078764084,47,5,0,
421078764089,30,4,115,
421078764092,64,5,1015,
421078764096,103,6,,
421078764098,56,5,,
421078764100,30,4,,
421078764103,85,3,,
421078764104,55,4,,
421078829012,210,4,,
421078829014,350,3,465,
421078829017,48,2,,
421078829018,48,2,,
421078829020,32,5,347,
421078829023,370,5,,
421078829024,47,5,,
421078829028,53,4,65,
421078829049,87,2,165,
421078829059,87,2,515,
421078829063,350,3,,
421078829065,70,4,,
421078829070,32,5,415,
421078829074,87,2,15,
421078829102,26,4,,
421078829106,56,5,25,
421078829114,85,3,265,
421078888003,62,5,,
421078888009,86,4,,
421078888019,32,5,365,
421078888021,64,5,,
421078888022,56,5,,
421078888036,79,2,,
421078888042,,,,
421078888043,62,5,,
421078888045,64,5,,
421078888062,62,5,765,
421078888067,55,0,,
421078888068,320,4,,
421078888083,87,2,,
421078888087,,,,
421078888091,30,4,,
421078888093,51,2,,
421078888095,64,5,,
421078888097,56,5,0,
421078888101,,,,
421078888105,53,4,415,
421078888118,,,,
421078901005,87,2,545,
421078901026,56,5,,
421078901029,37,4,,
421078901031,37,4,,
421078901035,,,,
421078901040,328,5,195,
421078901047,56,5,,
421078901069,80,4,,
421078901071,328,5,,
421078901072,,,,
421078901075,56,5,165,
421078901090,37,4,570,
421078901117,56,5,365,
421078904002,,,,
421078904006,370,5,,
421078904010,87,2,815,
421078904025,320,4,,
421078904027,56,5,,
421078904032,370,5,,
421078904033,56,5,,
421078904037,30,4,,
421078904050,56,5,270,
421078904055,37,4,550,
421078904060,87,2,,
421078904085,320,4,,
421078904088,,,,
421078904094,51,4,,
421078904107,350,3,221,
421078904110,138,7,65,
421078904113,32,5,1033,
421078904116,85,3,,
421078904119,55,4,,
421078911004,48,4,,
421078911011,56,5,,
421078911013,47,5,,
421078911015,350,3,,
421078911016,87,2,,
421078911054,,,,
421078911056,526,5,,
421078911058,350,3,,
421078911061,236,4,,
421078911064,526,5,,
421078911066,271,5,415,
421078911076,53,4,165,
421078911078,85,3,,
421078911080,,,,
