,SERIAL,IMBAL_WT
836,410338310003.0,1.001293777182574
837,410338310015.0,1.001293777182574
838,410338310020.0,1.001293777182574
839,410338310023.0,1.001293777182574
840,410338310028.0,1.001293777182574
841,410338310047.0,1.001293777182574
842,410338310053.0,1.001293777182574
843,410338331005.0,0.97
844,410338331010.0,0.97
845,410338331014.0,1.001293777182574
846,410338331022.0,1.001293777182574
847,410338331026.0,1.001293777182574
848,410338331030.0,1.001293777182574
849,410338331033.0,1.001293777182574
850,410338331036.0,1.001293777182574
851,410338777007.0,1.001293777182574
852,410338777011.0,1.001293777182574
853,410338777016.0,1.001293777182574
854,410338777018.0,1.001293777182574
855,410338777027.0,1.001293777182574
856,410338777031.0,1.001293777182574
857,410338777035.0,1.001293777182574
858,410338777039.0,1.001293777182574
859,410338777042.0,1.001293777182574
860,410338777046.0,1.001293777182574
861,410338801012.0,1.001293777182574
862,410338801019.0,1.001293777182574
863,410338801024.0,1.001293777182574
864,410338801029.0,1.001293777182574
865,410338801032.0,1.001293777182574
866,410338801051.0,1.001293777182574
867,410338841001.0,1.001293777182574
868,410338841013.0,1.001293777182574
869,410338841021.0,1.001293777182574
870,410338841025.0,1.001293777182574
871,410338841034.0,1.001293777182574
872,410338841037.0,1.001293777182574
873,410338841048.0,1.001293777182574
874,410500000010.0,1.0066910520322716
875,410500000011.0,1.0066910520322716
876,410500000016.0,1.0066910520322716
877,410508625004.0,1.0066910520322716
878,410508625009.0,0.97
879,410508625014.0,1.0066910520322716
880,410508625017.0,1.0066910520322716
881,410508625023.0,1.0066910520322716
882,410508625025.0,1.0066910520322716
883,410508625031.0,1.0066910520322716
884,410508798002.0,1.0066910520322716
885,410508798007.0,1.0066910520322716
886,410508798018.0,1.0066910520322716
887,410508798021.0,1.0066910520322716
888,410508798027.0,1.0066910520322716
889,410508798032.0,1.0066910520322716
890,410508831006.0,1.0066910520322716
891,410508831013.0,1.0066910520322716
892,410508831020.0,1.0066910520322716
893,410508831026.0,1.0066910520322716
894,410508831033.0,1.0066910520322716
895,410508832003.0,1.0066910520322716
896,410508832012.0,1.0066910520322716
897,410508832015.0,1.0066910520322716
898,410508832019.0,1.0066910520322716
899,410508832024.0,1.0066910520322716
900,410508832028.0,1.0066910520322716
901,410508832030.0,1.0066910520322716
902,410508878005.0,1.0066910520322716
903,410508878008.0,0.97
904,410508878022.0,1.0066910520322716
905,410508878029.0,1.0066910520322716
906,410510000009.0,1.0066910520322716
907,410510000011.0,1.0066910520322716
908,410510000024.0,1.0066910520322716
909,410518625004.0,0.97
910,410518625012.0,1.0066910520322716
911,410518625017.0,1.0066910520322716
912,410518625023.0,1.0066910520322716
913,410518625029.0,1.0066910520322716
914,410518798003.0,1.0066910520322716
915,410518798010.0,1.0066910520322716
916,410518798015.0,1.0066910520322716
917,410518798022.0,0.97
918,410518798025.0,1.0066910520322716
919,410518798031.0,1.0066910520322716
920,410518831005.0,0.97
921,410518831019.0,1.0066910520322716
922,410518831021.0,0.97
923,410518831028.0,1.0066910520322716
924,410518832002.0,0.97
925,410518832008.0,0.97
926,410518832014.0,1.0066910520322716
927,410518832020.0,1.0066910520322716
928,410518832027.0,0.97
929,410518878001.0,0.97
930,410518878007.0,1.0066910520322716
931,410518878013.0,1.0066910520322716
932,410518878018.0,1.0066910520322716
933,410518878026.0,1.0066910520322716
934,410518878030.0,0.97
935,410520000025.0,1.0066910520322716
936,410528625008.0,1.0066910520322716
937,410528625011.0,0.97
938,410528625016.0,0.97
939,410528625019.0,1.0066910520322716
940,410528625024.0,1.0066910520322716
941,410528798001.0,1.0066910520322716
942,410528798007.0,1.0066910520322716
943,410528798013.0,1.0066910520322716
944,410528798020.0,1.0066910520322716
945,410528831003.0,1.0066910520322716
946,410528831009.0,1.0066910520322716
947,410528831014.0,1.0066910520322716
948,410528831018.0,1.0066910520322716
949,410528831023.0,1.0066910520322716
950,410528832002.0,1.0066910520322716
951,410528832006.0,1.0066910520322716
952,410528832010.0,1.0066910520322716
953,410528832015.0,0.97
954,410528832021.0,1.0066910520322716
955,410528832026.0,1.0066910520322716
956,410528878005.0,1.0066910520322716
957,410528878012.0,0.97
958,410528878017.0,1.0066910520322716
959,410528878022.0,1.0066910520322716
960,410538798002.0,0.936
961,410538798003.0,1.00075
962,410538798004.0,1.00075
963,410538798005.0,1.00075
964,410538798006.0,1.00075
965,410538798007.0,1.00075
966,410538798008.0,1.00075
967,410538798009.0,1.00075
968,410538798010.0,1.00075
969,410538798011.0,1.00075
970,410538798012.0,1.00075
971,410538798013.0,1.00075
972,410538832002.0,1.04
973,410538832003.0,1.00075
974,410538832004.0,1.00075
975,410538832005.0,1.00075
976,410538832006.0,1.00075
977,410538832007.0,1.00075
978,410538832008.0,1.00075
979,410538832009.0,1.00075
980,410538832010.0,1.00075
981,410538832011.0,1.00075
982,410538832012.0,1.00075
983,410538878002.0,1.00075
984,410538878003.0,1.00075
985,410538878004.0,1.00075
986,410538878005.0,1.00075
987,410538878006.0,1.00075
988,410538878007.0,1.00075
989,410538878008.0,1.00075
990,410538878009.0,1.00075
991,410538878010.0,1.00075
992,410538878011.0,1.00075
993,410538878012.0,1.00075
994,410600000202.0,1.1856000000000002
995,410600000302.0,1.1856000000000002
996,410600000311.0,0.9861945979050228
997,410600000312.0,0.9861945979050228
998,410600000502.0,1.1856000000000002
999,410608463201.0,0.9861945979050228
1000,410608463203.0,0.9861945979050228
1001,410608463204.0,0.9861945979050228
1002,410608463205.0,0.9861945979050228
1003,410608463206.0,0.9861945979050228
1004,410608463207.0,1.04
1005,410608463208.0,0.9861945979050228
1006,410608463209.0,0.9861945979050228
1007,410608463210.0,0.9861945979050228
1008,410608463211.0,0.9861945979050228
1009,410608463212.0,0.9861945979050228
1010,410608463213.0,0.9861945979050228
1011,410608463214.0,0.9861945979050228
1012,410608463215.0,0.9861945979050228
1013,410608463216.0,1.0192
1014,410608654501.0,0.9861945979050228
1015,410608654503.0,1.1856000000000002
1016,410608654504.0,0.9861945979050228
1017,410608654505.0,0.9861945979050228
1018,410608654506.0,0.9861945979050228
1019,410608654507.0,0.9861945979050228
1020,410608654508.0,0.9861945979050228
1021,410608654509.0,0.9861945979050228
1022,410608654510.0,0.9861945979050228
1023,410608654511.0,0.9861945979050228
1024,410608654512.0,0.9861945979050228
1025,410608654513.0,0.9861945979050228
1026,410608654514.0,0.9861945979050228
1027,410608654515.0,0.9861945979050228
1028,410608827901.0,0.9861945979050228
1029,410608827902.0,0.9861945979050228
1030,410608827903.0,0.9861945979050228
1031,410608827904.0,0.9861945979050228
1032,410608827905.0,0.9861945979050228
1033,410608827906.0,0.9861945979050228
1034,410608827907.0,0.9861945979050228
1035,410608827908.0,1.04
1036,410608827909.0,0.9861945979050228
1037,410608827910.0,0.9861945979050228
1038,410608827911.0,0.9861945979050228
1039,410608827912.0,0.9861945979050228
1040,410608827913.0,0.9861945979050228
1041,410608827914.0,0.9861945979050228
1042,410608827915.0,0.9861945979050228
1043,410608827916.0,0.9861945979050228
1044,410608827917.0,0.9861945979050228
1045,410608827918.0,0.9861945979050228
1046,410608827919.0,0.9861945979050228
1047,410608827920.0,0.9861945979050228
1048,410608869303.0,0.9861945979050228
1049,410608869304.0,0.9861945979050228
1050,410608869305.0,0.9861945979050228
1051,410608869306.0,0.9861945979050228
1052,410608869307.0,1.1856000000000002
1053,410608869308.0,0.9861945979050228
1054,410608869309.0,0.9861945979050228
1055,410608869310.0,0.9861945979050228
1056,410608869313.0,0.9861945979050228
1057,410608869314.0,0.9861945979050228
1058,410608869315.0,0.9861945979050228
1059,410608869316.0,0.9861945979050228
1060,410608869317.0,0.9861945979050228
1061,410608869318.0,0.9861945979050228
1062,410608869319.0,0.9861945979050228
1063,410610000916.0,1.0192
1064,410618654501.0,0.9861945979050228
1065,410618654502.0,0.9861945979050228
1066,410618654503.0,0.9861945979050228
1067,410618654504.0,0.9861945979050228
1068,410618654505.0,0.9861945979050228
1069,410618654506.0,0.9861945979050228
1070,410618654507.0,0.9861945979050228
1071,410618654508.0,0.9861945979050228
1072,410618654509.0,0.9861945979050228
1073,410618654510.0,0.9861945979050228
1074,410618654511.0,0.9861945979050228
1075,410618654512.0,1.2064
1076,410618654513.0,0.9861945979050228
1077,410618654514.0,0.9861945979050228
1078,410618827901.0,0.9861945979050228
1079,410618827902.0,0.9861945979050228
1080,410618827903.0,0.9861945979050228
1081,410618827905.0,0.9861945979050228
1082,410618827906.0,0.9861945979050228
1083,410618827907.0,0.9861945979050228
1084,410618827908.0,0.9861945979050228
1085,410618827909.0,0.9861945979050228
1086,410618827910.0,0.9861945979050228
1087,410618827911.0,0.9861945979050228
1088,410618827912.0,0.9861945979050228
1089,410618827913.0,0.9861945979050228
1090,410618827914.0,0.9861945979050228
1091,410618827915.0,0.9861945979050228
1092,410618847101.0,0.9861945979050228
1093,410618847102.0,0.9861945979050228
1094,410618847103.0,0.9861945979050228
1095,410618847104.0,0.9861945979050228
1096,410618847105.0,0.9861945979050228
1097,410618847106.0,0.9861945979050228
1098,410618847107.0,0.9861945979050228
1099,410618847108.0,0.9861945979050228
1100,410618847109.0,0.9861945979050228
1101,410618847110.0,0.9861945979050228
1102,410618847111.0,0.9861945979050228
1103,410618847112.0,0.9861945979050228
1104,410618847113.0,0.9861945979050228
1105,410618847114.0,0.9861945979050228
1106,410618847115.0,0.9861945979050228
1107,410618869301.0,0.9861945979050228
1108,410618869302.0,0.9861945979050228
1109,410618869303.0,1.1856000000000002
1110,410618869304.0,0.9861945979050228
1111,410618869305.0,0.9861945979050228
1112,410618869306.0,0.9861945979050228
1113,410618869307.0,0.9861945979050228
1114,410618869308.0,0.9861945979050228
1115,410618869309.0,0.9861945979050228
1116,410618869310.0,0.9861945979050228
1117,410618869311.0,0.9861945979050228
1118,410618869313.0,0.9861945979050228
1119,410618869314.0,0.9861945979050228
1120,410618869322.0,0.9861945979050228
1121,410620000101.0,1.0099973340442547
1122,410620000110.0,1.0099973340442547
1123,410620000112.0,1.0099973340442547
1124,410620000113.0,1.0099973340442547
1125,410620000114.0,1.0099973340442547
1126,410620000301.0,0.97
1127,410620000308.0,1.0099973340442547
1128,410620000309.0,0.97
1129,410620000310.0,1.0099973340442547
1130,410620000502.0,0.97
1131,410620000509.0,0.97
1132,410620000901.0,1.0099973340442547
1133,410628654501.0,1.0099973340442547
1134,410628654503.0,1.0099973340442547
1135,410628654504.0,1.0099973340442547
1136,410628654505.0,1.0099973340442547
1137,410628654506.0,1.0099973340442547
1138,410628654507.0,1.0099973340442547
1139,410628654508.0,1.0099973340442547
1140,410628654510.0,1.0099973340442547
1141,410628654511.0,1.0099973340442547
1142,410628654512.0,1.0099973340442547
1143,410628654513.0,1.0099973340442547
1144,410628654514.0,1.0099973340442547
1145,410628654515.0,1.0099973340442547
1146,410628654516.0,1.0099973340442547
1147,410628827902.0,0.97
1148,410628827903.0,0.97
1149,410628827904.0,1.0099973340442547
1150,410628827905.0,0.97
1151,410628827906.0,1.0099973340442547
1152,410628827907.0,1.0099973340442547
1153,410628827909.0,1.0099973340442547
1154,410628827910.0,0.97
1155,410628827911.0,1.0099973340442547
1156,410628827912.0,1.0099973340442547
1157,410628827913.0,1.0099973340442547
1158,410628827915.0,1.0099973340442547
1159,410628827916.0,1.0099973340442547
1160,410628827917.0,1.0099973340442547
1161,410628847102.0,0.97
1162,410628847103.0,0.97
1163,410628847104.0,0.97
1164,410628847105.0,0.97
1165,410628847106.0,0.97
1166,410628847107.0,1.0099973340442547
1167,410628847108.0,1.0099973340442547
1168,410628847109.0,1.0099973340442547
1169,410628847111.0,1.0099973340442547
1170,410628869302.0,0.97
1171,410628869303.0,1.0099973340442547
1172,410628869304.0,1.0099973340442547
1173,410628869305.0,1.0099973340442547
1174,410628869306.0,0.97
1175,410628869307.0,1.0099973340442547
1176,410628869311.0,1.0099973340442547
1177,410628869312.0,1.0099973340442547
1178,410628869313.0,1.0099973340442547
1179,410628869314.0,1.0099973340442547
1180,410700000107.0,1.0085910677199903
1181,410700000114.0,1.0085910677199903
1182,410700000115.0,1.0085910677199903
1183,410700000116.0,1.0085910677199903
1184,410700000201.0,1.0085910677199903
1185,410700000207.0,1.0085910677199903
1186,410700000214.0,1.0085910677199903
1187,410700000219.0,1.0085910677199903
1188,410700000222.0,1.0085910677199903
1189,410700000305.0,1.0085910677199903
1190,410700000309.0,1.0085910677199903
1191,410700000311.0,1.0085910677199903
1192,410700000328.0,1.0085910677199903
1193,410700000501.0,1.0085910677199903
1194,410700000910.0,1.0085910677199903
1195,410700000919.0,1.0085910677199903
1196,410708463202.0,1.0085910677199903
1197,410708463203.0,1.0085910677199903
1198,410708463204.0,1.0085910677199903
1199,410708463205.0,1.0085910677199903
1200,410708463206.0,1.0085910677199903
1201,410708463208.0,1.0085910677199903
1202,410708463209.0,1.0085910677199903
1203,410708463210.0,1.0085910677199903
1204,410708463211.0,1.0085910677199903
1205,410708463212.0,1.0085910677199903
1206,410708463213.0,1.0085910677199903
1207,410708463215.0,1.0085910677199903
1208,410708463216.0,1.0085910677199903
1209,410708463217.0,1.0085910677199903
1210,410708463218.0,1.0085910677199903
1211,410708463220.0,1.0085910677199903
1212,410708463221.0,1.0085910677199903
1213,410708463223.0,1.0085910677199903
1214,410708463224.0,0.97
1215,410708654502.0,1.0085910677199903
1216,410708654503.0,1.0085910677199903
1217,410708654504.0,1.0085910677199903
1218,410708654505.0,1.0085910677199903
1219,410708654506.0,1.0085910677199903
1220,410708654507.0,1.0085910677199903
1221,410708654508.0,1.0085910677199903
1222,410708654509.0,1.0085910677199903
1223,410708654510.0,1.0085910677199903
1224,410708654511.0,1.0085910677199903
1225,410708654512.0,1.0085910677199903
1226,410708654514.0,1.0085910677199903
1227,410708654515.0,1.0085910677199903
1228,410708654518.0,1.0085910677199903
1229,410708654519.0,1.0085910677199903
1230,410708654520.0,1.0085910677199903
1231,410708654521.0,1.0085910677199903
1232,410708654522.0,0.97
1233,410708654523.0,1.0085910677199903
1234,410708654524.0,1.0085910677199903
1235,410708654525.0,1.0085910677199903
1236,410708654526.0,1.0085910677199903
1237,410708654527.0,1.0085910677199903
1238,410708654528.0,1.0085910677199903
1239,410708827902.0,1.0085910677199903
1240,410708827905.0,1.0085910677199903
1241,410708827906.0,1.0085910677199903
1242,410708827908.0,1.0085910677199903
1243,410708827909.0,1.0085910677199903
1244,410708827911.0,1.0085910677199903
1245,410708827912.0,1.0085910677199903
1246,410708827913.0,1.0085910677199903
1247,410708827914.0,1.0085910677199903
1248,410708827916.0,1.0085910677199903
1249,410708827917.0,1.0085910677199903
1250,410708827918.0,1.0085910677199903
1251,410708827921.0,1.0085910677199903
1252,410708827922.0,1.0085910677199903
1253,410708827923.0,1.0085910677199903
1254,410708827924.0,1.0085910677199903
1255,410708827925.0,0.97
1256,410708827926.0,1.0085910677199903
1257,410708847101.0,1.0085910677199903
1258,410708847102.0,1.0085910677199903
1259,410708847103.0,1.0085910677199903
1260,410708847105.0,1.0085910677199903
1261,410708847106.0,1.0085910677199903
1262,410708847108.0,1.0085910677199903
1263,410708847109.0,1.0085910677199903
1264,410708847110.0,1.0085910677199903
1265,410708847111.0,1.0085910677199903
1266,410708847112.0,1.0085910677199903
1267,410708847113.0,1.0085910677199903
1268,410708847117.0,1.0085910677199903
1269,410708847119.0,0.97
1270,410708847120.0,1.0085910677199903
1271,410708847122.0,1.0085910677199903
1272,410708869302.0,1.0085910677199903
1273,410708869304.0,1.0085910677199903
1274,410708869306.0,1.0085910677199903
