,SERIAL,MINS_WT
1008,430628654513.0,0.0
1009,430628654514.0,1.2857142857142858
1010,430628654515.0,0.0
1011,430628654516.0,0.0
1012,430628654517.0,1.0
1013,430628654518.0,1.0
1014,430628654519.0,1.0
1015,430628827901.0,1.0
1016,430628827902.0,1.0
1017,430628827903.0,1.0
1018,430628827904.0,1.0
1019,430628827905.0,1.2857142857142858
1020,430628827906.0,1.2857142857142858
1021,430628827907.0,1.2857142857142858
1022,430628827909.0,1.0
1023,430628827910.0,1.0
1024,430628827911.0,1.0
1025,430628827912.0,1.0
1026,430628827913.0,1.2857142857142858
1027,430628827914.0,1.2857142857142858
1028,430628827915.0,1.2857142857142858
1029,430628827916.0,1.2857142857142858
1030,430628827917.0,1.2857142857142858
1031,430628869301.0,1.0
1032,430628869304.0,1.2857142857142858
1033,430628869305.0,1.2857142857142858
1034,430628869306.0,1.2857142857142858
1035,430628869307.0,1.0
1036,430628869308.0,1.2857142857142858
1037,430628869309.0,1.0
1038,430628869310.0,1.0
1039,430628869311.0,0.0
1040,430628869312.0,1.0
1041,430628869313.0,1.0
1042,430628869314.0,1.2857142857142858
1043,430628869315.0,1.0
1044,430808427808.0,1.1153374233128834
1045,430808427818.0,0.0
1046,430808427821.0,1.1153374233128834
1047,430808427834.0,0.0
1048,430808427837.0,1.0
1049,430808427844.0,1.0
1050,430808427848.0,1.1153374233128834
1051,430808427852.0,1.1153374233128834
1052,430808427854.0,1.1153374233128834
1053,430808723504.0,1.1153374233128834
1054,430808723511.0,1.1153374233128834
1055,430808723801.0,1.1153374233128834
1056,430808723827.0,1.1153374233128834
1057,430808723833.0,1.0
1058,430808723839.0,1.0
1059,430808723843.0,1.1153374233128834
1060,430808723857.0,1.1153374233128834
1061,430808764501.0,1.0
1062,430808764812.0,1.1153374233128834
1063,430808764819.0,1.1153374233128834
1064,430808764822.0,1.0
1065,430808764829.0,1.1153374233128834
1066,430808764836.0,1.1153374233128834
1067,430808764840.0,1.0
1068,430808764858.0,1.0
1069,430808829507.0,0.0
1070,430808829803.0,1.0
1071,430808829816.0,1.1153374233128834
1072,430808829817.0,1.0
1073,430808829820.0,1.0
1074,430808829845.0,1.0
1075,430808829847.0,1.1153374233128834
1076,430808829851.0,1.0
1077,430808829856.0,1.1153374233128834
1078,430808829861.0,1.1153374233128834
1079,430808830505.0,1.0
1080,430808830804.0,1.0
1081,430808830807.0,1.1153374233128834
1082,430808830823.0,1.1153374233128834
1083,430808830835.0,1.0
1084,430808830838.0,1.1153374233128834
1085,430808830850.0,1.0
1086,430808830853.0,1.1153374233128834
1087,430808830863.0,1.1153374233128834
1088,430808876509.0,1.0
1089,430808876802.0,1.1153374233128834
1090,430808876809.0,1.1153374233128834
1091,430808876810.0,1.1153374233128834
1092,430808876813.0,1.0
1093,430808876815.0,1.1153374233128834
1094,430808876830.0,1.0
1095,430808876862.0,1.1153374233128834
1096,430808883513.0,1.0
1097,430808883806.0,1.1153374233128834
1098,430808883811.0,0.0
1099,430808883814.0,1.0
1100,430808883825.0,1.0
1101,430808883832.0,1.0
1102,430808883842.0,1.1153374233128834
1103,430808883849.0,1.0
1104,430808901502.0,1.0
1105,430808901503.0,1.0
1106,430808901805.0,1.1153374233128834
1107,430808901824.0,1.0
1108,430808901826.0,1.0
1109,430808901831.0,1.1153374233128834
1110,430808901841.0,1.1153374233128834
1111,430808901846.0,1.0
1112,430808901855.0,1.0
1113,430808901859.0,1.1153374233128834
1114,430818427003.0,1.0
1115,430818427004.0,1.0333333333333334
1116,430818427005.0,1.0333333333333334
1117,430818427010.0,1.0333333333333334
1118,430818427011.0,1.0333333333333334
1119,430818427012.0,1.0333333333333334
1120,430818427016.0,1.0333333333333334
1121,430818427018.0,1.0
1122,430818427022.0,1.0
1123,430818427029.0,1.0
1124,430818427030.0,1.0333333333333334
1125,430818427033.0,1.0333333333333334
1126,430818427042.0,1.0333333333333334
1127,430818427045.0,1.0333333333333334
1128,430818830004.0,1.0
1129,430818830010.0,0.0
1130,430818830013.0,1.0333333333333334
1131,430818830015.0,1.0333333333333334
1132,430818830018.0,1.0333333333333334
1133,430818830023.0,1.0333333333333334
1134,430818830024.0,1.0333333333333334
1135,430818830026.0,1.0333333333333334
1136,430818876004.0,1.0
1137,430818876005.0,1.0333333333333334
1138,430818876006.0,0.0
1139,430818876008.0,1.0333333333333334
1140,430818876011.0,1.0333333333333334
1141,430818876012.0,1.0333333333333334
1142,430818876015.0,1.0
1143,430818876016.0,1.0333333333333334
1144,430818876017.0,1.0333333333333334
1145,430818876019.0,1.0
1146,430818876021.0,1.0333333333333334
1147,430818876024.0,1.0333333333333334
1148,430818876025.0,1.0333333333333334
1149,430818876026.0,0.0
1150,430818876032.0,1.0333333333333334
1151,430818876033.0,1.0
1152,430818876037.0,1.0333333333333334
1153,430818876038.0,1.0333333333333334
1154,430818876044.0,1.0333333333333334
1155,430818876045.0,1.0
1156,430818888001.0,1.0333333333333334
1157,430818888003.0,1.0
1158,430818888006.0,1.0333333333333334
1159,430818888013.0,1.0333333333333334
1160,430818888014.0,1.0333333333333334
1161,430818888022.0,1.0333333333333334
1162,430818888023.0,1.0333333333333334
1163,430818888024.0,1.0333333333333334
1164,430818888033.0,1.0333333333333334
1165,430818888039.0,1.0333333333333334
1166,430818888040.0,1.0
1167,430818888041.0,1.0333333333333334
1168,430818888042.0,1.0333333333333334
1169,430818888043.0,1.0333333333333334
1170,430818888044.0,1.0333333333333334
1171,430818901004.0,1.0333333333333334
1172,430818901010.0,1.0333333333333334
1173,430818901011.0,1.0
1174,430818901016.0,1.0333333333333334
1175,430818901022.0,1.0333333333333334
1176,430818901023.0,1.0333333333333334
1177,430818901027.0,1.0333333333333334
1178,430818901031.0,1.0333333333333334
1179,430818904001.0,1.0333333333333334
1180,430818904013.0,1.0
1181,430818904015.0,1.0333333333333334
1182,430818904018.0,1.0333333333333334
1183,430818904020.0,1.0333333333333334
1184,430818904021.0,1.0333333333333334
1185,430818904022.0,1.0333333333333334
1186,430818904030.0,1.0333333333333334
1187,430818904038.0,1.0333333333333334
1188,430818904043.0,1.0333333333333334
1189,430818904046.0,1.0333333333333334
1190,430818911003.0,1.0
1191,430818911007.0,1.0
1192,430818911011.0,1.0333333333333334
1193,430818911012.0,1.0333333333333334
1194,430818911014.0,1.0
1195,430818911015.0,1.0333333333333334
1196,430818911016.0,1.0333333333333334
1197,430818911021.0,1.0333333333333334
1198,430818911022.0,1.0
1199,430818911023.0,1.0
1200,430818911027.0,1.0333333333333334
1201,430818911028.0,1.0
1202,430818911031.0,1.0
1203,430818911032.0,1.0
1204,430818911035.0,1.0333333333333334
1205,430818911041.0,1.0333333333333334
1206,430828427001.0,1.0
1207,430828427005.0,1.0
1208,430828427006.0,1.0333333333333334
1209,430828427008.0,1.0
1210,430828427009.0,1.0333333333333334
1211,430828427011.0,1.0
1212,430828427013.0,1.0
1213,430828427017.0,1.0333333333333334
1214,430828427018.0,1.0
1215,430828427022.0,1.0
1216,430828427023.0,1.0
1217,430828427026.0,1.0333333333333334
1218,430828427028.0,1.0
1219,430828764002.0,1.0
1220,430828764004.0,1.0333333333333334
1221,430828764007.0,1.0
1222,430828764012.0,1.0
1223,430828764014.0,1.0
1224,430828764015.0,1.0
1225,430828764017.0,1.0
1226,430828764019.0,1.0
1227,430828764024.0,1.0
1228,430828764025.0,1.0
1229,430828764026.0,1.0333333333333334
1230,430828764030.0,1.0
1231,430828764034.0,1.0
1232,430828764035.0,1.0
1233,430828764039.0,1.0
1234,430828764041.0,1.0
1235,430828764043.0,1.0
1236,430828764047.0,1.0
1237,430828829001.0,1.0333333333333334
1238,430828829004.0,1.0
1239,430828829006.0,1.0
1240,430828829007.0,1.0
1241,430828829008.0,1.0333333333333334
1242,430828829010.0,1.0
1243,430828829017.0,1.0333333333333334
1244,430828829018.0,1.0
1245,430828829022.0,1.0
1246,430828829023.0,1.0
1247,430828829024.0,1.0
1248,430828829027.0,1.0
1249,430828829029.0,1.0
1250,430828829034.0,1.0
1251,430828829035.0,1.0
1252,430828829036.0,1.0
1253,430828883004.0,1.0
1254,430828883005.0,1.0
1255,430828883006.0,1.0
1256,430828883007.0,1.0
1257,430828883010.0,1.0
1258,430828883014.0,1.0
1259,430828883017.0,1.0
1260,430828883018.0,1.0
1261,430828883019.0,1.0
1262,430828883020.0,1.0
1263,430828883022.0,1.0
1264,430828883026.0,1.0
1265,430828883030.0,1.0
1266,430828883034.0,1.0
1267,430828883035.0,1.0333333333333334
1268,430828883036.0,1.0
1269,430828883038.0,1.0
1270,430828883040.0,1.0
1271,430828883042.0,1.0
1272,430828883044.0,1.0
1273,430828883045.0,1.0
1274,430828883051.0,1.0333333333333334
1275,430828883054.0,1.0
1276,430828883055.0,1.0
1277,430828888002.0,1.0
1278,430828888004.0,1.0
1279,430828888010.0,1.0
1280,430828888013.0,1.0
1281,430828888014.0,1.0
1282,430828888016.0,1.0333333333333334
1283,430828888020.0,1.0
1284,430828888021.0,1.0
1285,430828888024.0,1.0
1286,430828888025.0,1.0
1287,430828888026.0,1.0
1288,430828888027.0,1.0
1289,430828888034.0,1.0
1290,430828888036.0,1.0
1291,430828888040.0,1.0
1292,430828888042.0,1.0333333333333334
1293,430828888043.0,1.0
1294,430828888044.0,1.0
1295,430828888045.0,1.0
1296,430828888049.0,1.0333333333333334
1297,430828888057.0,1.0
1298,430828888058.0,1.0
1299,430828888063.0,1.0
1300,430828888065.0,1.0333333333333334
1301,430828904001.0,1.0
1302,430828904002.0,1.0
1303,430828904003.0,1.0
1304,430828904004.0,1.0
1305,430828904005.0,1.0
1306,430828904006.0,1.0
1307,430828904007.0,1.0
1308,430828904017.0,1.0
1309,430828904018.0,1.0
1310,430828904021.0,1.0333333333333334
1311,430828904025.0,1.0
1312,430828904026.0,1.0
1313,430828904028.0,1.0
1314,430828904030.0,1.0
1315,430828904034.0,1.0333333333333334
1316,430828904037.0,1.0
1317,430828904038.0,1.0
1318,430828904040.0,1.0333333333333334
1319,430828904041.0,1.0
1320,430828904043.0,1.0333333333333334
1321,430828904050.0,1.0
1322,430828904052.0,1.0
1323,430828913002.0,1.0
1324,430828913005.0,1.0
1325,430828913006.0,1.0
1326,430828913007.0,1.0
1327,430828913009.0,1.0
1328,430828913014.0,1.0333333333333334
1329,430828913015.0,1.0
1330,430828913016.0,1.0
1331,430828913021.0,1.0
1332,430828913022.0,1.0333333333333334
1333,430828913023.0,1.0
1334,430828913025.0,1.0
1335,430828913026.0,1.0333333333333334
1336,430828913034.0,1.0
1337,430828913035.0,1.0333333333333334
1338,430828913038.0,1.0
1339,430828913041.0,1.0
1340,430828913042.0,1.0
1341,430828913043.0,1.0
1342,430838659007.0,1.0
1343,430838723020.0,1.0
1344,430838723027.0,1.0
1345,430838723032.0,1.0
1346,430838723037.0,1.1153374233128834
1347,430838876006.0,1.1153374233128834
1348,430838876010.0,0.0
1349,430838876019.0,1.0
1350,430838876022.0,1.1153374233128834
1351,430838876024.0,1.0
1352,430838876033.0,1.0
1353,430838883003.0,1.0
1354,430838883004.0,1.0
1355,430838883005.0,1.1153374233128834
1356,430838883011.0,1.0
1357,430838883012.0,1.0
1358,430838883030.0,1.0
1359,430838883034.0,1.1153374233128834
1360,430838888008.0,1.0
1361,430838888014.0,1.0
1362,430838888016.0,1.0
1363,430838888018.0,1.0
1364,430838888026.0,1.0
1365,430838888031.0,1.0
1366,430838901001.0,1.1153374233128834
1367,430838901015.0,1.0
1368,430838901021.0,1.0
1369,430838901025.0,1.0
1370,430838901029.0,1.0
1371,430838904002.0,1.1153374233128834
1372,430838904013.0,1.0
1373,430838904017.0,1.0
1374,430838904023.0,1.1153374233128834
1375,430838904035.0,1.0
1376,430838904036.0,1.0
1377,430908427004.0,1.0029368529044982
1378,430908427005.0,1.0029368529044982
1379,430908427006.0,1.0029368529044982
1380,430908427010.0,1.0029368529044982
1381,430908427012.0,1.0029368529044982
1382,430908427013.0,1.0029368529044982
1383,430908427014.0,1.0029368529044982
1384,430908723001.0,1.064516129032258
1385,430908723002.0,1.0029368529044982
1386,430908723005.0,1.0029368529044982
1387,430908723007.0,1.0029368529044982
1388,430908723009.0,1.0029368529044982
1389,430908723012.0,1.0029368529044982
1390,430908723014.0,1.0029368529044982
1391,430908723016.0,1.0029368529044982
1392,430908723020.0,1.0029368529044982
1393,430908723023.0,1.0029368529044982
1394,430908723024.0,1.0029368529044982
1395,430908723026.0,1.0029368529044982
1396,430908723027.0,1.0029368529044982
1397,430908723028.0,1.0029368529044982
1398,430908723029.0,1.0029368529044982
1399,430908723030.0,1.064516129032258
1400,430908723031.0,1.0029368529044982
1401,430908723037.0,1.0029368529044982
1402,430908723041.0,1.0029368529044982
1403,430908723044.0,1.0029368529044982
1404,430908723049.0,1.0029368529044982
1405,430908723051.0,1.0029368529044982
1406,430908723052.0,1.0029368529044982
1407,430908723056.0,1.0029368529044982
1408,430908829002.0,1.0029368529044982
1409,430908829004.0,1.0029368529044982
1410,430908829006.0,1.064516129032258
1411,430908829007.0,1.0029368529044982
1412,430908829008.0,1.0029368529044982
1413,430908829009.0,1.0029368529044982
1414,430908829010.0,1.064516129032258
1415,430908830001.0,1.0029368529044982
1416,430908830004.0,1.0029368529044982
1417,430908830006.0,1.064516129032258
1418,430908830009.0,1.0
1419,430908830010.0,1.0029368529044982
1420,430908830012.0,1.0029368529044982
1421,430908830014.0,1.0029368529044982
1422,430908830016.0,1.0029368529044982
1423,430908876006.0,1.0029368529044982
1424,430908876007.0,1.0029368529044982
1425,430908876008.0,1.0029368529044982
1426,430908876011.0,1.0029368529044982
1427,430908876012.0,1.0029368529044982
1428,430908876014.0,1.0029368529044982
1429,430908876016.0,1.0029368529044982
1430,430908876019.0,1.0029368529044982
1431,430908876020.0,1.0029368529044982
1432,430908876021.0,1.0029368529044982
1433,430908876023.0,1.0029368529044982
1434,430908876026.0,1.0029368529044982
1435,430908876027.0,1.0029368529044982
1436,430908876031.0,1.0029368529044982
1437,430908876034.0,1.0029368529044982
1438,430908876039.0,1.0029368529044982
1439,430908876041.0,1.0029368529044982
1440,430908876042.0,1.064516129032258
1441,430908883007.0,1.0029368529044982
1442,430908883009.0,1.0029368529044982
1443,430908883016.0,1.0029368529044982
1444,430908883017.0,1.064516129032258
1445,430908883022.0,1.0029368529044982
1446,430908883024.0,1.064516129032258
1447,430908883025.0,1.0029368529044982
1448,430908883026.0,1.0029368529044982
1449,430908883027.0,1.064516129032258
1450,430908883030.0,1.0029368529044982
1451,430908883031.0,1.0029368529044982
1452,430908883033.0,0.0
1453,430908883034.0,1.0029368529044982
1454,430908883035.0,1.064516129032258
1455,430908883036.0,1.064516129032258
1456,430908883040.0,1.064516129032258
1457,430908883048.0,1.0029368529044982
1458,430908883057.0,1.0029368529044982
1459,430908883063.0,1.064516129032258
1460,430908901004.0,1.0029368529044982
1461,430908901011.0,1.0029368529044982
1462,430908901012.0,1.0
1463,430908901013.0,1.0029368529044982
1464,430908901014.0,1.0029368529044982
1465,430908901015.0,1.0029368529044982
1466,430908901017.0,1.0029368529044982
1467,430908901019.0,1.0029368529044982
1468,430908901020.0,1.064516129032258
1469,430908901021.0,0.0
1470,430908901025.0,1.0029368529044982
1471,430908901026.0,1.0029368529044982
1472,430908901029.0,1.0029368529044982
1473,430908901030.0,1.0029368529044982
1474,430908901032.0,1.0029368529044982
1475,430908901036.0,1.064516129032258
1476,430908901039.0,1.0029368529044982
1477,430908901046.0,1.064516129032258
1478,430908901047.0,1.064516129032258
1479,430908901054.0,1.0029368529044982
1480,430908904002.0,1.0029368529044982
1481,430908904006.0,1.0029368529044982
1482,430908904010.0,1.0029368529044982
1483,430908904011.0,1.0
1484,430908904014.0,1.064516129032258
1485,430908904015.0,1.064516129032258
1486,430908904016.0,1.0029368529044982
1487,430908904020.0,1.0029368529044982
1488,430908904021.0,1.0029368529044982
1489,430908904023.0,1.0029368529044982
1490,430908904024.0,1.0029368529044982
1491,430908904039.0,1.064516129032258
1492,430908904048.0,1.0029368529044982
1493,430908904049.0,1.0029368529044982
1494,430908904052.0,1.0029368529044982
1495,430908904054.0,1.064516129032258
1496,430908911004.0,1.0029368529044982
1497,430908911005.0,1.0029368529044982
1498,430908911012.0,1.0029368529044982
1499,430908911013.0,1.0029368529044982
1500,430908911014.0,1.0029368529044982
1501,430908911015.0,1.0029368529044982
1502,430908911016.0,1.0029368529044982
1503,430908911017.0,1.0029368529044982
1504,430908911018.0,1.0029368529044982
1505,430908911019.0,1.0029368529044982
1506,430908911021.0,1.0029368529044982
1507,430908911022.0,1.0029368529044982
1508,430908911023.0,1.0029368529044982
1509,430908911025.0,1.0
1510,430908911027.0,1.0029368529044982
1511,430908911029.0,1.0029368529044982
1512,430908911031.0,1.0029368529044982
1513,430908911035.0,1.0029368529044982
1514,430908911038.0,1.0029368529044982
1515,430908913005.0,1.0029368529044982
1516,430908913006.0,1.0029368529044982
1517,430908913008.0,1.0029368529044982
1518,430908913011.0,1.0029368529044982
1519,430908913013.0,1.0029368529044982
1520,430908913018.0,1.0029368529044982
1521,430908913019.0,1.0
1522,430908913020.0,1.0029368529044982
1523,430908913024.0,1.0029368529044982
1524,430908913028.0,1.064516129032258
1525,430908913031.0,1.0029368529044982
1526,430908913033.0,1.0029368529044982
1527,430908913035.0,1.064516129032258
1528,430908913037.0,1.0029368529044982
1529,430908913038.0,1.064516129032258
1530,430918427007.0,1.064516129032258
1531,430918427010.0,1.0029368529044982
1532,430918427012.0,1.0029368529044982
1533,430918427013.0,1.064516129032258
1534,430918427015.0,1.064516129032258
1535,430918427016.0,1.064516129032258
1536,430918427017.0,1.064516129032258
1537,430918427020.0,1.064516129032258
1538,430918427023.0,1.064516129032258
1539,430918427024.0,1.064516129032258
1540,430918427025.0,1.0029368529044982
1541,430918830003.0,1.064516129032258
1542,430918830004.0,1.064516129032258
1543,430918830006.0,1.0029368529044982
1544,430918830010.0,1.0029368529044982
1545,430918830011.0,1.0029368529044982
1546,430918830012.0,1.0029368529044982
1547,430918830013.0,1.0029368529044982
1548,430918876005.0,1.064516129032258
1549,430918876006.0,1.0029368529044982
1550,430918876007.0,1.0029368529044982
1551,430918876009.0,1.0029368529044982
1552,430918876010.0,1.0029368529044982
1553,430918876011.0,1.064516129032258
1554,430918876013.0,1.0029368529044982
1555,430918876020.0,1.064516129032258
1556,430918876021.0,1.064516129032258
1557,430918876024.0,1.0029368529044982
1558,430918876031.0,1.0029368529044982
1559,430918888001.0,1.0029368529044982
1560,430918888002.0,1.064516129032258
1561,430918888003.0,1.064516129032258
1562,430918888004.0,1.064516129032258
1563,430918888011.0,1.0029368529044982
1564,430918888012.0,1.0029368529044982
1565,430918888014.0,1.0029368529044982
1566,430918888015.0,1.0029368529044982
1567,430918888017.0,1.064516129032258
1568,430918888019.0,1.064516129032258
1569,430918888022.0,1.064516129032258
1570,430918888027.0,1.064516129032258
1571,430918888028.0,1.0029368529044982
1572,430918901020.0,1.0029368529044982
1573,430918901023.0,1.064516129032258
1574,430918901030.0,1.0029368529044982
1575,430918911005.0,1.0029368529044982
1576,430918911007.0,1.0029368529044982
1577,430918911016.0,1.0029368529044982
1578,430918911018.0,1.0029368529044982
1579,430918911020.0,1.064516129032258
1580,430918911021.0,0.0
1581,430918920003.0,1.064516129032258
1582,430918920005.0,1.0029368529044982
1583,430918920009.0,1.064516129032258
1584,430918920014.0,1.0029368529044982
1585,430918920017.0,1.0029368529044982
1586,430918920018.0,1.064516129032258
